cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_1,multi_item,2,created initial semantic cluster
cluster_candidate_2,multi_item,2,The new item is a link to the same article (x.com/i/article/2026…) already referenced in the cluster's representative tweet. It provides no additional factual content beyond the original post.
cluster_candidate_3,single_item,1,created initial semantic cluster
cluster_candidate_4,single_item,1,created initial semantic cluster
cluster_candidate_5,single_item,1,created initial semantic cluster
cluster_candidate_6,single_item,1,created initial semantic cluster
cluster_candidate_7,single_item,1,created initial semantic cluster
cluster_candidate_8,single_item,1,created initial semantic cluster
cluster_candidate_9,single_item,1,created initial semantic cluster
cluster_candidate_10,single_item,1,created initial semantic cluster
cluster_candidate_11,single_item,1,created initial semantic cluster
cluster_candidate_12,single_item,1,created initial semantic cluster
cluster_candidate_13,single_item,1,created initial semantic cluster
cluster_candidate_14,single_item,1,created initial semantic cluster
cluster_candidate_15,single_item,1,created initial semantic cluster
cluster_candidate_16,single_item,1,created initial semantic cluster
cluster_candidate_17,single_item,1,created initial semantic cluster
cluster_candidate_18,single_item,1,created initial semantic cluster
cluster_candidate_19,single_item,1,created initial semantic cluster
cluster_candidate_review_204,rejected,0,"Shares theme of AI agents and Microsoft Research but is an announcement of a future event, not the same event as the cluster's summary of existing research focus."
cluster_candidate_review_207,rejected,0,"The new item is a general podcast opinion on large models, while the cluster covers specific research on AI agents and cloud deployment, so they share topic but are not the same event."
cluster_candidate_review_211,rejected,0,"While both items involve AI agents, this new item is about a specific hackathon event, not the research focus of the cluster."
cluster_candidate_review_221,rejected,0,"The new item announces a product (Agent 365 GA) that directly relates to the cluster's focus on AI agent security and enterprise deployment, providing concrete implementation details."
cluster_candidate_review_230,rejected,0,"The new item discusses using agents for UGC ads, which relates to AI agent usage but is a different specific context from the cluster's focus on research and enterprise data leakage. They share the theme of AI agents, so same_topic is appropriate."
cluster_candidate_review_234,rejected,0,"The new item is about Replit Agent 4, a specific AI agent product, while the cluster covers research on AI agents and enterprise data leakage. They share the broad topic of AI agents but are not the same event."
cluster_candidate_review_236,rejected,0,"The new item announces a specific agent product (Skywork with Hermes), while the cluster discusses research issues about AI agents. They share the agent topic but differ in specific event and focus."
cluster_candidate_review_252,rejected,0,"The new item is a general commentary on AI-for-code progress versus other verticals, while the cluster aggregates multiple AI research topics (AI agents, OS, workplace AI). They share the broad AI theme but are not the same event."
