semantic_run_id,relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,hotspot_group_id,relation_label,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_060244_285276,61,item_fd9c464052304079ba928716508c8c12,item_ab3a0a31a51e44ce90b8b8f348dec29b,item_54727ad9380a42c7b11951776598354f,item_996ee439e35648fb9aefa31c521b835e,socialmedia-recraft-recraftai,socialmedia-recraft-recraftai,Recraft(@recraftai),Recraft(@recraftai),"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos,...","Playful 3D characters, bold type, instant mood. Made in Recraft V4. Prompts ↓",https://x.com/recraftai/status/2053775814118805753,https://x.com/recraftai/status/2051263465117876339,2026-05-11T09:54:46+00:00,2026-05-04T11:31:35+00:00,"Recraft V4 helps you create expressive, story-driven scenes full of awkward timing, emotional chaos, and painfully relatable moments — all in one consistent illustration style. Prompts ↓ 💬 3 🔄 3 ❤️ 47 👀 2720 📊 17 ⚡ Powered by xgo.ing","Playful 3D characters, bold type, instant mood. Made in Recraft V4. Prompts ↓ 💬 5 🔄 6 ❤️ 73 👀 2699 📊 23 ⚡ Powered by xgo.ing",title_similarity=0.46; entity_overlap=5,10.456,hotspot_001_xgo.ing,related_with_new_info,False,0.9,"Both about Recraft V4 and prompts, but new item adds specific style descriptions.","[""same_event_hint"", ""additional style details""]",1842,1164,deepseek-v4-flash,11030,
semantic_eval_20260517_060244_285276,121,item_01941afc962546799b5fcd84c9f4a44a,item_289e7d611ebf4a7c9f859461fab94d87,item_a5b7d65223b94a23b18b0835d6ebc8d5,item_f106cd1acd774fa28cdbb27a36a913b5,socialmedia-suhail-suhail,socialmedia-suhail-suhail,Suhail(@Suhail),Suhail(@Suhail),Hallelujah I found something but I won’t reveal due to selfish gpu hoarding.,Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a p...,https://x.com/Suhail/status/2034842167689293881,https://x.com/Suhail/status/2034734916580286569,2026-03-20T03:59:12+00:00,2026-03-19T20:53:02+00:00,Hallelujah I found something but I won’t reveal due to selfish gpu hoarding. 💬 8 🔄 1 ❤️ 135 👀 35956 📊 19 ⚡ Powered by xgo.ing,"Having trouble finding 1 8xH100 today to launch some experiments I am working on. If you know of a provider, pls lmk! Crusoe+LL are out. 💬 27 🔄 2 ❤️ 62 👀 23382 📊 30 ⚡ Powered by xgo.ing",title_similarity=0.00; entity_overlap=3,6.0,hotspot_001_xgo.ing,related_with_new_info,False,0.9,Same person reporting resolution of GPU availability issue.,"[""New item: 'Hallelujah I found something...'"", ""Candidate: 'Having trouble finding 1 8xH100 today...'""]",1891,1696,deepseek-v4-flash,15172,
semantic_eval_20260517_060244_285276,149,item_5799c275bb144a96be23cc985d712298,item_260713f9df164c0281adea699d4c1b21,item_9e7c8406e0ab459d895f42cb3a003adc,item_3c229c538a0148adb4abf8fc355518e7,socialmedia-pika-pika-labs,socialmedia-skywork-skywork-ai,Pika(@pika_labs),Skywork(@Skywork_ai),"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this vid...",Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,https://x.com/pika_labs/status/2050294298487529676,https://x.com/Skywork_ai/status/2049813900053680295,2026-05-01T19:20:28+00:00,2026-04-30T11:31:32+00:00,"Third Skill: UGC Ads Have your agent promote your project (or anything, really). Input for this video → The amazing Pika dot me website 💅 Your browser does not support the video tag. 🔗 View on Twitter 💬 6 🔄 6 ❤️ 42 👀 5756 📊 14 ⚡ Powered by xgo.ing",Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,title_similarity=0.42; entity_overlap=14; cross_source_bonus,29.168,hotspot_001_xgo.ing,related_with_new_info,False,0.7,"Both items discuss agent skills. The candidate introduces Skywork with Hermes Agent capabilities; the new item details a specific skill (UGC Ads) that can be performed by an agent, adding new, specific information.","[""UGC Ads skill"", ""Third Skill""]",2010,1552,deepseek-v4-flash,14002,
semantic_eval_20260517_060244_285276,165,item_1cde8014a17e4de5a34ee2f4ef6f8bc2,item_d65c02cdee394a988e45675f9b576a1c,item_54a194c7aaf243b69561276623a06064,item_ca9d71e07b8b4a7ba251e308a02313f0,socialmedia-paul-couvert-itspaulai,socialmedia-replit-replit,Paul Couvert(@itsPaulAi),Replit ⠕(@Replit),You can give Replit Agent 4 a try right here: https://t.co/BHgQ5SUFxb (And you’re getting $10 credi...,"3 things you can build for $0 on May 2nd: your website, your research, your internal systems. We’re...",https://x.com/itsPaulAi/status/2050234536097923338,https://x.com/Replit/status/2050561228171264507,2026-05-01T15:22:59+00:00,2026-05-02T13:01:09+00:00,You can give Replit Agent 4 a try right here: replit.com/refer/couvertp… (And you’re getting $10 credits for free using this link) 💬 0 🔄 0 ❤️ 1 👀 1871 📊 1 ⚡ Powered by xgo.ing,"3 things you can build for $0 on May 2nd: your website, your research, your internal systems. We’re celebrating 10 years of Replit by giving every user FREE access to Replit Agent for the day. Bring the ideas. We’ve got the build. Your browser does not support the video tag. 🔗 View on Twitter 💬 51 🔄 15 ❤️ 146 👀 12054 📊 64 ⚡ Powered by xgo.ing",title_similarity=0.84; entity_overlap=8; cross_source_bonus,17.586,hotspot_001_xgo.ing,related_with_new_info,False,0.75,"Both about Replit Agent promotion; new item adds referral link and credit incentive, targets Agent 4 specifically.","[""Both mention Replit Agent"", ""New item includes $10 credits via referral link""]",1941,1372,deepseek-v4-flash,12983,
semantic_eval_20260517_060244_285276,174,item_3f154c4de71748e88f703a746bad9dd6,item_afb92930e7c4437fa9282b916d24e1db,item_7caa84185fa44c52ab945ba456572316,item_1d7af7e1e3d141b2ae2cff5321eabda3,socialmedia-simon-willison-simonw,socialmedia-simon-willison-simonw,Simon Willison(@simonw),Simon Willison(@simonw),"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub ...",Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide f...,https://x.com/simonw/status/2052133374018699373,https://x.com/simonw/status/2051476878712840407,2026-05-06T21:08:17+00:00,2026-05-05T01:39:37+00:00,"Watching @jarredsumner and @bcherny at Code w/ Code talking about robobun, the Bun project's GitHub bot that's now made more contributions to Bun than Jarred has github.com/robobun 💬 26 🔄 8 ❤️ 242 👀 40769 📊 56 ⚡ Powered by xgo.ing",Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide for coding agents github.com/oven-sh/bun/bl… Luke Parker @LukeParkerDev what!? is Bun moving from Zig to Rust??? github.com/oven-sh/bun/co… 🔗 View Quoted Tweet 💬 13 🔄 11 ❤️ 123 👀 17203 📊 22 ⚡ Powered by xgo.ing,title_similarity=0.45; entity_overlap=6,12.445,hotspot_001_xgo.ing,related_with_new_info,False,0.6,Both involve Bun project; new item adds distinct information about a specific bot and its contributions.,"[""Both mention Bun"", ""New item provides hands-on observation from an event""]",1854,2057,deepseek-v4-flash,18775,
semantic_eval_20260517_060244_285276,191,item_d205cf075c004fd9bac94dc2a07063a8,item_94276ca377c24c0d8eda81bc68c1cfc9,item_4431c3cd73954da7b7491995d863d570,item_9c3489ee8a3644e59f1b94705a9662d1,socialmedia-vista8,socialmedia-vista8,向阳乔木(@vista8),向阳乔木(@vista8),DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。,躺平神器开源！Xbox手柄秒变Mac万能遥控器~ 躺床上就能控制播放Youtube、B站视频，全屏、快进、快退、调整音量。 支持微信读书、浏览器，甚至任意Mac软件Tab切换，上下滚动、翻页等操作...,https://x.com/vista8/status/2051233746779791549,https://x.com/vista8/status/2051301784208191529,2026-05-04T09:33:29+00:00,2026-05-04T14:03:51+00:00,DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 💬 56 🔄 1 ❤️ 37 👀 23656 📊 52 ⚡ Powered by xgo.ing,躺平神器开源！Xbox手柄秒变Mac万能遥控器~ 躺床上就能控制播放Youtube、B站视频，全屏、快进、快退、调整音量。 支持微信读书、浏览器，甚至任意Mac软件Tab切换，上下滚动、翻页等操作。 欢迎fork改造Switch手柄等其他硬件。 github.com/joeseesun/xbox… 向阳乔木 @vista8 DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 40 👀 11492 📊 9 ⚡ Powered by xgo.ing,title_similarity=0.34; entity_overlap=24,48.337,hotspot_001_xgo.ing,related_with_new_info,False,0.85,"Both items describe the same Xbox controller tool for Mac, but the new item specifically highlights its creation using DeepSeek v4 Pro and provides a firsthand experience, adding new information about the generative process.","[""Mention of same GitHub link in candidate short_summary"", ""Quoted text in candidate summary matches new item title"", ""Both refer to Xbox controller remote control functionality""]",2238,2103,deepseek-v4-flash,17180,
semantic_eval_20260517_060244_285276,196,item_0921aef0acb5413cabbd003d314fab14,item_ac395ce086e749cea879e698dae595d4,item_7b26dc021a594256bc484dfd941b3f60,item_52c83314d993411c8c30e3a64e61c404,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at ...,It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every po...,https://x.com/runwayml/status/2050270993487212712,https://x.com/runwayml/status/2051303253707481264,2026-05-01T17:47:51+00:00,2026-05-04T14:09:41+00:00,Make anything. From anywhere. On any device. Runway is now on both Android and iOS. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 27 🔄 22 ❤️ 226 👀 38737 📊 62 ⚡ Powered by xgo.ing,"It used to take a miracle to bring an idea to life. Now all it needs is your point of view. Every possible film. Every possible ad. Every idea you could ever imagine, all just waiting for you to generate them with Runway. Learn how with Runway Academy. Get started at the link below. Your browser does not support the video tag. 🔗 View on Twitter 💬 16 🔄 21 ❤️ 189 👀 20290 📊 48 ⚡ Powered by xgo.ing",title_similarity=0.39; entity_overlap=20,40.386,hotspot_001_xgo.ing,related_with_new_info,False,0.7,"Both items are about Runway, but new item adds mobile app availability.","[""New item: 'Runway is now on both Android and iOS'; Candidate: 'generate them with Runway' from Runway Academy.""]",2041,1381,deepseek-v4-flash,13820,
semantic_eval_20260517_060244_285276,207,item_a6721498ac464e529c5d88357efdd1cf,item_a21f0d7ab5c447a4bc370715a99adcac,item_6badc8cba0d74849b3735af23f36baf2,item_4120bb65614d420f819941ca4c17f078,socialmedia-simon-willison-simonw,socialmedia-simon-willison-simonw,Simon Willison(@simonw),Simon Willison(@simonw),I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array co...,"New Redis data type just dropped - arrays, accessible by index, with a new text grep search mechanis...",https://x.com/simonw/status/2051348328991043863,https://x.com/simonw/status/2051310232022986772,2026-05-04T17:08:48+00:00,2026-05-04T14:37:25+00:00,I had Claude Code for web build me this WebAssembly playground for trying out the new Redis array commands tools.simonwillison.net/redis-array More notes here: simonwillison.net/2026/May/4/red… 💬 1 🔄 0 ❤️ 25 👀 5722 📊 4 ⚡ Powered by xgo.ing,"New Redis data type just dropped - arrays, accessible by index, with a new text grep search mechanism antirez @antirez [blog post] Redis array: short story of a long development process => https://t.co/Q5paOZH2Vz 🔗 View Quoted Tweet 💬 10 🔄 18 ❤️ 211 👀 41904 📊 34 ⚡ Powered by xgo.ing",title_similarity=0.77; entity_overlap=6,12.769,hotspot_001_xgo.ing,related_with_new_info,False,0.85,"Both cover the new Redis array type, but the new item adds a hands-on WebAssembly playground and personal notes.","[""new item: 'WebAssembly playground for trying out the new Redis array commands'"", ""candidate: 'New Redis data type just dropped - arrays'""]",1911,1410,deepseek-v4-flash,13690,
semantic_eval_20260517_060244_285276,213,item_38c2aa62f241490eae40d4c372a6052e,item_3033c7647d4c4857997307947af0e727,item_8f964f495faf4e1d99fdc3fbe032db6c,item_0d1d7afa2b4a4ce69bca6989c68f177d,socialmedia-rowan-cheung-rowancheung,socialmedia-the-rundown-ai-therundownai,Rowan Cheung(@rowancheung),The Rundown AI(@TheRundownAI),Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,Top stories in robotics today: - Meta snaps up robotics startup ARI - 1X opens massive NEO humanoid...,https://x.com/rowancheung/status/2051320531639746888,https://x.com/TheRundownAI/status/2051323505740808702,2026-05-04T15:18:21+00:00,2026-05-04T15:30:10+00:00,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,Top stories in robotics today: - Meta snaps up robotics startup ARI - 1X opens massive NEO humanoid factory - Figure claims it can build a robot every hour - Uber to turn its drivers into an AV sensor grid - Quick hits on other robotics news 💬 4 🔄 1 ❤️ 14 👀 2575 📊 5 ⚡ Powered by xgo.ing,title_similarity=0.77; entity_overlap=8; cross_source_bonus,17.522,hotspot_001_xgo.ing,related_with_new_info,False,0.92,Both cover Meta's robotics startup acquisition; new item adds the original source link.,"[""event hint mentions Meta"", ""new item has about.fb.com link""]",1964,1521,deepseek-v4-flash,14846,
semantic_eval_20260517_060244_285276,246,item_2d1b6d99750347d7b78fc79e1af9d8f3,item_38c2aa62f241490eae40d4c372a6052e,item_07fbb2f5f1504e159a4c46e2750f1430,item_8f964f495faf4e1d99fdc3fbe032db6c,socialmedia-rowan-cheung-rowancheung,socialmedia-rowan-cheung-rowancheung,Rowan Cheung(@rowancheung),Rowan Cheung(@rowancheung),Research paper link: https://t.co/XPbDNPcU6m I break down stories like this every day in my free ne...,Source via Meta: https://t.co/l22aISUzys I break down stories like this every day in my free newsle...,https://x.com/rowancheung/status/2043709202330440068,https://x.com/rowancheung/status/2051320531639746888,2026-04-13T15:13:38+00:00,2026-05-04T15:18:21+00:00,Research paper link: cell.com/cell/fulltext/… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 2 🔄 4 ❤️ 13 👀 9941 📊 5 ⚡ Powered by xgo.ing,Source via Meta: about.fb.com/news/2026/04/p… I break down stories like this every day in my free newsletter. Keep up with the latest in AI/Robotics in 5 min a day: therundown.ai/subscribe 💬 0 🔄 0 ❤️ 9 👀 7143 📊 1 ⚡ Powered by xgo.ing,title_similarity=3.21; entity_overlap=22,47.214,hotspot_001_xgo.ing,related_with_new_info,False,0.55,Same promotional post but adds a research paper link.,"[""Research paper link: https://t.co/XPbDNPcU6m""]",1888,1668,deepseek-v4-flash,15832,
