semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_070222_464741,102,ed6363e4b6893ddcad4fbf1ed3041952a63811e1ea70eb2a686f6497d6341a07,True,False,,item_3343f4178a344a6aba69cc2377385fca,item_6da9561ccf834465a88fe21d81ac81da,item_3c0c1aa1485343978af3d2d09325af2a,item_fed34d43d62b4a02aa826bbaacc9601d,socialmedia-nick-st-pierre-nickfloats,socialmedia-midjourney-midjourney,Nick St. Pierre(@nickfloats),Midjourney(@midjourney),Early preview of Midjourney v8 now available for testing on alpha site! it's 5x faster native HD m...,Today we're starting to test an early version of our V8 model with our community. It's much better a...,https://x.com/nickfloats/status/2034042406740631848,https://x.com/midjourney/status/2034015403542974793,2026-03-17T23:01:15+00:00,2026-03-17T21:13:57+00:00,Early preview of Midjourney v8 now available for testing on alpha site! it's 5x faster native HD mode better text rendering better prompt adherence Use personalization and SREFs for best experience! 💬 10 🔄 8 ❤️ 112 👀 14426 📊 24 ⚡ Powered by xgo.ing,"Today we're starting to test an early version of our V8 model with our community. It's much better at following prompts, 5x faster, has native 2K modes, improved text rendering and the best personalization, sref, and moodboard performance ever. Have fun! 💬 182 🔄 193 ❤️ 2332 👀 2930900 📊 495 ⚡ Powered by xgo.ing","shared_weighted_entities:best, better, early, faster, midjourney; close_time_window",9.228,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 6.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.259}",,hotspot_006_better,related_with_new_info,same_event,True,"[""best"", ""better"", ""early"", ""faster"", ""v8""]","[""best"", ""better"", ""early"", ""faster"", ""v8""]",False,False,"[""Midjourney V8 testing"", ""early preview on alpha site""]","[""5x faster"", ""native HD mode"", ""better text rendering""]",[],False,0.85,Both items cover the Midjourney V8 testing and the new item adds specific performance details.,"[""same event: Midjourney V8 testing"", ""new item mentions 5x faster, native HD"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2245,1995,deepseek-v4-flash,16231,
semantic_eval_20260517_070222_464741,103,161e43584eeebb327fca87d296726cf9d4a797b89fa2c2144a19068a8d0e1a7e,True,False,,item_3343f4178a344a6aba69cc2377385fca,item_0b2064b424434c58abb54bc1a1e5dc33,item_3c0c1aa1485343978af3d2d09325af2a,item_67524742533a4657958d5dcfae8c1356,socialmedia-nick-st-pierre-nickfloats,socialmedia-midjourney-midjourney,Nick St. Pierre(@nickfloats),Midjourney(@midjourney),Early preview of Midjourney v8 now available for testing on alpha site! it's 5x faster native HD m...,A much longer followup V8 post from our blog: Hi everyone! Today we’re letting the community test a...,https://x.com/nickfloats/status/2034042406740631848,https://x.com/midjourney/status/2034015674046288171,2026-03-17T23:01:15+00:00,2026-03-17T21:15:01+00:00,Early preview of Midjourney v8 now available for testing on alpha site! it's 5x faster native HD mode better text rendering better prompt adherence Use personalization and SREFs for best experience! 💬 10 🔄 8 ❤️ 112 👀 14426 📊 24 ⚡ Powered by xgo.ing,"A much longer followup V8 post from our blog: Hi everyone! Today we’re letting the community test an early version of our V8 model on alpha.midjourney.com . We want your feedback and your help. Let’s explore what this new model can do. V8 is an incredible model. It’s much better at following detailed directions and will still surprise you when you ask. Its ability to understand your aesthetics through personalization, style references (srefs) and moodboards is amazing. Images are more coherent a","shared_weighted_entities:best, better, v8; close_time_window",6.957,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.069}",,hotspot_006_better,related_with_new_info,same_event,True,"[""best"", ""better"", ""v8""]","[""best"", ""better"", ""v8""]",False,False,"[""Midjourney V8 early release"", ""alpha.midjourney.com""]","[""5x faster"", ""native HD mode"", ""better text rendering""]",[],False,0.9,Both items are about the same Midjourney V8 early release; new item adds specific features.,"[""same event: Midjourney V8 early release"", ""new item mentions 5x faster, native HD"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2245,1995,deepseek-v4-flash,16231,
semantic_eval_20260517_070222_464741,227,ba515f937e8c20ae44765da4d9ba9b850f5178aef9260fcff1e226c4227eb494,True,False,,item_8c46b2d94ea6438f871196d059778a6d,item_c847642cf3b24262b4256288714475d4,item_735cea0eafe7449b80e0d9ef8f346cd9,item_d5136f78da634d1cbe6362d3f70ec799,socialmedia-runway-runwayml,socialmedia-runway-runwayml,Runway(@runwayml),Runway(@runwayml),Get started: https://t.co/iXouGl7IlB,Get started: https://t.co/BDQtytArY7,https://x.com/runwayml/status/2050270995227812126,https://x.com/runwayml/status/2051303255326462122,2026-05-01T17:47:52+00:00,2026-05-04T14:09:42+00:00,Get started: play.google.com/store/apps/det… 💬 1 🔄 0 ❤️ 11 👀 9959 📊 2 ⚡ Powered by xgo.ing,Get started: academy.runwayml.com 💬 0 🔄 0 ❤️ 9 👀 3206 📊 2 ⚡ Powered by xgo.ing,"high_title_similarity; shared_weighted_entities:get, https, started; close_time_window",6.765,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.8}",,hotspot_002_https,near_duplicate,same_event,True,"[""get"", ""https"", ""started""]","[""get"", ""https"", ""started""]",False,False,"[""Same campaign promoting RunwayML academy""]",[],[],True,0.85,Both items are promotional tweets for RunwayML academy with different shortened URLs.,"[""Both start with 'Get started:'"", ""Both use 'Powered by xgo.ing' format"", ""Both point to RunwayML-related pages"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",1978,1486,deepseek-v4-flash,14299,
semantic_eval_20260517_070222_464741,194,ecc2d3c37eeed68fb498e0cccd284f101996bd459890288e7f38c30ea0d46276,True,False,,item_259fa23c8e40431489817321d27618e7,item_6110251ee089423f9a41ec06627a01d0,item_cca0b9c350e5443dac4511ca2d82d148,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-openai-developers-openaidevs,socialmedia-patrick-loeber-patloeber,OpenAI Developers(@OpenAIDevs),Patrick Loeber(@patloeber),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/patloeber/status/2051588002259062991,2026-05-11T22:23:07+00:00,2026-05-05T09:01:11+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:github, github.com, githubcom, https",8.525,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.3}",,hotspot_002_https,suspicious_different,same_topic_only,False,"[""github"", ""github.com"", ""githubcom"", ""https""]","[""github"", ""github.com"", ""githubcom"", ""https""]",False,False,"[""shared_weighted_entities:github, github.com, githubcom, https""]",[],[],False,0.95,New item is about OpenAI voice-to-action workflow; candidate is about Gemini API resources.,"[""Different topics"", ""Different event hints"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2046,1860,deepseek-v4-flash,18332,
semantic_eval_20260517_070222_464741,199,cba4885a7d5e192e7e5eff25e3a5fc664446a0c202d951a0bd5fad988f94489d,True,False,,item_66b0579bf5f9427eabfb147418439df4,item_95f73520514847b19230f7d30f7a0a71,item_6ccddb01751445dd8a1340a33bb181cd,item_616793b499eb4e19b5a236b15e708dac,socialmedia-nvidia-ai-nvidiaai,socialmedia-windsurf-windsurf-ai,NVIDIA AI(@NVIDIAAI),Windsurf(@windsurf_ai),Read the full tech blog here: https://t.co/hSl2GIbniT Free developer credits applied to the first 5...,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: https://...",https://x.com/NVIDIAAI/status/2051429168705909034,https://x.com/windsurf/status/2044513225551843564,2026-05-04T22:30:02+00:00,2026-04-15T20:28:32+00:00,Read the full tech blog here: nvda.ws/4upSHmN Free developer credits applied to the first 50 users who deploy the launchable: nvda.ws/4tdvbbA 💬 0 🔄 2 ❤️ 15 👀 2328 📊 3 ⚡ Powered by xgo.ing,"Download the latest version of Windsurf to try the Agent Command Center, Spaces, and Devin: windsurf.com/download Read our full blog post: windsurf.com/blog/windsurf-… 💬 1 🔄 3 ❤️ 45 👀 12618 📊 8 ⚡ Powered by xgo.ing","shared_weighted_entities:blog, full, https, read",7.795,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.148}",,hotspot_021_blog,suspicious_different,same_topic_only,False,"[""blog"", ""full"", ""https""]","[""blog"", ""full"", ""https""]",False,False,"[""shared_weighted_entities:blog, full, https, read""]",[],[],False,0.95,"New item is about NVIDIA developer credits, candidate is about Windsurf Agent Command Center.","[""different products and events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2308,1658,deepseek-v4-flash,15168,
semantic_eval_20260517_070222_464741,183,156ceb80c9704de3e6c2374e901fb1a347a2c6394c76db924a8d1b25857a89b7,True,False,,item_aa3e450464f142b5a3cc946689856fd1,item_f3e076408ebc4fe1a9f98aa1f211f9c4,item_abee080204a2494f9e35aa82085a3d48,item_2dc7a20ed702437b943bf35d7170a8ef,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",We created OpenShell to make AI agents safe for enterprises. Built in open source so any company ca...,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/NVIDIAAI/status/2050336285428998202,2026-05-13T14:57:16+00:00,2026-05-01T22:07:18+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing","We created OpenShell to make AI agents safe for enterprises. Built in open source so any company can adopt and trust it, this secure sandbox controls what agents can access, share, and send. Our CEO, Jensen, explains 👇 Your browser does not support the video tag. 🔗 View on Twitter 💬 41 🔄 64 ❤️ 399 👀 26119 📊 100 ⚡ Powered by xgo.ing","shared_weighted_entities:ceo, company, jensen, nvidia",7.739,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.13}",,hotspot_011_any,suspicious_different,same_topic_only,False,"[""ceo"", ""company""]","[""ceo"", ""company""]",False,False,"[""shared_weighted_entities:ceo, company, jensen, nvidia""]",[],[],False,0.95,"The new item is about Nvidia's market cap, while the candidate is about NVIDIA AI's OpenShell launch.","[""different events"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2234,1670,deepseek-v4-flash,16263,
semantic_eval_20260517_070222_464741,328,ebc8a0a42a5e8cb4435e856c12ee891009fdd584389a26819b90bcc9e5f0f6a7,True,False,,item_90e19ff66e6d4bada7eefdc734e78dd2,item_6a4845cccefa4a69a8ad9210820ef31e,item_d8f4f5e326b544cc97d0373e7ac42152,item_6ee7780915c44b9ca3c13f5917bc6b5c,socialmedia-taranjeet-taranjeetio,socialmedia-taranjeet-taranjeetio,Taranjeet(@taranjeetio),Taranjeet(@taranjeetio),Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack...,Your @openclaw experience just got better with @mem0ai plugin,https://x.com/taranjeetio/status/2041959083419562393,https://x.com/taranjeetio/status/2042264631427961340,2026-04-08T19:19:17+00:00,2026-04-09T15:33:26+00:00,Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack. mem0 @mem0ai x.com/i/article/2041… 🔗 View Quoted Tweet 💬 1 🔄 4 ❤️ 23 👀 2261 📊 4 ⚡ Powered by xgo.ing,"Your @openclaw experience just got better with @mem0ai plugin mem0 @mem0ai How to add long-term memory to your @openclaw in a minute 🦀 tell your claw ""setup Mem0 from mem0 .ai/claw-setup"" What’s new with Mem0 OpenClaw Plugin v1.0.4: - 8 built-in tools for memory configuration - Session-based + persistent long-term memory - Multi-agent memory support More 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 3 🔄 3 ❤️ 22 👀 3075 📊 5 ⚡ Powered by xgo.ing","shared_weighted_entities:add, mem0, mem0ai; shared_event_phrases:agent; close_time_window",7.621,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.224}",,hotspot_025_add,suspicious_different,same_topic_only,False,"[""add"", ""mem0"", ""mem0ai""]","[""add"", ""mem0"", ""mem0ai""]",False,False,"[""shared_weighted_entities:add, mem0, mem0ai"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.9,"New item is about Mem0 CLI, candidate about Mem0 OpenClaw plugin v1.0.4, different products.","[""different products"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2247,2142,deepseek-v4-flash,18913,
semantic_eval_20260517_070222_464741,327,8350c238a56d27cf6ad535429195f600dda901d6e66dffa8d9edc7e6034a6c40,False,True,302,item_90e19ff66e6d4bada7eefdc734e78dd2,item_43a3af337855444e9575097c922ee3bf,item_d8f4f5e326b544cc97d0373e7ac42152,item_92e66d280159418b96e30b42c14e55f6,socialmedia-taranjeet-taranjeetio,socialmedia-taranjeet-taranjeetio,Taranjeet(@taranjeetio),Taranjeet(@taranjeetio),Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack...,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-e...,https://x.com/taranjeetio/status/2041959083419562393,https://x.com/taranjeetio/status/2044840330890289164,2026-04-08T19:19:17+00:00,2026-04-16T18:08:20+00:00,Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack. mem0 @mem0ai x.com/i/article/2041… 🔗 View Quoted Tweet 💬 1 🔄 4 ❤️ 23 👀 2261 📊 4 ⚡ Powered by xgo.ing,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-efficient at production scale without sacrificing quality. Open source mem0 @mem0ai x.com/i/article/2044… 🔗 View Quoted Tweet 💬 3 🔄 2 ❤️ 20 👀 1581 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:article, mem0, mem0ai, memory; shared_event_phrases:agent",7.45,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.3}",,hotspot_025_add,suspicious_different,same_topic_only,False,"[""agent"", ""article"", ""mem0"", ""mem0ai"", ""memory""]","[""article"", ""mem0"", ""mem0ai"", ""memory""]",False,False,"[""shared_weighted_entities:article, mem0, mem0ai, memory"", ""shared_event_phrases:agent""]",[],[],False,0.9,Both items mention Mem0 but cover different features: CLI memory vs token-efficient memory.,"[""different Mem0 features"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2247,2142,deepseek-v4-flash,18913,
semantic_eval_20260517_070222_464741,302,8350c238a56d27cf6ad535429195f600dda901d6e66dffa8d9edc7e6034a6c40,True,False,,item_43a3af337855444e9575097c922ee3bf,item_90e19ff66e6d4bada7eefdc734e78dd2,item_92e66d280159418b96e30b42c14e55f6,item_d8f4f5e326b544cc97d0373e7ac42152,socialmedia-taranjeet-taranjeetio,socialmedia-taranjeet-taranjeetio,Taranjeet(@taranjeetio),Taranjeet(@taranjeetio),This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-e...,Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack...,https://x.com/taranjeetio/status/2044840330890289164,https://x.com/taranjeetio/status/2041959083419562393,2026-04-16T18:08:20+00:00,2026-04-08T19:19:17+00:00,This is what token-efficient memory looks like @mem0ai You can now run agent memory that is cost-efficient at production scale without sacrificing quality. Open source mem0 @mem0ai x.com/i/article/2044… 🔗 View Quoted Tweet 💬 3 🔄 2 ❤️ 20 👀 1581 📊 5 ⚡ Powered by xgo.ing,Your agent can now add memory with @mem0ai CLI Agent-first and seamlessly integrated with your stack. mem0 @mem0ai x.com/i/article/2041… 🔗 View Quoted Tweet 💬 1 🔄 4 ❤️ 23 👀 2261 📊 4 ⚡ Powered by xgo.ing,"shared_weighted_entities:article, mem0, mem0ai, memory; shared_event_phrases:agent",7.45,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.0, ""title_similarity"": 0.3}",,hotspot_025_add,suspicious_different,same_topic_only,False,"[""agent"", ""article"", ""mem0"", ""mem0ai"", ""memory""]","[""article"", ""mem0"", ""mem0ai"", ""memory""]",False,False,"[""shared_weighted_entities:article, mem0, mem0ai, memory"", ""shared_event_phrases:agent""]",[],[],False,0.7,"Both items are about mem0 but cover different features: one CLI integration, the other token efficiency.","[""mem0 topic"", ""different article URLs"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2109,2049,deepseek-v4-flash,18746,
semantic_eval_20260517_070222_464741,195,fa3742a9ff5a9ed7ba24528e138b3425aeebf5ecc1fe9f1c60c1dc3d87968012,True,False,,item_259fa23c8e40431489817321d27618e7,item_116285bf0b69444b87231dfe6b61048b,item_cca0b9c350e5443dac4511ca2d82d148,item_9c3489ee8a3644e59f1b94705a9662d1,socialmedia-openai-developers-openaidevs,socialmedia-vista8,OpenAI Developers(@OpenAIDevs),向阳乔木(@vista8),Fork the repo and build your own voice-to-action workflow. https://t.co/G3ag8QeBl8,躺平神器开源！Xbox手柄秒变Mac万能遥控器~ 躺床上就能控制播放Youtube、B站视频，全屏、快进、快退、调整音量。 支持微信读书、浏览器，甚至任意Mac软件Tab切换，上下滚动、翻页等操作...,https://x.com/OpenAIDevs/status/2053964145155068025,https://x.com/vista8/status/2051301784208191529,2026-05-11T22:23:07+00:00,2026-05-04T14:03:51+00:00,Fork the repo and build your own voice-to-action workflow. github.com/openai/openai-… 💬 8 🔄 16 ❤️ 228 👀 28378 📊 74 ⚡ Powered by xgo.ing,躺平神器开源！Xbox手柄秒变Mac万能遥控器~ 躺床上就能控制播放Youtube、B站视频，全屏、快进、快退、调整音量。 支持微信读书、浏览器，甚至任意Mac软件Tab切换，上下滚动、翻页等操作。 欢迎fork改造Switch手柄等其他硬件。 github.com/joeseesun/xbox… 向阳乔木 @vista8 DeepSeek v4 Pro还是可以的。 几轮对话，实现一个工具，用xbox手柄控制电脑应用和浏览器。 当遥控器，躺床上刷小说和看视频。 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 40 👀 11492 📊 9 ⚡ Powered by xgo.ing,"shared_weighted_entities:fork, github, github.com, githubcom",7.35,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_https,suspicious_different,same_topic_only,False,"[""fork"", ""github"", ""github.com"", ""githubcom""]","[""fork"", ""github"", ""github.com"", ""githubcom""]",False,False,"[""shared_weighted_entities:fork, github, github.com, githubcom""]",[],[],False,0.95,New item is about OpenAI voice-to-action workflow; candidate is about Xbox controller to Mac remote project.,"[""Different descriptions"", ""Different entities"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2046,1860,deepseek-v4-flash,18332,
