semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_072936_314637,1,2e68f22c55777c0bab742e0cde97af70b5d332e25a8f0871cf0882f27ef972c3,True,False,,item_c44b8ee7c9fe4b18a25e3c4adbd81e90,item_1e57be8ca63e49ac9ba161825199ef74,item_11886891c4914575944d2724ad16cfbc,item_82095df9a74e4c4b8259305ad9515615,socialmedia-notebooklm-notebooklm,socialmedia-richard-socher-richardsocher,NotebookLM(@NotebookLM),Richard Socher(@RichardSocher),Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do ...,"So much negative thinking and panic about AI when ultimately, just like with pretty much every major...",https://x.com/NotebookLM/status/2041234013470462403,https://x.com/RichardSocher/status/2050782433256313237,2026-04-06T19:18:07+00:00,2026-05-03T03:40:08+00:00,"Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do you think? Any feedback or requests you'd like to share with the team? (Yes, more languages and availability to Free users are on our list! ❤️) 💬 225 🔄 30 ❤️ 699 👀 68282 📊 260 ⚡ Powered by xgo.ing","So much negative thinking and panic about AI when ultimately, just like with pretty much every major technological advance in history, we'll all be more productive once it's settled. We'll also have more equitable access to goods and services that currently only few people have access to. 💬 11 🔄 14 ❤️ 109 👀 80696 📊 28 ⚡ Powered by xgo.ing","shared_weighted_entities:few, like, more",5.65,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,,different,same_topic_only,False,"[""few"", ""like"", ""more""]","[""few"", ""like"", ""more""]",False,False,"[""shared_weighted_entities:few, like, more""]",[],[],False,1.0,"No overlap in topic or event; one is about Richard Socher's commentary on AI, the other about Cinematic Video Overviews.","[""different entities"", ""different topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1993,1395,deepseek-v4-flash,12115,
semantic_eval_20260517_072936_314637,2,1e1efb056bf3126aa2e393a54625f77d550115cd9f02e12c245f63c04d935b99,True,False,,item_c44b8ee7c9fe4b18a25e3c4adbd81e90,item_1ddba60d387f4c6493ee768231c90b9b,item_11886891c4914575944d2724ad16cfbc,item_85c487e46a574026a4bd7285b5120e14,socialmedia-notebooklm-notebooklm,socialmedia-skywork-skywork-ai,NotebookLM(@NotebookLM),Skywork(@Skywork_ai),Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do ...,"What this means in practice: → Evolves with you. The more you use it, the better it knows your work...",https://x.com/NotebookLM/status/2041234013470462403,https://x.com/Skywork_ai/status/2049813902515753239,2026-04-06T19:18:07+00:00,2026-04-30T11:31:32+00:00,"Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do you think? Any feedback or requests you'd like to share with the team? (Yes, more languages and availability to Free users are on our list! ❤️) 💬 225 🔄 30 ❤️ 699 👀 68282 📊 260 ⚡ Powered by xgo.ing","What this means in practice: → Evolves with you. The more you use it, the better it knows your work, your style, your preferences. → Routine tasks become Skills. Save what works once. Reuse it forever. → 24/7 availability. Tasks keep running while you sleep. 💬 1 🔄 0 ❤️ 3 👀 388 📊 2 ⚡ Powered by xgo.ing","shared_weighted_entities:availability, more; shared_event_phrases:availability",5.392,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.081}",,,different,same_topic_only,False,"[""availability"", ""more""]","[""availability"", ""more""]",False,False,"[""shared_weighted_entities:availability, more"", ""shared_event_phrases:availability""]",[],[],False,1.0,"Candidate is about Skywork product promotion, completely different from Cinematic Video Overviews.","[""different products"", ""no common entities"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1993,1395,deepseek-v4-flash,12115,
semantic_eval_20260517_072936_314637,3,58e69fb8299616d2830de7791c6136bff769fd3ca6838071c4f3500a26f277c8,True,False,,item_c44b8ee7c9fe4b18a25e3c4adbd81e90,item_82ba4c45e109409ca0a0ccbad853b125,item_11886891c4914575944d2724ad16cfbc,item_8f86768277324c368c8dde0f9d7a15c5,socialmedia-notebooklm-notebooklm,socialmedia-perplexity-perplexity-ai,NotebookLM(@NotebookLM),Perplexity(@perplexity_ai),Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do ...,"This pipeline is why the same base model produces more accurate, better-cited, and more efficient an...",https://x.com/NotebookLM/status/2041234013470462403,https://x.com/perplexity_ai/status/2047016441925488972,2026-04-06T19:18:07+00:00,2026-04-22T18:15:26+00:00,"Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do you think? Any feedback or requests you'd like to share with the team? (Yes, more languages and availability to Free users are on our list! ❤️) 💬 225 🔄 30 ❤️ 699 👀 68282 📊 260 ⚡ Powered by xgo.ing","This pipeline is why the same base model produces more accurate, better-cited, and more efficient answers inside Perplexity than out of the box. Read our research: research.perplexity.ai/articles/advan… 💬 7 🔄 6 ❤️ 109 👀 19471 📊 28 ⚡ Powered by xgo.ing","shared_weighted_entities:more, our",3.95,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_003_research,different,same_topic_only,False,"[""more"", ""our""]","[""more"", ""our""]",False,False,"[""shared_weighted_entities:more, our""]",[],[],False,1.0,"Candidate is about Perplexity pipeline, no relation to Cinematic Video Overviews.","[""different companies"", ""different technologies"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1993,1395,deepseek-v4-flash,12115,
semantic_eval_20260517_072936_314637,4,54e21b0937856cb07aab598d18419b815945bf71543e152875deb829646b9b74,True,False,,item_c44b8ee7c9fe4b18a25e3c4adbd81e90,item_add99ace840a45ceb859d479cf7efb92,item_11886891c4914575944d2724ad16cfbc,item_3c229c538a0148adb4abf8fc355518e7,socialmedia-notebooklm-notebooklm,socialmedia-skywork-skywork-ai,NotebookLM(@NotebookLM),Skywork(@Skywork_ai),Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do ...,Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks i...,https://x.com/NotebookLM/status/2041234013470462403,https://x.com/Skywork_ai/status/2049813900053680295,2026-04-06T19:18:07+00:00,2026-04-30T11:31:32+00:00,"Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do you think? Any feedback or requests you'd like to share with the team? (Yes, more languages and availability to Free users are on our list! ❤️) 💬 225 🔄 30 ❤️ 699 👀 68282 📊 260 ⚡ Powered by xgo.ing",Meet Skywork with Hermes Agent capabilities. An agent that evolves with you. Turn routine tasks into Skills. 24/7 stable availability. Your browser does not support the video tag. 🔗 View on Twitter 💬 9 🔄 5 ❤️ 25 👀 1429 📊 15 ⚡ Powered by xgo.ing,shared_weighted_entities:availability; shared_event_phrases:availability,3.692,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.081}",,hotspot_001_agent,different,same_topic_only,False,"[""availability""]","[""availability""]",False,False,"[""shared_weighted_entities:availability"", ""shared_event_phrases:availability""]",[],[],False,1.0,"Candidate promotes Skywork with Hermes Agent, while new item is about Cinematic Video Overviews.","[""different products"", ""unrelated topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1993,1395,deepseek-v4-flash,12115,
semantic_eval_20260517_072936_314637,5,aa3d876780bc268da4f8673aa7973c22c82dca45ac92117bad174ba15dfbdce4,True,False,,item_c44b8ee7c9fe4b18a25e3c4adbd81e90,item_524f1bd48b5945ce82c6b4a53a28eb8b,item_11886891c4914575944d2724ad16cfbc,item_77898697c59f4281bcf20277a528971a,socialmedia-notebooklm-notebooklm,socialmedia-xai-xai,NotebookLM(@NotebookLM),xAI(@xai),Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do ...,"Grok's Speech to Text API is now available. Instant, multi-speaker transcription across 25 language...",https://x.com/NotebookLM/status/2041234013470462403,https://x.com/xai/status/2045297699352924504,2026-04-06T19:18:07+00:00,2026-04-18T00:25:45+00:00,"Hi! For those of you who have been using Cinematic Video Overviews over the past few weeks— what do you think? Any feedback or requests you'd like to share with the team? (Yes, more languages and availability to Free users are on our list! ❤️) 💬 225 🔄 30 ❤️ 699 👀 68282 📊 260 ⚡ Powered by xgo.ing","Grok's Speech to Text API is now available. Instant, multi-speaker transcription across 25 languages - at the best price in the market. x.ai/news/grok-stt-… 💬 365 🔄 396 ❤️ 2888 👀 2787007 📊 677 ⚡ Powered by xgo.ing",shared_weighted_entities:languages; shared_event_phrases:availability,3.45,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.0}",,hotspot_002_api,different,same_topic_only,False,"[""languages""]","[""languages""]",False,False,"[""shared_weighted_entities:languages"", ""shared_event_phrases:availability""]",[],[],False,1.0,"Candidate announces Grok STT API, no connection to Cinematic Video Overviews.","[""different companies"", ""different features"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",1993,1395,deepseek-v4-flash,12115,
semantic_eval_20260517_072936_314637,6,ae02300ed889a9789ca59c416cb42d4ed1eca0d87beaffe166f83b665f4adbf8,True,False,,item_3a61e695f72e44d1b77b6b2c552c88b0,item_91450351564244168ec0264947433bec,item_45a1b08751d04e69864360b5c7753e66,item_723e030df2904027a91f2fb500ce24d5,socialmedia-notion-notionhq,socialmedia-nvidia-ai-nvidiaai,Notion(@NotionHQ),NVIDIA AI(@NVIDIAAI),"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of ...",OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NotionHQ/status/2051424807879889157,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-04T22:12:42+00:00,2026-05-14T22:50:56+00:00,"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of new improvements for you! Here’s whats new with Custom Agents: 💬 3 🔄 3 ❤️ 121 👀 12334 📊 23 ⚡ Powered by xgo.ing","OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","shared_weighted_entities:control, custom, improvements; shared_event_phrases:agent",7.101,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.084}",,hotspot_001_agent,different,same_topic_only,False,"[""control"", ""custom"", ""improvements""]","[""control"", ""custom"", ""improvements""]",False,False,"[""shared_weighted_entities:control, custom, improvements"", ""shared_event_phrases:agent""]",[],[],False,0.9,"New item is about Custom Agents improvements, candidate is about OpenShell release; different products.","[""different product families"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2087,2066,deepseek-v4-flash,17626,
semantic_eval_20260517_072936_314637,7,4b3752befcfd9c807ddf8d22987a13edfbafbfb686105edba26e90bcd73e41ea,True,False,,item_3a61e695f72e44d1b77b6b2c552c88b0,item_facdc4d72d24470892adbac3a2acb938,item_45a1b08751d04e69864360b5c7753e66,item_5ef5a87c259d44ffb29a445a738f3b0d,socialmedia-notion-notionhq,socialmedia-openai-developers-openaidevs,Notion(@NotionHQ),OpenAI Developers(@OpenAIDevs),"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of ...",🎙️ Voice AI only feels natural when conversation keeps pace with speech. Here’s how we rebuilt our...,https://x.com/NotionHQ/status/2051424807879889157,https://x.com/OpenAIDevs/status/2051453905343828350,2026-05-04T22:12:42+00:00,2026-05-05T00:08:19+00:00,"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of new improvements for you! Here’s whats new with Custom Agents: 💬 3 🔄 3 ❤️ 121 👀 12334 📊 23 ⚡ Powered by xgo.ing","🎙️ Voice AI only feels natural when conversation keeps pace with speech. Here’s how we rebuilt our WebRTC stack with a thin relay and stateful transceiver to keep real-time media fast for ChatGPT voice, the Realtime API, and more. openai.com/index/deliveri… C 💬 22 🔄 39 ❤️ 327 👀 24538 📊 82 ⚡ Powered by xgo.ing","shared_weighted_entities:here, more; close_time_window",5.272,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.074}",,hotspot_001_agent,different,same_topic_only,False,"[""here"", ""more""]","[""here"", ""more""]",False,False,"[""shared_weighted_entities:here, more"", ""close_time_window""]",[],[],False,0.9,"New item is about Custom Agents, candidate is about OpenAI WebRTC stack; no shared event.","[""unrelated topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2087,2066,deepseek-v4-flash,17626,
semantic_eval_20260517_072936_314637,8,a2603b442bd4ced64cff8bc4da08c44cb3e1c63e24b9ab693d24642043f9d2eb,True,False,,item_3a61e695f72e44d1b77b6b2c552c88b0,item_1941ceeade64449791f0415e0e628ebd,item_45a1b08751d04e69864360b5c7753e66,item_2b22ed8b06ff43668be62b578e999f27,socialmedia-notion-notionhq,socialmedia-runway-runwayml,Notion(@NotionHQ),Runway(@runwayml),"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of ...","Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you ...",https://x.com/NotionHQ/status/2051424807879889157,https://x.com/runwayml/status/2051353783762919767,2026-05-04T22:12:42+00:00,2026-05-04T17:30:29+00:00,"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of new improvements for you! Here’s whats new with Custom Agents: 💬 3 🔄 3 ❤️ 121 👀 12334 📊 23 ⚡ Powered by xgo.ing","Real-time video agents are here. Today, we’re sharing how we built Runway Characters, allowing you to turn one image into a fully expressive, conversational video agent streaming at 24 frames per second in HD. With just 1.75 seconds of end-to-end latency. Learn more below. Your browser does not support the video tag. 🔗 View on Twitter 💬 39 🔄 68 ❤️ 507 👀 44499 📊 160 ⚡ Powered by xgo.ing",shared_weighted_entities:here; shared_event_phrases:agent; close_time_window,5.012,must_run,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_phrase_overlap"": 1.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.154}",,hotspot_001_agent,different,same_topic_only,False,"[""agents"", ""here""]","[""here""]",False,False,"[""shared_weighted_entities:here"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.9,"New item is about Custom Agents, candidate is about Runway Characters; different products and companies.","[""different product launches"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2087,2066,deepseek-v4-flash,17626,
semantic_eval_20260517_072936_314637,9,f75c5c4bffb5f35fc6635397194e31afcefe972568bdd33ec8010347ea122cc0,True,False,,item_3a61e695f72e44d1b77b6b2c552c88b0,item_d400ab83634445918a61e39e91bbae56,item_45a1b08751d04e69864360b5c7753e66,item_d4d2bac946ae4c0cbde87579f5220b64,socialmedia-notion-notionhq,socialmedia-openai-developers-openaidevs,Notion(@NotionHQ),OpenAI Developers(@OpenAIDevs),"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of ...",Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow.,https://x.com/NotionHQ/status/2051424807879889157,https://x.com/OpenAIDevs/status/2053161503470366881,2026-05-04T22:12:42+00:00,2026-05-09T17:13:42+00:00,"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of new improvements for you! Here’s whats new with Custom Agents: 💬 3 🔄 3 ❤️ 121 👀 12334 📊 23 ⚡ Powered by xgo.ing",Here’s how you can integrate GPT-Realtime-2 to bring voice control to a CRM workflow. Your browser does not support the video tag. 🔗 View on Twitter 💬 82 🔄 97 ❤️ 1395 👀 151289 📊 371 ⚡ Powered by xgo.ing,"shared_weighted_entities:control, here",4.488,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.088}",,hotspot_001_agent,different,same_topic_only,False,"[""control"", ""here""]","[""control"", ""here""]",False,False,"[""shared_weighted_entities:control, here""]",[],[],False,0.9,"New item is about Custom Agents, candidate is about GPT-Realtime-2 integration; different topics.","[""unrelated topics"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2087,2066,deepseek-v4-flash,17626,
semantic_eval_20260517_072936_314637,10,e7f426f2d7687f43821db0c7336e42679c98907b80e9c299dba5791e07a437d5,True,False,,item_3a61e695f72e44d1b77b6b2c552c88b0,item_b5b73e97ff014339ad779249c6aea28c,item_45a1b08751d04e69864360b5c7753e66,item_a17b07cd209e4af3aa8fa7802f30180b,socialmedia-notion-notionhq,socialmedia-ideogram-ideogram-ai,Notion(@NotionHQ),Ideogram(@ideogram_ai),"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of ...",Custom Models now live. Access it through the API: https://t.co/tuGOvCZNuc See for more details: ...,https://x.com/NotionHQ/status/2051424807879889157,https://x.com/ideogram_ai/status/2046993986100109461,2026-05-04T22:12:42+00:00,2026-04-22T16:46:12+00:00,"As Custom Agents scaled, so has the need for more control and visibility. So we shipped a number of new improvements for you! Here’s whats new with Custom Agents: 💬 3 🔄 3 ❤️ 121 👀 12334 📊 23 ⚡ Powered by xgo.ing",Custom Models now live. Access it through the API: Ideogram.ai/features/custo… See for more details: Ideogram.ai/features/custo… 💬 1 🔄 0 ❤️ 23 👀 2488 📊 4 ⚡ Powered by xgo.ing,"shared_weighted_entities:custom, more",4.452,high,"{""boilerplate_penalty"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_phrase_overlap"": 0.0, ""generic_entity_penalty"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.167}",,hotspot_001_agent,different,same_topic_only,False,"[""custom"", ""more""]","[""custom"", ""more""]",False,False,"[""shared_weighted_entities:custom, more""]",[],[],False,0.9,"New item is about Custom Agents, candidate is about Custom Models from Ideogram; entity overlap only.","[""shared term 'Custom'"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2087,2066,deepseek-v4-flash,17626,
