semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_084546_391125,item_03ba2cfa0443474e906799756c4f5ce9,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-meng-shao-shao-meng,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/shao__meng/status/2054727424974491709,full,llm,True,False,,0.85,aggregator,Launch of Recursive AI company with recursive self-improving superintelligence mission,"[""田渊栋"", ""Yuandong Tian"", ""Recursive"", ""Recursive Superintelligence"", ""GV"", ""Greycroft"", ""NVIDIA"", ""AMD"", ""Richard Socher"", ""Tim Rocktäschel"", ""Jeff Clune"", ""Alexey Dosovitskiy"", ""Caiming Xiong"", ""Josh Tobin"", ""Tim Shi"", ""Google"", ""Meta"", ""OpenAI"", ""DeepMind"", ""San Francisco"", ""London""]","[""该过程将从根本上改变科学和技术进步的方式"", ""这是当前最重要的问题""]","[""田渊栋 (前 Meta FAIR Director) 以联合创始人身份官宣新公司 Recursive"", ""公司全称 Recursive Superintelligence"", ""获超 6.5 亿美元融资，GV、Greycroft、NVIDIA、AMD 领投"", ""估值约 46.5 亿美元"", ""Richard Socher 任 CEO，联合创始人包括 Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi""]",田渊栋以联合创始人身份官宣新公司Recursive，致力于构建递归自改进超智能，获超6.5亿美元融资，估值约46.5亿美元。,1873,1520,deepseek-v4-flash,14409,4,0,1,True
semantic_eval_20260517_084546_391125,item_0b004e8a48cf42d385ab6ecb6c598438,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,0.6,low_signal,GenAI Summit SF 2026 大会,"[""GenAI Summit SF 2026"", ""NateTepper"", ""Will"", ""Luma"", ""Eventbrite""]","[""这不是会议，是硅谷AI生态系统""]","[""GenAI Summit SF 2026 将于2026年7月18-19日在旧金山 Palace of Fine Arts 举办"", ""有粉丝专属15%优惠，优惠码 WILL""]",推广 GenAI Summit SF 2026，提供粉丝专属优惠码 WILL。,3954,3024,deepseek-v4-flash,23968,1,0,0,False
semantic_eval_20260517_084546_391125,item_0f064dbcf443478d8ba0f6904c1052a3,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,minimal_rule,True,False,,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_14ce35a9972248e18041ceb29bbde2e7,item_f72564855c92454882449074a5745970,socialmedia-imxiaohu,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/xiaohu/status/2053986343722864956,minimal,minimal_rule,True,False,,0.55,report,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,"[""在任意"", ""Claude"", ""Code"", ""会话里按左箭头"", ""或者在终端运行"", ""就能打开"", ""Agent"", ""View""]",[],[],在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_17c59d44d2df4bed904d7514e31aa28f,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,minimal,minimal_rule,True,False,,0.55,report,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,"[""Build"", ""Video"", ""Analytics"", ""Agents"", ""Skills"", ""Wz1u""]",[],[],Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_1b7267a2d55b4ac7a94b4b1bbff6d8c3,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,0.3,commentary,,"[""Marc Andreessen"", ""Sean Frank"", ""Utah"", ""Nevada"", ""data centers"", ""nuclear power""]","[""Data centers are not a real problem; they are self-sufficient and pose no disaster risk."", ""Opposition to data centers is akin to irrational fear of nuclear power.""]",[],"Marc Andreessen argues data centers are not a problem, likening opposition to them to irrational fear of nuclear power, noting the Utah project is self-sufficient and poses no risk.",1525,825,deepseek-v4-flash,8043,4,0,1,True
semantic_eval_20260517_084546_391125,item_2022fffa7ff748a3bb317337c7d15b36,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2055032339844170051,minimal,minimal_rule,True,False,,0.55,source_material,企业里的人+Agent 协作产品 Syncless 发布了,"[""企业里的人"", ""Agent"", ""协作产品"", ""Syncless"", ""发布了""]",[],[],企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_2746d212870b44e4986e0cc30e825a40,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,minimal,minimal_rule,True,False,,0.55,report,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...","[""NEW"", ""Nvidia"", ""CEO"", ""Jensen"", ""Huang""]",[],[],"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_084546_391125,item_32440ef958fa4c849a592a6ac59f0d53,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,standard,llm,True,False,,0.95,source_material,Notion releases CLI for developers,"[""Notion CLI"", ""Notion"", ""Workers""]",[],"[""Notion CLI is a new way to work with Notion programmatically, made for developers and coding agents."", ""Install via curl -fsSL ntn.dev | bash.""]",Notion announces CLI for developers and coding agents to interact with Notion programmatically.,3086,2370,deepseek-v4-flash,18818,1,0,0,False
semantic_eval_20260517_084546_391125,item_32d28665cd094af58aa3eb772a8eead5,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,minimal_rule,True,False,,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
