semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_084546_391125,61,ed5e0447daf87c7fadb9ca6c9700ae898bd1be19a5a3e32ab5d0737e74f5ab09,True,False,,item_3a4e6773887a480286614a8f22474b4a,item_3f7ab7e9b5064e88b2acc4954dace1fd,item_32af7df56b13428b99cc9b8b8bc7ee1c,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,socialmedia-langchain-langchainai,LangChain(@LangChainAI),LangChain(@LangChainAI),LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2054996401600544812,https://x.com/LangChain/status/2055000386793357483,2026-05-14T18:44:56+00:00,2026-05-14T19:00:46+00:00,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a sandbox? It's like Christmas!! 🔗 View Quoted Tweet 💬 2 🔄 5 ❤️ 32 👀 6223 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:developer, easier, ever, fleet; close_time_window",3.851,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.084}",,,suspicious_different,same_product_different_event,False,"[""developer"", ""easier"", ""ever""]","[""developer"", ""easier"", ""ever""]",False,False,"[""same free offering for Developer and Plus plans"", ""same entities: Fleet, Fireworks AI, Developer, Plus""]","[""specifies free model""]","[""same_product_different_event""]",False,0.7,Both items cover Fleet free offering for Developer/Plus plans with Fireworks AI; new item adds detail about free model.,"[""same free offering for Developer and Plus plans"", ""same entities: Fleet, Fireworks AI, Developer, Plus"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""disqualifier=same_product_different_event""]",2544,2007,deepseek-v4-flash,19118,
semantic_eval_20260517_084546_391125,37,5d6fa4e23201f8f7d0c7467f5b5d7fc2567ab540621791a45514b1c9d03c9b5e,True,False,,item_2746d212870b44e4986e0cc30e825a40,item_d83ff839f71f4a1e8ef08812625959a9,item_abee080204a2494f9e35aa82085a3d48,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",Curious what people are running locally these days 👀,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/NVIDIAAI/status/2054555165706105278,2026-05-13T14:57:16+00:00,2026-05-13T13:31:37+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,"shared_weighted_entities:asked, nvidia; close_time_window",2.25,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,same_topic_only,False,"[""asked""]","[""asked""]",False,False,"[""shared_weighted_entities:asked, nvidia"", ""close_time_window""]",[],[],False,0.1,"Both involve Nvidia, but new item is about market cap, candidate is about local model demo.","[""Shared entity: NVIDIA"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2387,1778,deepseek-v4-flash,16088,
semantic_eval_20260517_084546_391125,36,d881ac730c96b4d920609e1f9813a4add971d83b4190dfcd28072bfd5b4d0d56,True,False,,item_2746d212870b44e4986e0cc30e825a40,item_03ba2cfa0443474e906799756c4f5ce9,item_abee080204a2494f9e35aa82085a3d48,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-the-rundown-ai-therundownai,socialmedia-meng-shao-shao-meng,The Rundown AI(@TheRundownAI),meng shao(@shao__meng),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/shao__meng/status/2054727424974491709,2026-05-13T14:57:16+00:00,2026-05-14T00:56:07+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recursive Self-Improving Superintelligence)，让 AI 自动发现知识、自我迭代，形成开放式循环，从根本上改变科学与技术进步的方式。核心思路是“AI 即代码，AI 现在也能写代码”，闭合自改进环路，取代人类手动设计 AI 的过程。 公司全称 Recursive Superintelligence，获超 6.5 亿美元融资（GV、Greycroft、NVIDIA、AMD 领投），估值约 46.5 亿美元，创始人团队星光熠熠 (Richard Socher 任CEO，联合创始人包括 Tim Rocktäschel、Jeff Clune、Alexey Dosovitskiy、Caiming Xiong、Josh Tobin、Tim Shi 等，汇聚前 Google、Meta、OpenAI、DeepMind 等顶尖人才） Yuandong Tian @tydsh Toda,"shared_weighted_entities:ceo, nvidia; close_time_window",2.25,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,same_topic_only,False,"[""ceo"", ""nvidia""]","[""ceo"", ""nvidia""]",False,False,"[""shared_weighted_entities:ceo, nvidia"", ""close_time_window""]",[],[],False,0.0,"New item is about Nvidia market cap milestone, candidate is about a new AI company Recursive.","[""No shared entities or topics."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2387,1778,deepseek-v4-flash,16088,
semantic_eval_20260517_084546_391125,41,3dbe925e638ba5453d3f77030c415a66e556e222dc00194650e3103c39ae6a02,True,False,,item_82e1eaad1ec248f39d4662f9e9722eb2,item_d8b02b155bae4b8281a4bfcfc365bc48,item_c0b699707d25452ebea5dcc33caafff1,item_aac6efc286b34440a598010bcf638a66,socialmedia-nvidia-ai-nvidiaai,socialmedia-notion-notionhq,NVIDIA AI(@NVIDIAAI),Notion(@NotionHQ),💚 seeing these builds,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NVIDIAAI/status/2054916672759443460,https://x.com/NotionHQ/status/2054599454217605488,2026-05-14T13:28:07+00:00,2026-05-13T16:27:37+00:00,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video tag. 🔗 View on Twitter 💬 3 🔄 12 ❤️ 113 👀 24864 📊 23 ⚡ Powered by xgo.ing","shared_weighted_entities:custom, even; close_time_window",2.25,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,same_topic_only,False,"[""custom"", ""even""]","[""custom"", ""even""]",False,False,"[""shared_weighted_entities:custom, even"", ""close_time_window""]",[],[],False,0.0,New item is about building an NVIDIA Spark rig; candidate is about Notion Custom Agents with Workers.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2241,1045,deepseek-v4-flash,8467,
semantic_eval_20260517_084546_391125,46,5197f03e2ae390461bd94beb860ea4a330124076b09ec85368f17784a65148be,True,False,,item_8a3dd9bacf4d4e3cb5bf71b7b2e42b16,item_e8e1f2989fbf43e9883fe6b94597bc2e,item_88368fbd85144dfba260c29e791fef66,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-guizang-ai-op7418,socialmedia-vista8,歸藏(guizang.ai)(@op7418),向阳乔木(@vista8),可以 调用 Skill 舒服了啊,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/op7418/status/2054904223788351918,https://x.com/vista8/status/2055192888091496702,2026-05-14T12:38:39+00:00,2026-05-15T07:45:42+00:00,可以 调用 Skill 舒服了啊 💬 0 🔄 0 ❤️ 5 👀 5681 📊 1 ⚡ Powered by xgo.ing,优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,shared_weighted_entities:skill; close_time_window,2.1,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.25}",,,suspicious_different,same_account_boilerplate,False,"[""skill""]","[""skill""]",False,False,"[""shared_weighted_entities:skill"", ""close_time_window""]",[],[],False,0.1,Only generic entity overlap on 'Skill' and boilerplate; no concrete event match.,"[""shared entity 'Skill'"", ""boilerplate 'Powered by xgo.ing'"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2401,1910,deepseek-v4-flash,16510,
semantic_eval_20260517_084546_391125,31,6f48f21306a44cca5a5621391044bac4cf7e2de36a0849d48e58da69a7373883,True,False,,item_77bc0ee10b034092b01e3e4da54c5dfc,item_2022fffa7ff748a3bb317337c7d15b36,item_78b31b9828074f0db44dc79b84a2d261,item_59ccc9e18a364cd78e7189ed95f0ba0e,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,企业里的人+Agent 协作产品 Syncless 发布了,https://x.com/oran_ge/status/2054706809433444378,https://x.com/oran_ge/status/2055032339844170051,2026-05-13T23:34:12+00:00,2026-05-14T21:07:45+00:00,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,shared_weighted_entities:article; shared_event_phrases:agent; close_time_window,1.824,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.158}",,,suspicious_different,different,False,"[""agent"", ""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.1,"New item is about an Agent tank battle game, candidate is about a Syncless product release.","[""different event types"", ""Agent overlap is generic"", ""event_relation_type=different"", ""cluster_eligible=False""]",2544,1371,deepseek-v4-flash,12230,
semantic_eval_20260517_084546_391125,56,6f48f21306a44cca5a5621391044bac4cf7e2de36a0849d48e58da69a7373883,False,True,31,item_2022fffa7ff748a3bb317337c7d15b36,item_77bc0ee10b034092b01e3e4da54c5dfc,item_59ccc9e18a364cd78e7189ed95f0ba0e,item_78b31b9828074f0db44dc79b84a2d261,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),企业里的人+Agent 协作产品 Syncless 发布了,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,https://x.com/oran_ge/status/2055032339844170051,https://x.com/oran_ge/status/2054706809433444378,2026-05-14T21:07:45+00:00,2026-05-13T23:34:12+00:00,企业里的人+Agent 协作产品 Syncless 发布了 Yeuoly @Yeuoly1 x.com/i/article/2053… 🔗 View Quoted Tweet 💬 1 🔄 8 ❤️ 49 👀 27520 📊 17 ⚡ Powered by xgo.ing,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:article; shared_event_phrases:agent; close_time_window,1.824,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.158}",,,suspicious_different,different,False,"[""agent"", ""article""]","[""article""]",False,False,"[""shared_weighted_entities:article"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.0,Different topics: Agent tank game vs Syncless product launch.,"[""event_relation_type=different"", ""cluster_eligible=False""]",2353,1124,deepseek-v4-flash,9030,
semantic_eval_20260517_084546_391125,32,a62a5e086e031dd6093abe89d99a57ca791d74759291b0db90ff923e94635cdb,True,False,,item_77bc0ee10b034092b01e3e4da54c5dfc,item_dfb6499a427c45488f3df1cf6997393f,item_78b31b9828074f0db44dc79b84a2d261,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2054706809433444378,https://x.com/oran_ge/status/2055408473417101474,2026-05-13T23:34:12+00:00,2026-05-15T22:02:22+00:00,我和登科一起搞了个Agent坦克大战 不要天天用 AI 卷效率了 来放松一下玩会儿游戏吧！ Orange AI @oran_ge x.com/i/article/2054… 🔗 View Quoted Tweet 💬 0 🔄 1 ❤️ 0 👀 1503 📊 1 ⚡ Powered by xgo.ing,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:oran_ge, orange; close_time_window",1.643,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""oran_ge"", ""orange""]","[""oran_ge"", ""orange""]",False,False,"[""shared_weighted_entities:oran_ge, orange"", ""close_time_window""]",[],[],False,0.1,"New item is about an Agent tank battle game, candidate is about CUDA decision making.","[""no shared entities"", ""different themes"", ""event_relation_type=different"", ""cluster_eligible=False""]",2544,1371,deepseek-v4-flash,12230,
semantic_eval_20260517_084546_391125,38,1ecf64004e76fb80b5e452d28c41a3353b178123b0c37e2cdb3bd92fef95647a,True,False,,item_2746d212870b44e4986e0cc30e825a40,item_85f8d15463154e898de1fa6fb354bce5,item_abee080204a2494f9e35aa82085a3d48,item_c142cbe47cd74d2481b629aed1a9276a,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithm...,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/NVIDIAAI/status/2054622706486649233,2026-05-13T14:57:16+00:00,2026-05-13T18:00:00+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing","Delivering agentic inference at scale requires balancing efficiency across: 1) Models and algorithms 2) Software 3) Compute Our full-stack platform continuously optimizes for these inputs using extreme co-design across compute, networking, storage, and memory. Plus, software with broad ecosystem support across millions of developers. The result: lower cost per token, higher throughput, and more scalable AI systems. Your browser does not support the video tag. 🔗 View on Twitter 💬 15 🔄 18 ❤️ 137 👀",shared_weighted_entities:nvidia; close_time_window,1.35,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],[],False,0.1,"Both mention Nvidia, but new item is about market cap, candidate is about agentic inference at scale.","[""Shared entity: Nvidia (via name in entity list)"", ""event_relation_type=different"", ""cluster_eligible=False""]",2387,1778,deepseek-v4-flash,16088,
semantic_eval_20260517_084546_391125,39,3b44bbb94979f3f57130f154e3ea0ef8153ff4210fd8cdee1ea9d6016c6ab88a,True,False,,item_2746d212870b44e4986e0cc30e825a40,item_5d0715052a204bcca5a02a6bccc6ba0e,item_abee080204a2494f9e35aa82085a3d48,item_b323350d32e04d3ea54e29a487542697,socialmedia-the-rundown-ai-therundownai,socialmedia-nvidia-ai-nvidiaai,The Rundown AI(@TheRundownAI),NVIDIA AI(@NVIDIAAI),"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,https://x.com/TheRundownAI/status/2054576718283722854,https://x.com/NVIDIAAI/status/2054610877765275748,2026-05-13T14:57:16+00:00,2026-05-13T17:13:00+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,1.35,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""nvidia""]","[""nvidia""]",False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],[],False,0.1,"Both involve Nvidia, but new item is about market cap, candidate is about OpenShell release.","[""Shared entity: Nvidia (via name in entity list)"", ""event_relation_type=different"", ""cluster_eligible=False""]",2387,1778,deepseek-v4-flash,16088,
