semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_084546_391125,item_8c0c9a4a7b174e9db74d465daa089107,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,2054543659689816295,eval-0-item_e396f28937ed4b2f84d49ac2f3ee2dde,2,2026-05-13T12:45:54+00:00,2026-05-17T08:45:46.986000+00:00,2026-05-17T08:45:46.986000+00:00,,article,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_828a1e60fd1b4684b592908892d97377,item_6b3b3a82b3c84863b13630340d2e0498,socialmedia-ak-akhaliq,AK(@_akhaliq),https://api.xgo.ing/rss/user/341f7b9f8d9b477e8bb200caa7f32c6e,paper: https://t.co/nRjIqRD2fg,https://x.com/_akhaliq/status/2054543703243411915,2054543703243411915,eval-1-item_6b3b3a82b3c84863b13630340d2e0498,2,2026-05-13T12:46:05+00:00,2026-05-17T08:45:46.987302+00:00,2026-05-17T08:45:46.987302+00:00,,article,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,paper: huggingface.co/papers/2605.09… 💬 0 🔄 1 ❤️ 5 👀 3734 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_d83ff839f71f4a1e8ef08812625959a9,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Curious what people are running locally these days 👀,https://x.com/NVIDIAAI/status/2054555165706105278,2054555165706105278,eval-2-item_a85f0abf72d2487bab60d02c3bc13145,2,2026-05-13T13:31:37+00:00,2026-05-17T08:45:46.988091+00:00,2026-05-17T08:45:46.988091+00:00,,article,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_2746d212870b44e4986e0cc30e825a40,item_abee080204a2494f9e35aa82085a3d48,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",https://x.com/TheRundownAI/status/2054576718283722854,2054576718283722854,eval-3-item_abee080204a2494f9e35aa82085a3d48,2,2026-05-13T14:57:16+00:00,2026-05-17T08:45:46.988924+00:00,2026-05-17T08:45:46.988924+00:00,,article,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing","NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked by Lex Fridman in March if he sees $NVDA getting to $10T: ""I think that NVIDIA’s growth is extremely likely, and in my mind, inevitable."" 💬 4 🔄 1 ❤️ 24 👀 3789 📊 7 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_9ed00328705a47e78490fff03b861b46,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-the-rundown-ai-therundownai,The Rundown AI(@TheRundownAI),https://api.xgo.ing/rss/user/83b1ea38940b4a1d81ea57d1ffb12ad7,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/TheRundownAI/status/2054588969044627906,2054588969044627906,eval-4-item_ef6981d6dcd44047bd52aa67e76d3721,2,2026-05-13T15:45:57+00:00,2026-05-17T08:45:46.989625+00:00,2026-05-17T08:45:46.989625+00:00,,article,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing","Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_17c59d44d2df4bed904d7514e31aa28f,item_6d360c578f2b4aee9fd78b297319b0bc,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,Build Video Analytics AI Agents with Skills https://t.co/ubmc3qWz1u,https://x.com/NVIDIAAI/status/2054592431312539888,2054592431312539888,eval-5-item_6d360c578f2b4aee9fd78b297319b0bc,2,2026-05-13T15:59:42+00:00,2026-05-17T08:45:46.990420+00:00,2026-05-17T08:45:46.990420+00:00,,article,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,Build Video Analytics AI Agents with Skills x.com/i/broadcasts/1… 💬 3 🔄 14 ❤️ 62 👀 3867 📊 16 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_32440ef958fa4c849a592a6ac59f0d53,item_2e65cf3d22854c6eb2a08446ff9101d1,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",https://x.com/NotionHQ/status/2054596465994191248,2054596465994191248,eval-6-item_2e65cf3d22854c6eb2a08446ff9101d1,2,2026-05-13T16:15:44+00:00,2026-05-17T08:45:46.991117+00:00,2026-05-17T08:45:46.991117+00:00,,article,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing","The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just for developers and coding agents. Use it to sign in to your workspace, read and take action in Notion, build and deploy Workers, and extend Notion with code. To install, run curl -fsSL ntn.dev | bash. 💬 2 🔄 1 ❤️ 28 👀 5358 📊 7 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_3cabf4510e9d46c599add0c2971eb303,item_e0797e08dab44a06a0889ccb54642ad5,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,https://t.co/BzgPmLV2qC,https://x.com/NotionHQ/status/2054596463901221110,2054596463901221110,eval-7-item_e0797e08dab44a06a0889ccb54642ad5,2,2026-05-13T16:15:44+00:00,2026-05-17T08:45:46.991918+00:00,2026-05-17T08:45:46.991918+00:00,,article,"x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing","x.com/NotionDevs/sta… Notion Developers @NotionDevs Meet your Notion Workers! They’re our hosted runtime for custom code, so you can extend Notion without running your own servers. Workers let you connect directly to other tools’ APIs and automate what used to be manual handoffs, filling the gaps between your tools. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 1 ❤️ 16 👀 8619 📊 2 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_66bce77c593b47a7aebd6495d43cc9e8,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,2054599166433656918,eval-8-item_9587bbec8e724ed0b835e56eb37c5848,2,2026-05-13T16:26:28+00:00,2026-05-17T08:45:46.992577+00:00,2026-05-17T08:45:46.992577+00:00,,article,"clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to the below. NB you must always clarify in the title (unlike below) that the tasks in question are software engineering (not randomly sample fr","clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to the below. NB you must always clarify in the title (unlike below) that the tasks in question are software engineering (not randomly sample fr",event_hotspots,,,True,True,True
semantic_eval_20260517_084546_391125,item_5fd11bfca0e64c45ac2e3248055f2a0e,item_51296c694f464ac18fe8aa8b6a8dacfe,socialmedia-notion-notionhq,Notion(@NotionHQ),https://api.xgo.ing/rss/user/f97a26863aec4425b021720d4f8e4ede,Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your ...,https://x.com/NotionHQ/status/2054599456449085697,2054599456449085697,eval-9-item_51296c694f464ac18fe8aa8b6a8dacfe,2,2026-05-13T16:27:37+00:00,2026-05-17T08:45:46.993313+00:00,2026-05-17T08:45:46.993313+00:00,,article,"Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.","Tools give your Custom Agents capabilities that Notion and MCP don’t cover on their own. Write your logic in code and deploy it as a Worker. You get composable workflows with typed I/O, repeatable runs, and logged execution. It's deterministic, so it's more reliable than LLM reasoning, and a fraction of the token cost. Use them to generate assets, query internal data, or take action in any other app. Read the docs → developers.notion.com/workers/guides… 💬 1 🔄 2 ❤️ 19 👀 4242 📊 4 ⚡ Powered by xgo.",event_hotspots,,,True,True,True
