semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_093142_888075,1,1e9a3820f7d9900e04188a789df09eafb6e613f9ca7d99639565fb59bc2e3129,True,False,,item_87739463d79840caa8b1c4b13e04e438,item_9025c0dd8f2e46609d21d7fd7bbe99f5,item_2be7b7e572fa4792b29e4e7055546bdd,item_3e38201968d34930b4b23e4df95c221d,socialmedia-sam-altman-sama,socialmedia-andrew-chen-andrewchen,Sam Altman(@sama),andrew chen(@andrewchen),pretty excited for voice models to get great its interesting to watch how people are already starti...,when doing ref checks: - unequivocal praise = no new info - praise BUT… = very useful info - shit...,https://x.com/sama/status/2051464865634742334,https://x.com/andrewchen/status/2052436506510544965,2026-05-05T00:51:52+00:00,2026-05-07T17:12:50+00:00,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,"when doing ref checks: - unequivocal praise = no new info - praise BUT… = very useful info - shit talking = either transformatively great or stay away In particular, very hard to get info from front door refs. There, anything other than unbridled praise is a red flag 💬 16 🔄 2 ❤️ 159 👀 30831 📊 38 ⚡ Powered by xgo.ing",shared_weighted_entities:great; close_time_window,0.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""great""]","[""great""]",False,False,"[""shared_weighted_entities:great"", ""close_time_window""]",[],[],False,0.0,Unrelated topics: ref check advice vs voice model excitement.,"[""ref check advice"", ""voice model excitement"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1121,deepseek-v4-flash,9917,
semantic_eval_20260517_093142_888075,2,f038518f74c5eb095fba05a5f31a86910cd94b62e74a5d0f693b71e9c462f9fb,True,False,,item_87739463d79840caa8b1c4b13e04e438,item_5748ad08fd404dd98455c3dab10e50a7,item_2be7b7e572fa4792b29e4e7055546bdd,item_8e4b85dc3d154d1fbacc9b6335025dbd,socialmedia-sam-altman-sama,socialmedia-chatgpt-chatgptapp,Sam Altman(@sama),ChatGPT(@ChatGPTapp),pretty excited for voice models to get great its interesting to watch how people are already starti...,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. https://t.co/koUSLfKXeU,https://x.com/sama/status/2051464865634742334,https://x.com/ChatGPTapp/status/2051709105149215010,2026-05-05T00:51:52+00:00,2026-05-05T17:02:24+00:00,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,GPT-5.5 Instant is rolling out starting today to all ChatGPT users. openai.com/index/gpt-5-5-… 💬 10 🔄 17 ❤️ 267 👀 32593 📊 38 ⚡ Powered by xgo.ing,shared_weighted_entities:starting; close_time_window,0.611,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.087}",,,different,different,False,"[""starting""]","[""starting""]",False,False,"[""shared_weighted_entities:starting"", ""close_time_window""]",[],[],False,0.0,Unrelated: GPT-5.5 rollout vs general voice model excitement.,"[""GPT-5.5 rollout"", ""voice model excitement"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1121,deepseek-v4-flash,9917,
semantic_eval_20260517_093142_888075,3,07120c8577a29ede25510c03e90dd12e2ef07cad448810e97e4544f12145b754,True,False,,item_87739463d79840caa8b1c4b13e04e438,item_ca3ca3d871fe463ab932195681323aca,item_2be7b7e572fa4792b29e4e7055546bdd,item_7637169b3dfc4fa8855103badadb458d,socialmedia-sam-altman-sama,socialmedia-justin-welsh-thejustinwelsh,Sam Altman(@sama),Justin Welsh(@thejustinwelsh),pretty excited for voice models to get great its interesting to watch how people are already starti...,A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs ...,https://x.com/sama/status/2051464865634742334,https://x.com/thejustinwelsh/status/2053445467426402815,2026-05-05T00:51:52+00:00,2026-05-10T12:02:05+00:00,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,"A simple life hack: Make decisions that the status quo would call unreasonable. Leave stable jobs you hate. Say no to that promotion you don't want. Walk away from money that comes with strings attached. Great lives are built on unreasonable choices, not common ones. 💬 132 🔄 38 ❤️ 412 👀 18663 📊 163 ⚡ Powered by xgo.ing",shared_weighted_entities:great,0.012,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.0}",,,different,different,False,"[""great""]","[""great""]",False,False,"[""shared_weighted_entities:great""]",[],[],False,0.0,Unrelated: life hack advice vs voice model excitement.,"[""life hack"", ""voice model excitement"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1121,deepseek-v4-flash,9917,
semantic_eval_20260517_093142_888075,4,0b4a277b62869da91ebf98d9d652eecbaceec19a628c8a1e93646cb8199f0880,True,False,,item_87739463d79840caa8b1c4b13e04e438,item_a784b3244c044a13959d1e03abd0d82e,item_2be7b7e572fa4792b29e4e7055546bdd,item_82b91940381a40f8be636f568e4c17af,socialmedia-sam-altman-sama,socialmedia-justin-welsh-thejustinwelsh,Sam Altman(@sama),Justin Welsh(@thejustinwelsh),pretty excited for voice models to get great its interesting to watch how people are already starti...,The most successful people I know are annoyingly unaware of what everyone else is doing.,https://x.com/sama/status/2051464865634742334,https://x.com/thejustinwelsh/status/2053824212456915406,2026-05-05T00:51:52+00:00,2026-05-11T13:07:05+00:00,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,shared_weighted_entities:people,0.285,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.091}",,,different,different,False,"[""people""]","[""people""]",False,False,"[""shared_weighted_entities:people""]",[],[],False,0.0,Unrelated: success quote vs voice model excitement.,"[""success quote"", ""voice model excitement"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1121,deepseek-v4-flash,9917,
semantic_eval_20260517_093142_888075,5,19f2264852e80140b3fb47d3169200cf7182b8b2c6b656b7677e056b882407fe,True,False,,item_87739463d79840caa8b1c4b13e04e438,item_98e991e3812d448b95480b4a74672af4,item_2be7b7e572fa4792b29e4e7055546bdd,item_e400c8105a5e41d099599b0854b8cdda,socialmedia-sam-altman-sama,socialmedia-harrison-chase-hwchase17,Sam Altman(@sama),Harrison Chase(@hwchase17),pretty excited for voice models to get great its interesting to watch how people are already starti...,"we need more benchmarks! awesome work by harvey here, and excited to work with them",https://x.com/sama/status/2051464865634742334,https://x.com/hwchase17/status/2052063837072065001,2026-05-05T00:51:52+00:00,2026-05-06T16:31:58+00:00,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,"we need more benchmarks! awesome work by harvey here, and excited to work with them Gabe Pereyra @gabepereyra x.com/i/article/2051… 🔗 View Quoted Tweet 💬 9 🔄 9 ❤️ 92 👀 14575 📊 18 ⚡ Powered by xgo.ing",shared_weighted_entities:excited; close_time_window,0.715,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.174}",,,different,different,False,"[""excited""]","[""excited""]",False,False,"[""shared_weighted_entities:excited"", ""close_time_window""]",[],[],False,0.0,Unrelated: benchmarks praise vs voice model excitement.,"[""benchmarks praise"", ""voice model excitement"", ""event_relation_type=different"", ""cluster_eligible=False""]",2394,1121,deepseek-v4-flash,9917,
semantic_eval_20260517_093142_888075,6,30f8b6ad7f5da1849e8d66ea04fa69f60cce7ca8bab192c926c4cba9190819d3,True,False,,item_d9c6728df73c417695d600c612f93a14,item_62969f34b9f44811a83b8b4fd4b340ad,item_23ba8d0ef7ac4ec3a71a868660eff366,item_749fc6d00a4341e8b5093a3b89aa5808,socialmedia-vista8,socialmedia-browser-use-browser-use,向阳乔木(@vista8),Browser Use(@browser_use),孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,Should we fire him?,https://x.com/vista8/status/2051476765240066523,https://x.com/browser_use/status/2051819370301816874,2026-05-05T01:39:10+00:00,2026-05-06T00:20:33+00:00,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,Should we fire him? Larsen Cundric @larsencc x.com/i/article/2051… 🔗 View Quoted Tweet 💬 5 🔄 0 ❤️ 89 👀 19024 📊 20 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"The new item is about a parent using AI for school test prep; the candidate is about firing someone, unrelated.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2301,1121,deepseek-v4-flash,10210,
semantic_eval_20260517_093142_888075,7,e8501052e2e7bc4e9d3f69f201302fcabf3e304b1c5f8fdfae13c5c27472403b,True,False,,item_d9c6728df73c417695d600c612f93a14,item_b356a847849f49988cd460708ee0e7a7,item_23ba8d0ef7ac4ec3a71a868660eff366,item_efd81a01aea44cfcb7900f05f3fe4c33,socialmedia-vista8,socialmedia-latent-space-latentspacepod,向阳乔木(@vista8),Latent.Space(@latentspacepod),孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,@ALupsasca full pod https://t.co/9yHKwrGRuN,https://x.com/vista8/status/2051476765240066523,https://x.com/latentspacepod/status/2051764865451311526,2026-05-05T01:39:10+00:00,2026-05-05T20:43:58+00:00,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,@ALupsasca full pod youtube.com/watch?v=9d899R… 💬 0 🔄 0 ❤️ 1 👀 1019 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"New item is about school test prep; candidate is a podcast link, unrelated.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2301,1121,deepseek-v4-flash,10210,
semantic_eval_20260517_093142_888075,8,4936ebcac22711e28cb82d15a667495fd51c19d549258c4c89dec40de8a4a770,True,False,,item_d9c6728df73c417695d600c612f93a14,item_9b579bf79c9d476390b67d39eb61ddc8,item_23ba8d0ef7ac4ec3a71a868660eff366,item_5ed164d0e35e490dbc6a3fe3e6389324,socialmedia-vista8,socialmedia-philipp-schmid-philschmid,向阳乔木(@vista8),Philipp Schmid(@_philschmid),孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,Mistakes! Available for all 4 versions of Gemma 4!,https://x.com/vista8/status/2051476765240066523,https://x.com/_philschmid/status/2051756148638847461,2026-05-05T01:39:10+00:00,2026-05-05T20:09:20+00:00,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,Mistakes! Available for all 4 versions of Gemma 4! 💬 1 🔄 1 ❤️ 9 👀 2021 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"New item is about school test prep; candidate is about Gemma 4 mistakes, unrelated.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2301,1121,deepseek-v4-flash,10210,
semantic_eval_20260517_093142_888075,9,7d963aabf06aae83713ea64e0a9aceb4c7810f71bf5a5616fddea86698e2d7c0,True,False,,item_d9c6728df73c417695d600c612f93a14,item_9162e72b3d074927ba1e67e438402909,item_23ba8d0ef7ac4ec3a71a868660eff366,item_6d9c77298d9249d3ae3d1a5996e56c5e,socialmedia-vista8,socialmedia-akshay-kothari-akothari,向阳乔木(@vista8),Akshay Kothari(@akothari),孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what...",https://x.com/vista8/status/2051476765240066523,https://x.com/akothari/status/2051748122905481683,2026-05-05T01:39:10+00:00,2026-05-05T19:37:26+00:00,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,"The @NotionHQ AI meeting notes now include speaker attribution, so you can clearly see who said what: 💬 0 🔄 1 ❤️ 45 👀 74512 📊 7 ⚡ Powered by xgo.ing",close_time_window,0.733,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.094}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"New item is about school test prep; candidate is about Notion AI meeting notes, unrelated.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2301,1121,deepseek-v4-flash,10210,
semantic_eval_20260517_093142_888075,10,1d5736ec853d8dcfaacbd099bc3b947af373a9336277609907c176e57c04ca08,True,False,,item_d9c6728df73c417695d600c612f93a14,item_bba15d337f1a4b548ad631c298ade66c,item_23ba8d0ef7ac4ec3a71a868660eff366,item_184903169c1d4597926673a050642e0f,socialmedia-vista8,socialmedia-harrison-chase-hwchase17,向阳乔木(@vista8),Harrison Chase(@hwchase17),孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,llms are getting expensive why we need oss models,https://x.com/vista8/status/2051476765240066523,https://x.com/hwchase17/status/2051745855812882576,2026-05-05T01:39:10+00:00,2026-05-05T19:28:26+00:00,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,llms are getting expensive why we need oss models Viv @Vtrivedy10 what ever happened to “intelligence too cheap to meter” because I’m metering it and I’m broke 🥀 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 29 👀 3910 📊 7 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"New item is about school test prep; candidate is about expensive LLMs, unrelated.","[""different topics"", ""no shared entities"", ""event_relation_type=different"", ""cluster_eligible=False""]",2301,1121,deepseek-v4-flash,10210,
