semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_093142_888075,51,f1a66a5cd67ab993617552fb6fd27aa2dee7d5fb50b239854d4af4ef6189db01,True,False,,item_29fc76506b564018bb5d42363f47bb5f,item_db88696a997e4e13a77a176ddd320f5c,item_01633bd97b1542f3a143e3005f222fd4,item_547464a2751f40d2a8467f111e8bc03e,socialmedia-firecrawl-firecrawl-dev,socialmedia-firecrawl-firecrawl-dev,Firecrawl(@firecrawl_dev),Firecrawl(@firecrawl_dev),Drop Firecrawl into your next PHP or Laravel project: https://t.co/5D6bumKL2M,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sit...",https://x.com/firecrawl/status/2051695819296784407,https://x.com/firecrawl/status/2051695813546442863,2026-05-05T16:09:36+00:00,2026-05-05T16:09:35+00:00,Drop Firecrawl into your next PHP or Laravel project: docs.firecrawl.dev/sdks/php 💬 0 🔄 0 ❤️ 1 👀 956 📊 1 ⚡ Powered by xgo.ing,"Our PHP SDK is live 🔥 Scrape any page to markdown, run live web searches, and navigate dynamic sites from PHP or Laravel. composer require firecrawl/firecrawl-php Your browser does not support the video tag. 🔗 View on Twitter 💬 5 🔄 7 ❤️ 44 👀 3924 📊 14 ⚡ Powered by xgo.ing","shared_weighted_entities:firecrawl, laravel, php; close_time_window",2.937,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,near_duplicate,same_event,True,"[""firecrawl"", ""laravel"", ""php""]","[""firecrawl"", ""laravel"", ""php""]",False,False,"[""same product: Firecrawl PHP SDK"", ""same company: Firecrawl""]","[""Scrape to markdown"", ""live web searches"", ""navigate dynamic sites""]",[],True,0.7,"Both posts promote the Firecrawl PHP SDK, same launch event.","[""same SDK product"", ""PHP/Laravel platform"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2426,1987,deepseek-v4-flash,17314,
semantic_eval_20260517_093142_888075,66,d3019588e35991cd5562be24f5c363a692cff1bf6f3f3318983994517ba27341,True,False,,item_a57c3a5cf4f7412ea20136b4cec1dc55,item_9401647d45bf4edd9cd1502b7f2c67dd,item_95df069ab15645d696f221f3272f2a09,item_5294b40bbe32494b8d8782e9bb687880,socialmedia-cognition-cognition-labs,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),Cognition(@cognition_labs),Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s...,"In today’s offensive AI world, keeping up with ever-growing security threats is harder than ever. De...",https://x.com/cognition/status/2051708734968050120,https://x.com/cognition/status/2051708736528429241,2026-05-05T17:00:55+00:00,2026-05-05T17:00:56+00:00,"Devin is already delivering real results for enterprise security teams: Devin resolved 70% of Itaú’s backlog of SonarQube, Fortify, and Veracode vulnerabilities automatically. Read the case study here: devin.ai/customers/itau 💬 1 🔄 2 ❤️ 11 👀 2627 📊 3 ⚡ Powered by xgo.ing","In today’s offensive AI world, keeping up with ever-growing security threats is harder than ever. Defensive security teams need all the extra bandwidth they can get. Devin for Security scales your capacity to remediate critical vulnerabilities and resolve incidents faster. Learn more: devin.ai/security 💬 1 🔄 2 ❤️ 8 👀 2565 📊 3 ⚡ Powered by xgo.ing","shared_weighted_entities:devin, devin.ai, devinai; close_time_window",3.167,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.156}",,,related_with_new_info,same_event,True,"[""devin"", ""devin.ai"", ""devinai""]","[""devin"", ""devin.ai"", ""devinai""]",False,False,"[""Devin for Security entity"", ""enterprise security focus""]","[""specific vulnerability resolution percentage"", ""customer name Itaú""]",[],False,0.85,Both items cover the Devin for Security announcement; new item adds concrete customer results from a case study.,"[""Devin for Security promotion"", ""Devin for Security entity"", ""same target: enterprise security teams"", ""event_relation_type=same_event"", ""cluster_eligible=True""]",2416,1417,deepseek-v4-flash,12576,
semantic_eval_20260517_093142_888075,76,8a2ccba0cb69815eca384f8f66639f5986afbf07d5c48ee49c962421762049c7,True,False,,item_22aa3dd9615942d49a58d34498adfe31,item_f2c9ef2fe06749ca9ed73eeb7ae298a7,item_6e1bcb99507547d3bcc4f839c9935520,item_dc12394e4c314e7d8936ee77026996c7,socialmedia-hailuo-ai-minimax-hailuo-ai,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),Hailuo AI (MiniMax)(@Hailuo_AI),🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,https://x.com/Hailuo_AI/status/2051858812748136748,https://x.com/Hailuo_AI/status/2051877331783004399,2026-05-06T02:57:17+00:00,2026-05-06T04:10:52+00:00,"🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 7 🔄 2 ❤️ 28 👀 845 📊 12 ⚡ Powered by xgo.ing","🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: 👚 Outfit Swap 📸 AI Edit 🎞️ Film Now 🕺 Motion Control Swap your fit. Restore old photos. Add film vibes. Make ANYTHING move. Your new vibe, one tap away #MiniMax i #Hailuo Hailuo 💬 48 🔄 39 ❤️ 205 👀 230209 📊 117 ⚡ Powered by xgo.ing","high_title_similarity; shared_weighted_entities:add, anything, away, big, control; same_actor_product_action_72h; shared_event_phrases:update; close_time_window",10.35,must_run,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 18.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 1.0}",,hotspot_004_v2.10|v2100|feature_update|2026-,near_duplicate,same_event,True,"[""add"", ""anything"", ""app"", ""away"", ""big"", ""control"", ""edit"", ""film"", ""fit"", ""hailuo"", ""instant"", ""latest"", ""v2.10"", ""v210""]","[""add"", ""anything"", ""away"", ""big"", ""control"", ""edit"", ""film"", ""fit"", ""hailuo"", ""instant"", ""latest"", ""v2.10"", ""v210""]",False,False,"[""high_title_similarity"", ""shared_weighted_entities:add, anything, away, big, control"", ""event_signature_match:v2.10|v2100|feature_update|2026-05-06"", ""shared_event_phrases:update"", ""close_time_window""]",[],[],True,1.0,deterministic duplicate rule matched,"[""same_title_hash""]",0,0,rule,0,
semantic_eval_20260517_093142_888075,62,2510bae53e52b9246ceb5e938327295f6779804cdc60f08f978a7d051da19721,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_f242bcd573054e54bf9640c348e4dede,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_3bc28d8682bb4c57b2168fc7a8228639,socialmedia-perplexity-perplexity-ai,socialmedia-aravind-srinivas-aravsrinivas,Perplexity(@perplexity_ai),Aravind Srinivas(@AravSrinivas),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Accuracy is everything when you build products for Finance. Every output number on Perplexity Comput...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/AravSrinivas/status/2051700435023765836,2026-05-05T17:07:22+00:00,2026-05-05T16:27:57+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Accuracy is everything when you build products for Finance. Every output number on Perplexity Computer is traceable to the source. Perplexity @perplexity_ai Every output is traceable. Computer shows where the data came from and links directly to the source behind key numbers. Click any citation or hyperlinked number to open the underlying SEC filing, earnings transcript, market data page, or licensed source. Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 18 ","shared_weighted_entities:comput, computer, perplexity; close_time_window",3.705,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.185}",,,suspicious_different,same_topic_only,False,"[""comput"", ""computer"", ""perplexity""]","[""comput"", ""computer"", ""perplexity""]",False,False,"[""shared_weighted_entities:comput, computer, perplexity"", ""close_time_window""]",[],[],False,0.2,Finance data traceability is a different product focus from health sources.,"[""new item: health sources; candidate: finance traceability"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,63,5304f6c85f416a430705c4a072044997c264fd84579fc4cb5cfa7a6fe51c0e09,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_8e20158512e249189cb692de1787a233,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_a126f1ce0796403ab83185034d0d3ff5,socialmedia-perplexity-perplexity-ai,socialmedia-aravind-srinivas-aravsrinivas,Perplexity(@perplexity_ai),Aravind Srinivas(@AravSrinivas),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Perplexity Computer now brings in licensed data for professional finance research and analysis with ...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/AravSrinivas/status/2051694381137350661,2026-05-05T17:07:22+00:00,2026-05-05T16:03:53+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Perplexity Computer now brings in licensed data for professional finance research and analysis with 35 dedicated workflows that are representative of the daily work of an analyst Perplexity @perplexity_ai Today we're launching Perplexity Computer for Professional Finance. Finance teams can bring licensed data from providers like Morningstar, PitchBook, Daloopa, and Carbon Arc into Computer. We’ve also added 35 dedicated finance workflows for the work analysts repeat every week. Your browser does","shared_weighted_entities:computer, perplexity; close_time_window",3.199,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.316}",,,suspicious_different,same_topic_only,False,"[""computer"", ""perplexity""]","[""computer"", ""perplexity""]",False,False,"[""shared_weighted_entities:computer, perplexity"", ""close_time_window""]",[],[],False,0.2,Perplexity Computer for Finance is a separate launch from health sources.,"[""new item: health sources; candidate: finance licensed data"", ""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,61,e23a9c8cdf96f92b1c6078a62eb600c5dece5d765b7b05ffe44ff4ec13db6eee,True,False,,item_56b9aba98d114b9ebfc5f9cce9eac8ca,item_1d25607fac69483492b32de8d33a3ac4,item_a6f7b8ef0b2b4d7fa956688b5cf79595,item_9001475f6d4c4d358f7f259c202ce551,socialmedia-perplexity-perplexity-ai,socialmedia-aravind-srinivas-aravsrinivas,Perplexity(@perplexity_ai),Aravind Srinivas(@AravSrinivas),Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Comput...,Perplexity and Computer now allow you to run Deep and Wide Research on sources trusted by doctors an...,https://x.com/perplexity_ai/status/2051710354343051469,https://x.com/AravSrinivas/status/2051711236224761983,2026-05-05T17:07:22+00:00,2026-05-05T17:10:52+00:00,Available to all Max and Enterprise subscribers in Perplexity and Computer. Available only in Computer for Pro subscribers. Read about premium health sources in Perplexity and Computer in our blog: perplexity.ai/hub/blog/annou… 💬 7 🔄 4 ❤️ 68 👀 13783 📊 15 ⚡ Powered by xgo.ing,"Perplexity and Computer now allow you to run Deep and Wide Research on sources trusted by doctors and medical professionals like the New England Journal of Medicine, the British Medical Journal, the American Diabetes Association, and so on. Perplexity @perplexity_ai Perplexity and Computer now connect to premium health sources, starting with NEJM and BMJ Group, with 9 more medical journals and clinical databases on the way. Ask health questions and get answers cited from the same sources relied ","shared_weighted_entities:computer, perplexity; close_time_window",3.025,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.258}",,,suspicious_different,same_product_different_event,False,"[""computer"", ""perplexity""]","[""computer"", ""perplexity""]",False,False,"[""premium health sources from NEJM, BMJ, etc.""]","[""subscription availability details""]","[""same_product_different_event""]",False,0.85,Both cover premium health sources; new item adds availability details.,"[""same premium health sources"", ""availability per subscription tier"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""disqualifier=same_product_different_event""]",2803,1599,deepseek-v4-flash,13428,
semantic_eval_20260517_093142_888075,41,7328bec6e15543b4f018ca75ec3845708547e11205005e099fffa336cb1db63c,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_8b50f227bd5c4545b8e0128125f279ac,item_d548a41b916a45afa60be43f1693a360,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2051681463389610209,https://x.com/ManusAI/status/2052041127008641364,2026-05-05T15:12:33+00:00,2026-05-06T15:01:44+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing","shared_weighted_entities:context, manus; close_time_window",2.583,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.261}",,,suspicious_different,same_product_different_event,False,"[""context"", ""manus""]","[""context"", ""manus""]",False,False,"[""shared_weighted_entities:context, manus"", ""close_time_window""]",[],[],False,0.85,Both are Manus feature announcements but for different features (Projects vs Recommended Connectors).,"[""Same product Manus"", ""Different feature announcements"", ""event_relation_type=same_product_different_event"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
semantic_eval_20260517_093142_888075,31,2fb9c357b4a4f1aa91e33a4fdaf36ba20efd944213a59ad59fc07bb85af07f1d,True,False,,item_0da514cc3fc1431897b0b70c9ddceeeb,item_efc8d98c23114f3299b81467cdefaa60,item_256575e55217453791ac1c899bd3b297,item_34b603a3df69412eb42a7e0320b6b5a7,socialmedia-runway-runwayml,socialmedia-genspark-genspark-ai,Runway(@runwayml),Genspark(@genspark_ai),RSVP: https://t.co/MgsZXl0gwp,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we sh...,https://x.com/runwayml/status/2051668886425104432,https://x.com/genspark_ai/status/2051494246180597857,2026-05-05T14:22:35+00:00,2026-05-05T02:48:37+00:00,RSVP: luma.com/iobqd8a9 💬 1 🔄 0 ❤️ 10 👀 16087 📊 2 ⚡ Powered by xgo.ing,tomorrow we're going live 😎 Genspark Shipped — our new monthly show breaking down everything we shipped in the past weeks. • new model selector • Genspark inside Microsoft Office • live poll: you pick what gets demoed • the community story of the month May 5 · 3:15 PM PT — register here: luma.com/sow0e7ym Z 💬 1 🔄 2 ❤️ 6 👀 414 📊 2 ⚡ Powered by xgo.ing,"shared_weighted_entities:luma.com, lumacom; close_time_window",2.25,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,same_topic_only,False,"[""luma.com"", ""lumacom""]","[""luma.com"", ""lumacom""]",False,False,"[""shared_weighted_entities:luma.com, lumacom"", ""close_time_window""]",[],[],False,0.0,New item is a generic RSVP link with no connection to Genspark's monthly show announcement.,"[""event_relation_type=same_topic_only"", ""cluster_eligible=False""]",2406,1301,deepseek-v4-flash,10932,
semantic_eval_20260517_093142_888075,48,55f7ea58fa85fd287afbc8e6ba50f2d7787caaef4593381e254325453f7f2756,True,False,,item_3707d4b0b38b4501ae39a3d0fc7b69f1,item_cc01ee3fe8b2460c9170cf09f65215f5,item_0853b811620c4ac5939c3c47205e00b2,item_8f5957e19c9e41d080988991cffa4feb,socialmedia-guillermo-rauch-rauchg,socialmedia-andrew-chen-andrewchen,Guillermo Rauch(@rauchg),andrew chen(@andrewchen),Sample results from a mission-critical open source project we ran it on this morning. One of the CRI...,Congrats to @eddylazzarin!! Well deserved. One of the best,https://x.com/rauchg/status/2051707392996638832,https://x.com/andrewchen/status/2051739496249770357,2026-05-05T16:55:36+00:00,2026-05-05T19:03:10+00:00,Sample results from a mission-critical open source project we ran it on this morning. One of the CRITs has already been confirmed. 💬 7 🔄 2 ❤️ 23 👀 8115 📊 9 ⚡ Powered by xgo.ing,Congrats to @eddylazzarin !! Well deserved. One of the best Chris Dixon @cdixon x.com/i/article/2051… 🔗 View Quoted Tweet 💬 1 🔄 0 ❤️ 9 👀 3531 📊 1 ⚡ Powered by xgo.ing,shared_weighted_entities:one; close_time_window,1.917,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.189}",,,suspicious_different,same_account_boilerplate,False,"[""one""]","[""one""]",False,False,"[""shared_weighted_entities:one"", ""close_time_window""]",[],[],False,0.1,No common event; only generic boilerplate overlap.,"[""different topics"", ""only xgo.ing boilerplate shared"", ""event_relation_type=same_account_boilerplate"", ""cluster_eligible=False""]",2381,1348,deepseek-v4-flash,11125,
semantic_eval_20260517_093142_888075,45,9094785501ee23fb0e2d873540956a3cb6cbb0c55a497bfae6b0f28f7843cbc5,True,False,,item_b6dbabd30cde4309a7f6e2256ee9407d,item_9f6cd3e56dd24da08360affb96aafa1e,item_d548a41b916a45afa60be43f1693a360,item_34aae8db4c2f49e1856666802a37b3be,socialmedia-manusai-manusai-hq,socialmedia-cursor-cursor-ai,ManusAI(@ManusAI_HQ),Cursor(@cursor_ai),"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...","Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investig...",https://x.com/ManusAI/status/2051681463389610209,https://x.com/cursor_ai/status/2051739625958584659,2026-05-05T15:12:33+00:00,2026-05-05T19:03:40+00:00,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing","Cursor can now automatically fix CI failures. Set up always-on agents that monitor GitHub, investigate root causes, and open PRs with fixes. Your browser does not support the video tag. 🔗 View on Twitter 💬 68 🔄 76 ❤️ 1203 👀 106686 📊 233 ⚡ Powered by xgo.ing",shared_weighted_entities:set; close_time_window,1.85,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,,suspicious_different,different,False,[],[],False,False,"[""shared_weighted_entities:set"", ""close_time_window""]",[],[],False,0.95,Cursor CI fix feature vs Manus Recommended Connectors.,"[""Different products"", ""No shared event"", ""event_relation_type=different"", ""cluster_eligible=False""]",2516,2037,deepseek-v4-flash,20163,
