semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_093142_888075,item_87739463d79840caa8b1c4b13e04e438,item_2be7b7e572fa4792b29e4e7055546bdd,socialmedia-sam-altman-sama,Sam Altman(@sama),https://api.xgo.ing/rss/user/e30d4cd223f44bed9d404807105c8927,pretty excited for voice models to get great its interesting to watch how people are already starti...,https://x.com/sama/status/2051464865634742334,2051464865634742334,eval-0-item_2be7b7e572fa4792b29e4e7055546bdd,2,2026-05-05T00:51:52+00:00,2026-05-17T09:31:43.886798+00:00,2026-05-17T09:31:43.886798+00:00,,article,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,pretty excited for voice models to get great its interesting to watch how people are already starting to change the way they interface with AI 💬 465 🔄 101 ❤️ 2576 👀 133396 📊 563 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a60e4b25a9c9492ba39f845a68537ef6,item_dc7a99204fe54263a04abf0a182ee7c4,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,企业 AI 转型的第一步是先问一个问题，不然提高 100% 也毫无意义 问题：这个事情，这个部门，这个组织方式，未来还存在吗？ 其实如果一件事在未来不存在，大概率也无法提高很多,https://x.com/oran_ge/status/2051468764903096684,2051468764903096684,eval-1-item_dc7a99204fe54263a04abf0a182ee7c4,2,2026-05-05T01:07:22+00:00,2026-05-17T09:31:43.888008+00:00,2026-05-17T09:31:43.888008+00:00,,article,企业 AI 转型的第一步是先问一个问题，不然提高 100% 也毫无意义 问题：这个事情，这个部门，这个组织方式，未来还存在吗？ 其实如果一件事在未来不存在，大概率也无法提高很多 💬 4 🔄 0 ❤️ 9 👀 2299 📊 5 ⚡ Powered by xgo.ing,企业 AI 转型的第一步是先问一个问题，不然提高 100% 也毫无意义 问题：这个事情，这个部门，这个组织方式，未来还存在吗？ 其实如果一件事在未来不存在，大概率也无法提高很多 💬 4 🔄 0 ❤️ 9 👀 2299 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a0e0178b22584394884fac31e0323aaa,item_6d3ec5a54c1046afb1abbd7dad7f8dff,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"Elon: Let’s settle. Greg: Nope. Elon: Ok, let’s talk about your diaries, then.",https://x.com/GaryMarcus/status/2051470991755526410,2051470991755526410,eval-2-item_6d3ec5a54c1046afb1abbd7dad7f8dff,2,2026-05-05T01:16:13+00:00,2026-05-17T09:31:43.888810+00:00,2026-05-17T09:31:43.888810+00:00,,article,"Elon: Let’s settle. Greg: Nope. Elon: Ok, let’s talk about your diaries, then. keachhagey @keachhagey On the eve of trial, Elon Musk reached out to Greg Brockman about a potential settlement, according to court documents filed by OpenAI last night. When Brockman suggested both sides drop their claims, Musk replied: “By the end of this week, you and Sam will be the most hated men in America. If you insist, so it will be.” The latest on the trial from @AngelAuYeung and Becky Peterson wsj.com/tech/","Elon: Let’s settle. Greg: Nope. Elon: Ok, let’s talk about your diaries, then. keachhagey @keachhagey On the eve of trial, Elon Musk reached out to Greg Brockman about a potential settlement, according to court documents filed by OpenAI last night. When Brockman suggested both sides drop their claims, Musk replied: “By the end of this week, you and Sam will be the most hated men in America. If you insist, so it will be.” The latest on the trial from @AngelAuYeung and Becky Peterson wsj.com/tech/",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_25b6fddfda6342bfb301f87ae61aaba7,item_bce56753a3ff4addae94513da5f1fcb4,socialmedia-gary-marcus-garymarcus,Gary Marcus(@GaryMarcus),https://api.xgo.ing/rss/user/35a38c5646d946fb894d8c30c1d9629e,"Too early to tell how the trial ends, but if Elon does win, the takeaway might be in part that Greg ...",https://x.com/GaryMarcus/status/2051472566230093936,2051472566230093936,eval-3-item_bce56753a3ff4addae94513da5f1fcb4,2,2026-05-05T01:22:28+00:00,2026-05-17T09:31:43.889529+00:00,2026-05-17T09:31:43.889529+00:00,,article,"Too early to tell how the trial ends, but if Elon does win, the takeaway might be in part that Greg Brockman made two immense blunders: 1. Writing down all that stuff in his diary 2. Blowing off Elon’s offer to settle Stay tuned! Gary Marcus @GaryMarcus Elon: Let’s settle. Greg: Nope. Elon: Ok, let’s talk about your diaries, then. 🔗 View Quoted Tweet 💬 8 🔄 6 ❤️ 97 👀 8287 📊 14 ⚡ Powered by xgo.ing","Too early to tell how the trial ends, but if Elon does win, the takeaway might be in part that Greg Brockman made two immense blunders: 1. Writing down all that stuff in his diary 2. Blowing off Elon’s offer to settle Stay tuned! Gary Marcus @GaryMarcus Elon: Let’s settle. Greg: Nope. Elon: Ok, let’s talk about your diaries, then. 🔗 View Quoted Tweet 💬 8 🔄 6 ❤️ 97 👀 8287 📊 14 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_2b1081223a6248ff9b547ca086a6a341,item_fb24fa03958445f6aee7f31090efb43a,socialmedia-meng-shao-shao-meng,meng shao(@shao__meng),https://api.xgo.ing/rss/user/48aae530e0bf413aa7d44380f418e2e3,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · ...",https://x.com/shao__meng/status/2051473689175302618,2051473689175302618,eval-4-item_fb24fa03958445f6aee7f31090efb43a,2,2026-05-05T01:26:56+00:00,2026-05-17T09:31:43.890178+00:00,2026-05-17T09:31:43.890178+00:00,,article,"OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC","OpenAI 如何实现规模化的低延迟语音 AI 语音交互的""自然感""完全建立在毫秒级响应之上。一旦网络抖动、首包慢、丢包，用户立刻感知为停顿、被打断或抢话失败。OpenAI 面对的约束有三条： · 全球可达：服务 9 亿+ 周活用户 · 首连快：会话建立后用户能立刻开口 · 媒体 RTT 低且稳：低抖动、低丢包，让对话节奏紧凑 为什么选 WebRTC？ WebRTC 把实时音视频里最难的部分（NAT 穿透、加密传输、编解码协商、抖动缓冲、回声消除等）做成了浏览器与移动端原生支持的标准栈。对 AI 产品而言，最关键的特性是 音频以连续流的形式到达——模型可以在用户还在说话时就开始转写、推理、调用工具乃至生成回答，这是""对讲机""和""对话感""的分水岭。 媒体架构选择：放弃 SFU，采用 Transceiver 模型 · SFU（选择性转发单元）：适合多方会议，把所有参与者的音视频汇聚后选择性转发。 · OpenAI 的实际负载：绝大多数会话是 1:1（一个用户对一个模型），对每一轮延迟都极敏感。 因此选择了 Transceiver 模型：边缘的 transceiver 服务终结 WebRTC",event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_d9c6728df73c417695d600c612f93a14,item_23ba8d0ef7ac4ec3a71a868660eff366,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。,https://x.com/vista8/status/2051476765240066523,2051476765240066523,eval-5-item_23ba8d0ef7ac4ec3a71a868660eff366,2,2026-05-05T01:39:10+00:00,2026-05-17T09:31:43.890923+00:00,2026-05-17T09:31:43.890923+00:00,,article,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,孩子明天开学要做单元测试。 把课文用任意AI工具拍照，出一套复习题，粘贴到备忘录打印即可。 💬 2 🔄 0 ❤️ 1 👀 1914 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_eaa23801560644c496b46fe911a6ef5f,item_1d7af7e1e3d141b2ae2cff5321eabda3,socialmedia-simon-willison-simonw,Simon Willison(@simonw),https://api.xgo.ing/rss/user/30ad80be93c84e44acc37d5ddf31db57,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide f...,https://x.com/simonw/status/2051476878712840407,2051476878712840407,eval-6-item_1d7af7e1e3d141b2ae2cff5321eabda3,2,2026-05-05T01:39:37+00:00,2026-05-17T09:31:43.891808+00:00,2026-05-17T09:31:43.891808+00:00,,article,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide for coding agents github.com/oven-sh/bun/bl… Luke Parker @LukeParkerDev what!? is Bun moving from Zig to Rust??? github.com/oven-sh/bun/co… 🔗 View Quoted Tweet 💬 13 🔄 11 ❤️ 123 👀 17203 📊 22 ⚡ Powered by xgo.ing,Sure looks like Bun is at least exploring a port from Zig to Rust given this docs/PORTING.md guide for coding agents github.com/oven-sh/bun/bl… Luke Parker @LukeParkerDev what!? is Bun moving from Zig to Rust??? github.com/oven-sh/bun/co… 🔗 View Quoted Tweet 💬 13 🔄 11 ❤️ 123 👀 17203 📊 22 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_568fa0234ae840f0b1721dcbef0bb79b,item_e43be417bd9f4b8ebc212b92e6d4a08a,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,Agents learn how any site gets its data then skip the interface entirely,https://x.com/browser_use/status/2051477475772039210,2051477475772039210,eval-7-item_e43be417bd9f4b8ebc212b92e6d4a08a,2,2026-05-05T01:41:59+00:00,2026-05-17T09:31:43.892638+00:00,2026-05-17T09:31:43.892638+00:00,,article,Agents learn how any site gets its data then skip the interface entirely shawn @shawn_pana @openclaw + browser-harness is insane Spotify hides friend activity from the public API So OpenClaw reverse-engineered it live: > navigates the site like a user > discovers internal endpoints > hits them directly OpenClaw can now make its own APIs Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 2 ❤️ 12 👀 1116 📊 3 ⚡ Powered by xgo.ing,Agents learn how any site gets its data then skip the interface entirely shawn @shawn_pana @openclaw + browser-harness is insane Spotify hides friend activity from the public API So OpenClaw reverse-engineered it live: > navigates the site like a user > discovers internal endpoints > hits them directly OpenClaw can now make its own APIs Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 0 🔄 2 ❤️ 12 👀 1116 📊 3 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_a10dea59690c43dc80ba1ea03aa0f684,item_a363c8a176604aeab53a3398b9cc00d2,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,Send this to your OpenClaw: https://t.co/Q182tng4wh,https://x.com/browser_use/status/2051478775809048779,2051478775809048779,eval-8-item_a363c8a176604aeab53a3398b9cc00d2,2,2026-05-05T01:47:09+00:00,2026-05-17T09:31:43.893498+00:00,2026-05-17T09:31:43.893498+00:00,,article,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,Send this to your OpenClaw: browser-harness.com 💬 0 🔄 0 ❤️ 2 👀 354 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_093142_888075,item_71d80140e0ba48298a3d7ed9f4d85b1c,item_2bd8bc2910de4d49b0c8a9189403a8f6,socialmedia-browser-use-browser-use,Browser Use(@browser_use),https://api.xgo.ing/rss/user/b8d7530f0b294405825013bbc1cc198f,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own ...",https://x.com/browser_use/status/2051478774525706542,2051478774525706542,eval-9-item_2bd8bc2910de4d49b0c8a9189403a8f6,2,2026-05-05T01:47:09+00:00,2026-05-17T09:31:43.894431+00:00,2026-05-17T09:31:43.894431+00:00,,article,"Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own browser tools > use SOTA stealth cloud browsers in parallel Now OpenClaw can do any task on the web Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 5 ❤️ 42 👀 3224 📊 15 ⚡ Powered by xgo.ing","Supercharge @openclaw with browser-harness With browser-harness, OpenClaw can: > create its own browser tools > use SOTA stealth cloud browsers in parallel Now OpenClaw can do any task on the web Try it now ↓🔗 Your browser does not support the video tag. 🔗 View on Twitter 💬 2 🔄 5 ❤️ 42 👀 3224 📊 15 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
