semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_085257_673166,item_016f33e6e47947d296636585fc494f95,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,minimal,minimal_rule,True,False,,0.55,firsthand,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...","[""绝了"", ""上海电信直接把"", ""Token"", ""做成话费套餐了"", ""块钱"", ""账单里直接就能扣"", ""手机厂商还在想怎"", ""么做""]",[],[],"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_0170d51a0f87416783a2e489ea82e68f,item_69483273a00941d58c726985e5eb3d55,socialmedia-lovartai-lovart-ai,Try Unlimited with GPT Image 2.0➡️ https://t.co/uTOnzfs5gu,https://x.com/lovart_ai/status/2046799097257140238,minimal,minimal_rule,True,False,,0.55,report,Try Unlimited with GPT Image 2.0➡️ https://t.co/uTOnzfs5gu,"[""Try"", ""Unlimited"", ""GPT"", ""Image"", ""TOnzfs5gu""]",[],[],Try Unlimited with GPT Image 2.0➡️ lovart.ai 💬 1 🔄 0 ❤️ 18 👀 3629 📊 4 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_05eb86df60474345a05f4a18c5f18ccf,item_2ac48058f01349ce9499cfa47fb015ba,socialmedia-lovable-lovable-dev,"GPT Image 2 is now in Lovable. Same prompts, new model. Here are some before and afters.",https://x.com/Lovable/status/2051731210431537619,full,llm,True,False,,0.85,source_material,Integration announcement,"[""GPT Image 2"", ""Lovable""]",[],"[""GPT Image 2 is now in Lovable.""]","GPT Image 2 is now available in Lovable, with before/after comparisons.",3404,3482,deepseek-v4-flash,24707,1,0,0,False
semantic_eval_20260517_085257_673166,item_0dbd3fc088ae4fda8c1c4014cfd8d317,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,why preview,https://x.com/JustinLin610/status/2047577502277865631,full,llm,True,False,,0.9,source_material,DeepSeek releases V4 Preview,"[""DeepSeek"", ""DeepSeek-V4"", ""DeepSeek-V4-Pro"", ""DeepSeek-V4-Flash"", ""HuggingFace""]","[""Performance rivaling the world's top closed-source models.""]","[""DeepSeek-V4 Preview is officially live and open-sourced."", ""DeepSeek-V4-Pro has 1.6T total parameters / 49B active parameters."", ""DeepSeek-V4-Flash has 284B total parameters / 13B active parameters."", ""The model supports 1M context length."", ""API is updated and available today.""]","DeepSeek-V4 Preview is live & open-sourced, with 1M context. V4-Pro has 1.6T/49B params, V4-Flash 284B/13B params.",3404,3482,deepseek-v4-flash,24707,1,0,0,False
semantic_eval_20260517_085257_673166,item_0ebbf74c316544c2b9319b1a391b2403,item_2395f2631e3349de8f79f64fbe04df10,socialmedia-justin-welsh-thejustinwelsh,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,https://x.com/thejustinwelsh/status/2053882889863918072,minimal,minimal_rule,True,False,,0.55,report,I write a short Saturday essay each week to help people build better lives. One story or lesson on ...,"[""Saturday"", ""One"", ""Unsub"", ""Join"", ""Powered""]",[],[],"I write a short Saturday essay each week to help people build better lives. One story or lesson on rethinking how you work, earn, and live. 5 minutes. No marketing emails. Unsub anytime. Join 180,000+ here: justinwelsh.me/subscribe 💬 3 🔄 0 ❤️ 3 👀 5976 📊 3 ⚡ Powered by xgo.ing",0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_106c2cedfe5a47ae86c6491166525b9d,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,https://x.com/windsurf/status/2049900231324782852,minimal,minimal_rule,True,False,,0.55,report,We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,"[""OpenAI"", ""GPT-5.5"", ""Windsurf"", ""May""]",[],[],We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today. Windsurf @windsurf GPT-5.5 is now available in Windsurf 2.0! 🔗 View Quoted Tweet 💬 23 🔄 37 ❤️ 593 👀 55600 📊 89 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
semantic_eval_20260517_085257_673166,item_127c0d1ede6e462a91f0a1083181e0cd,item_96b0f7486d9845bea13f1431b6625d18,socialmedia-llamaindex-129433-llama-index,"Anthropic says Opus 4.7 hits 80.6% on Document Reasoning — up from 57.1%. But ""reasoning about docu...",https://x.com/llama_index/status/2044886527352647859,full,llm,True,False,,0.85,analysis,Third-party benchmark of Opus 4.7 on document parsing,"[""Anthropic"", ""Opus 4.7"", ""Document Reasoning"", ""ParseBench"", ""LlamaParse Agentic""]","[""Real chart gains, but at ~1.5¢/page. Enterprise scale? Not yet."", ""The frontier for general document understanding is long. No single model solves it.""]","[""Anthropic reports Opus 4.7 gets 80.6% on Document Reasoning (up from 57.1%)."", ""LlamaIndex ran Opus 4.7 on ParseBench and got scores: Charts 55.8%, Formatting 69.4%, Content 90.3%, Tables 87.2%, Layout 14.0%."", ""LlamaParse Agentic gets 84.9% overall at ~1.2¢/page.""]",LlamaIndex tested Opus 4.7 on ParseBench and found improvements in charts and formatting but regression in layout; compares with LlamaParse Agentic.,3368,3838,deepseek-v4-flash,29211,1,0,0,False
semantic_eval_20260517_085257_673166,item_13c7f74eaa2440fe82aef5884c91db16,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,0.8,report,QVeris CLI integration with Claude Code for financial analysis,"[""QVeris CLI"", ""Claude Code"", ""QVeris AI""]","[""The barrier to financial analysis is being lowered by AI."", ""Such tools may become foundational for AI research stacks.""]","[""QVeris CLI connects financial data and technical indicators to Claude Code."", ""It supports candles, RSI, Bollinger Bands, company fundamentals.""]",QVeris CLI integrates financial data and technical indicators into Claude Code.,3763,3824,deepseek-v4-flash,27968,1,0,0,False
semantic_eval_20260517_085257_673166,item_165ecd4d023a4e099b7fc08257c33e46,item_cb19c40dbe664c3ea46071633dd07f83,socialmedia-suhail-suhail,I spent a ton of time exploring everything from interning at a Robotics Startup to Lunar Space Rover...,https://x.com/Suhail/status/2053879023370199368,standard,llm,True,False,,0.5,commentary,Personal reflection on career exploration,"[""Robotics Startup"", ""Lunar Space Rovers"", ""Autonomous AI researcher""]","[""The author believes it took a while to find the right thing with the right risks.""]","[""The author spent time interning at a robotics startup."", ""The author worked on Lunar Space Rovers."", ""The author built an Autonomous AI researcher.""]","Author reflects on exploring various career paths including interning at a robotics startup, working on lunar space rovers, and building an autonomous AI researcher.",2776,3626,deepseek-v4-flash,30405,1,0,0,False
semantic_eval_20260517_085257_673166,item_1b6f61289c0a40a2990358b2a2ec4db6,item_71df4533b2734e2183beb6096eb62e69,socialmedia-orange-ai-oran-ge,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,https://x.com/oran_ge/status/2055136679414108260,minimal,minimal_rule,True,False,,0.55,report,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,"[""开源一个月的时间"", ""飞书"", ""CLI"", ""Github"", ""破万星了"", ""相比同期的一些"", ""飞书这个确实是群""]",[],[],开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。 💬 2 🔄 2 ❤️ 10 👀 6278 📊 5 ⚡ Powered by xgo.ing,0,0,minimal_rule,0,0,0,0,False
