semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_085257_673166,1,eceec25cf7f13829254ecff40893688ddd8cc5eb774d3e2e4552ea11511cb547,True,False,,item_4a2e0948add2412c97d589d80749e2bf,item_d923504371404c18ab923d24bb457f86,item_74904b03fd8441d18fda52a51b13496f,item_7a73242efe084661b4af363d1d39ee77,socialmedia-suhail-suhail,socialmedia-openai-developers-openaidevs,Suhail(@Suhail),OpenAI Developers(@OpenAIDevs),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets?",https://x.com/Suhail/status/2053854024412385331,https://x.com/OpenAIDevs/status/2053964133570412826,2026-05-11T15:05:32+00:00,2026-05-11T22:23:04+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,"What if your team gave standup updates, and GPT-Realtime-2 moved the tickets? Your browser does not support the video tag. 🔗 View on Twitter 💬 93 🔄 99 ❤️ 1725 👀 770411 📊 446 ⚡ Powered by xgo.ing",shared_weighted_entities:team; close_time_window,0.639,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.096}",,,different,different,False,"[""team""]","[""team""]",False,False,"[""shared_weighted_entities:team"", ""close_time_window""]",[],[],False,0.0,Unrelated topics: hiring call vs standup/ticket management.,"[""no shared event mentions"", ""different content domains"", ""event_relation_type=different"", ""cluster_eligible=False""]",2608,1269,deepseek-v4-flash,10113,
semantic_eval_20260517_085257_673166,2,ae47c8b6f6304b4dda75e2d274c019581f3ca49ae757af80605bd4d0157746ea,True,False,,item_4a2e0948add2412c97d589d80749e2bf,item_ec66fa5b1702427cabec08b44164588e,item_74904b03fd8441d18fda52a51b13496f,item_806ae50c9e7a4f6f900eac9c83e6166c,socialmedia-suhail-suhail,socialmedia-justin-welsh-thejustinwelsh,Suhail(@Suhail),Justin Welsh(@thejustinwelsh),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,"Marry well, stay in shape, build something you own, and protect your time.",https://x.com/Suhail/status/2053854024412385331,https://x.com/thejustinwelsh/status/2053807858714587630,2026-05-11T15:05:32+00:00,2026-05-11T12:02:06+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,"Marry well, stay in shape, build something you own, and protect your time. 💬 143 🔄 394 ❤️ 2920 👀 49589 📊 524 ⚡ Powered by xgo.ing",shared_weighted_entities:time; close_time_window,0.611,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.087}",,,different,different,False,"[""time""]","[""time""]",False,False,"[""shared_weighted_entities:time"", ""close_time_window""]",[],[],False,0.0,Unrelated: hiring call vs life advice.,"[""no shared event"", ""different subject matter"", ""event_relation_type=different"", ""cluster_eligible=False""]",2608,1269,deepseek-v4-flash,10113,
semantic_eval_20260517_085257_673166,3,3781e8c064e759ed2d493bf4f7cdfde691b7423b57212e11ae2f42967709a0d8,True,False,,item_4a2e0948add2412c97d589d80749e2bf,item_59d69bb42cdc4433987fcb991023b1ab,item_74904b03fd8441d18fda52a51b13496f,item_f72564855c92454882449074a5745970,socialmedia-suhail-suhail,socialmedia-imxiaohu,Suhail(@Suhail),小互(@imxiaohu),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。,https://x.com/Suhail/status/2053854024412385331,https://x.com/xiaohu/status/2053986343722864956,2026-05-11T15:05:32+00:00,2026-05-11T23:51:20+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,在任意 Claude Code 会话里按左箭头，或者在终端运行： claude agents 就能打开 Agent View。每一行会显示一个会话、当前状态、最后回复内容、上次交互时间。 💬 0 🔄 0 ❤️ 0 👀 2385 📊 1 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_001_claude|claude code,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,Unrelated: hiring call vs Claude Code feature announcement.,"[""no shared event"", ""different domain: AI tools vs team building"", ""event_relation_type=different"", ""cluster_eligible=False""]",2608,1269,deepseek-v4-flash,10113,
semantic_eval_20260517_085257_673166,4,53295e88774ad0dba2fbe8448da556c424c0f45591cb2e6c922cfbd68db85551,True,False,,item_4a2e0948add2412c97d589d80749e2bf,item_ab3f6c8145264212a9aabc4698b9324f,item_74904b03fd8441d18fda52a51b13496f,item_a86b4152fc1d4f53a4d5e5e7189141e8,socialmedia-suhail-suhail,socialmedia-paul-graham-paulg,Suhail(@Suhail),Paul Graham(@paulg),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've ...,https://x.com/Suhail/status/2053854024412385331,https://x.com/paulg/status/2054187024140169300,2026-05-11T15:05:32+00:00,2026-05-12T13:08:46+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,I always tell visitors that Hobbs House Sherston is the best white bread they'll ever try. Now I've been vindicated: British Baker picked it as the best white loaf in Britain. It actually is the best! 💬 36 🔄 12 ❤️ 595 👀 67017 📊 97 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,Unrelated: hiring call vs bread award post.,"[""no shared event"", ""completely different topics"", ""event_relation_type=different"", ""cluster_eligible=False""]",2608,1269,deepseek-v4-flash,10113,
semantic_eval_20260517_085257_673166,5,1f4abe50609e3686754835d4415c05dbd28e45e564ae496bbf1f395a8b99b951,True,False,,item_4a2e0948add2412c97d589d80749e2bf,item_e6da2c5a87cc46839195a8d79860782d,item_74904b03fd8441d18fda52a51b13496f,item_5162176fcd93468a9dce98c0b72293a9,socialmedia-suhail-suhail,socialmedia-orange-ai-oran-ge,Suhail(@Suhail),orange.ai(@oran_ge),Mountain: identified. Time to climb. Looking for the early team: low level model optimization and p...,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,https://x.com/Suhail/status/2053854024412385331,https://x.com/oran_ge/status/2054139097288155638,2026-05-11T15:05:32+00:00,2026-05-12T09:58:19+00:00,Mountain: identified. Time to climb. Looking for the early team: low level model optimization and post-training. DM. 💬 28 🔄 5 ❤️ 215 👀 39711 📊 53 ⚡ Powered by xgo.ing,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查更新 → 开冲 🚀 暂定限免两周，用得越多，限免越久。 都去用吧！ 邀请码： Mayday-CERX3N35 💬 6 🔄 0 ❤️ 11 👀 4044 📊 6 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.0,Unrelated: hiring call vs ColaOS promotional announcement.,"[""no shared event"", ""different product and purpose"", ""event_relation_type=different"", ""cluster_eligible=False""]",2608,1269,deepseek-v4-flash,10113,
semantic_eval_20260517_085257_673166,6,c73d89a68043acce1b58ace59a0aed2281aee10d4af0f1961901481a656f703e,True,False,,item_71eef32665a747d5bb49084655d14b3d,item_52bf9cc2fdff48cd8b4f250ce42ce8bd,item_82b91940381a40f8be636f568e4c17af,item_90e7345b192c481f9175661cefef9908,socialmedia-justin-welsh-thejustinwelsh,socialmedia-gary-marcus-garymarcus,Justin Welsh(@thejustinwelsh),Gary Marcus(@GaryMarcus),The most successful people I know are annoyingly unaware of what everyone else is doing.,"for now. when that changes, revenue may slow and the whole thing might fall apart.",https://x.com/thejustinwelsh/status/2053824212456915406,https://x.com/GaryMarcus/status/2054604159366672717,2026-05-11T13:07:05+00:00,2026-05-13T16:46:18+00:00,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,"for now. when that changes, revenue may slow and the whole thing might fall apart. NIK @ns123abc Wait, people are just burning tokens to look busy? 🔗 View Quoted Tweet 💬 8 🔄 14 ❤️ 107 👀 9335 📊 16 ⚡ Powered by xgo.ing",shared_weighted_entities:people; close_time_window,0.193,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,different,different,False,"[""people""]","[""people""]",False,False,"[""shared_weighted_entities:people"", ""close_time_window""]",[],[],False,0.95,The new item and candidate discuss completely unrelated topics.,"[""Different topics and no shared event."", ""event_relation_type=different"", ""cluster_eligible=False""]",2306,1859,deepseek-v4-flash,15414,
semantic_eval_20260517_085257_673166,7,f4f99745fe5fb3bfe8c969855e9ce1aaa79b721318e8972a7a3fce73afba97ff,True,False,,item_71eef32665a747d5bb49084655d14b3d,item_98ce52b062bd4a60a9ed4c3b97b48fd0,item_82b91940381a40f8be636f568e4c17af,item_4e82a64b593944dda4b918719d0b8342,socialmedia-justin-welsh-thejustinwelsh,socialmedia-lenny-rachitsky-lennysan,Justin Welsh(@thejustinwelsh),Lenny Rachitsky(@lennysan),The most successful people I know are annoyingly unaware of what everyone else is doing.,My biggest takeaways from @EricRies: 1. There’s a force that pulls organizations toward mediocrity ...,https://x.com/thejustinwelsh/status/2053824212456915406,https://x.com/lennysan/status/2053965154845634615,2026-05-11T13:07:05+00:00,2026-05-11T22:27:08+00:00,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,"My biggest takeaways from @EricRies : 1. There’s a force that pulls organizations toward mediocrity and corruption—“the force no one controls but everyone obeys.” It’s not greed or aging—it’s “financial gravity”: structural pressure from governance. Eric describes how a friend could literally taste when a restaurant had been taken over by private equity. The same pattern erodes brands, removes founders, and turns products into extractive machines. 2. Only 20% of venture-backed founders are still",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,The new item and candidate discuss completely unrelated topics.,"[""Different topics and no shared event."", ""event_relation_type=different"", ""cluster_eligible=False""]",2306,1859,deepseek-v4-flash,15414,
semantic_eval_20260517_085257_673166,8,f93b45b0a45dd867d1f30291fdf9a796f3d318cdf40ce9f5b9277b3f0dc2d762,True,False,,item_71eef32665a747d5bb49084655d14b3d,item_d1245f8b3d434c67a961d882ee474bb5,item_82b91940381a40f8be636f568e4c17af,item_a85f0abf72d2487bab60d02c3bc13145,socialmedia-justin-welsh-thejustinwelsh,socialmedia-nvidia-ai-nvidiaai,Justin Welsh(@thejustinwelsh),NVIDIA AI(@NVIDIAAI),The most successful people I know are annoyingly unaware of what everyone else is doing.,Curious what people are running locally these days 👀,https://x.com/thejustinwelsh/status/2053824212456915406,https://x.com/NVIDIAAI/status/2054555165706105278,2026-05-11T13:07:05+00:00,2026-05-13T13:31:37+00:00,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,close_time_window,0.662,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.123}",,,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,The new item and candidate discuss completely unrelated topics.,"[""Different topics and no shared event."", ""event_relation_type=different"", ""cluster_eligible=False""]",2306,1859,deepseek-v4-flash,15414,
semantic_eval_20260517_085257_673166,9,ee6b06d416c225a55442a5de65bf320654f48e95ac21f3513a0ee00b5bfe382b,True,False,,item_71eef32665a747d5bb49084655d14b3d,item_1caa97823cd445c2958d62d36604c3b4,item_82b91940381a40f8be636f568e4c17af,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justin-welsh-thejustinwelsh,socialmedia-justine-moore-venturetwins,Justin Welsh(@thejustinwelsh),Justine Moore(@venturetwins),The most successful people I know are annoyingly unaware of what everyone else is doing.,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",https://x.com/thejustinwelsh/status/2053824212456915406,https://x.com/venturetwins/status/2053988399426760930,2026-05-11T13:07:05+00:00,2026-05-11T23:59:30+00:00,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit up like this and assume no one will fact check? The majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards youths. Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to beli",close_time_window,0.952,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_033_chatgpt|under 35,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,The new item and candidate discuss completely unrelated topics.,"[""Different topics and no shared event."", ""event_relation_type=different"", ""cluster_eligible=False""]",2306,1859,deepseek-v4-flash,15414,
semantic_eval_20260517_085257_673166,10,e68af15528bb488b8565b63bd96f07f893832206f2c15a1e720eb0cc57ec30cc,True,False,,item_71eef32665a747d5bb49084655d14b3d,item_61ae03d6cc5948cfb7c29a34aea34f4d,item_82b91940381a40f8be636f568e4c17af,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justin-welsh-thejustinwelsh,socialmedia-justine-moore-venturetwins,Justin Welsh(@thejustinwelsh),Justine Moore(@venturetwins),The most successful people I know are annoyingly unaware of what everyone else is doing.,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",https://x.com/thejustinwelsh/status/2053824212456915406,https://x.com/venturetwins/status/2053987517595304266,2026-05-11T13:07:05+00:00,2026-05-11T23:56:00+00:00,The most successful people I know are annoyingly unaware of what everyone else is doing. 💬 223 🔄 649 ❤️ 5761 👀 117758 📊 950 ⚡ Powered by xgo.ing,"""Only older people are buying the magic beans of AI."" The real data tells a different story - the majority of ChatGPT users (on Web) are under 35. Mobile and other products like Claude are even MORE skewed towards young people! Seth Harp @sethharpesq Only older people are buying the magic beans of AI. It's rather sad, actually, seeing senior citizens bamboozled into believing that another industrial revolution is imminent. But they partly WANT to believe, perhaps to atone for their generational ",close_time_window,0.952,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.167}",,hotspot_033_chatgpt|under 35,different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.95,The new item and candidate discuss completely unrelated topics.,"[""Different topics and no shared event."", ""event_relation_type=different"", ""cluster_eligible=False""]",2306,1859,deepseek-v4-flash,15414,
