cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_1,single_item,1,created initial semantic cluster
cluster_candidate_review_21,rejected,0,LLM skipped or failed
cluster_candidate_review_22,rejected,0,LLM skipped or failed
cluster_candidate_review_23,rejected,0,LLM skipped or failed
cluster_candidate_review_24,rejected,0,LLM skipped or failed
cluster_candidate_review_25,rejected,0,LLM skipped or failed
cluster_candidate_review_26,rejected,0,LLM skipped or failed
cluster_candidate_review_27,rejected,0,LLM skipped or failed
cluster_candidate_review_28,rejected,0,LLM skipped or failed
cluster_candidate_review_29,rejected,0,LLM skipped or failed
cluster_candidate_review_30,rejected,0,LLM skipped or failed
cluster_candidate_review_31,rejected,0,LLM skipped or failed
cluster_candidate_review_32,rejected,0,LLM skipped or failed
cluster_candidate_review_33,rejected,0,LLM skipped or failed
cluster_candidate_review_34,rejected,0,LLM skipped or failed
cluster_candidate_review_35,rejected,0,LLM skipped or failed
cluster_candidate_review_36,rejected,0,LLM skipped or failed
cluster_candidate_review_37,rejected,0,LLM skipped or failed
cluster_candidate_review_38,rejected,0,LLM skipped or failed
cluster_candidate_review_39,rejected,0,LLM skipped or failed
