semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_102538_173629,item_197e299ad70e45b4a8bc956d757191b1,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,"[""人只有在真实的环"", ""境里才能做出正确"", ""的决定"", ""人类学研究表明"", ""人类的决策过程主"", ""要是由激素推动的"", ""知识"", ""经验""]",[],[],人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_1bf7e41eb43f44d5821d0a884342028c,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,"[""今天看到一个牛逼"", ""的公式"", ""智力"", ""速度"", ""正确"", ""这是控制论里对智"", ""力的定义"", ""一个人或一个组织""]",[],[],今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 coding 的速度变得无限快，但是不能告诉你到底要做什么产品。（这正是一个组织的核心要做的最重要的事情。） 什么时候 AI 能告诉你选择做什么能直接赚钱了，就是在智力上到达 AGI 了。 💬 4 🔄 4 ❤️ 32 👀 6471 📊 11 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_2477bdc63da44fbcbac736d6379a9ef0,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_53a478a113a345779c7b7f5e95134a1c,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,"[""老黄当年决定做"", ""CUDA"", ""的时候"", ""大概也没想到后来"", ""会有一万个人为这"", ""个决定辩经"", ""人类太沉迷寻找证"", ""据寻找因果了""]",[],[],老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_567740bdbe5f42719403173395dd5b2a,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,analysis,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,"[""金融分析的门槛正"", ""在被"", ""降低"", ""QVeris"", ""CLI"", ""RSI"", ""布林带"", ""公司基本面接进""]",[],[],"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here'…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_57b636a8a1eb4d88b70bbb89675d86da,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_5f1a5ca2585d4857ad5b71692deb82e4,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,"If Luigi knows you, there’s a good chance a box is headed to your desk soon","[""Luigi"", ""Cruz"", ""GPU-accelerated"", ""Our"", ""Stelline"", ""Developer""]",[],[],"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_64e397d4dd074a1da8b40589517166f8,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_675428582b984c2bb892f5fd859929e6,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"[""Anthropic"", ""首次在企业采用率"", ""上超越"", ""OpenAI"", ""根据"", ""的数据"", ""最新一期"", ""Ramp""]",[],[],Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102538_173629,item_72744891afbb4c49955b710b0395c5b9,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
