semantic_run_id,dry_run_item_id,original_item_id,source_id,source_name,feed_url,title,url,guid,dedupe_key,dedupe_version,published_at,created_at,updated_at,language,content_type,summary_snippet,content_snippet,sample_reason,hotspot_key,hotspot_group_id,selected_for_item_card,selected_for_relation,selected_for_cluster
semantic_eval_20260517_102538_173629,item_c32b3ac57ffe4286903483b3d203b205,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,2055156112786358636,eval-0-item_43482856e2dc4829bd02c13698c21825,2,2026-05-15T05:19:34+00:00,2026-05-17T10:25:38.769445+00:00,2026-05-17T10:25:38.769445+00:00,,article,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma luma.com/genaisummit26?… H Eventbrite eventbrite.com/e/198554516303… V x.com/FinanceYF5/sta… X AI Will @FinanceYF5 🚀去年GenAI Summit结束后，有人在现场谈成了融资。 有人找到了联创。 有人拿到了offer。 这不是会议，是硅谷AI生态系统每年集结一次的地方。 GenAI Summit SF 2026： 📅 2026年7月18-19日，📍旧金山 Palace of Fine Arts。 为什么值得去👇 🔗 View Quoted Tweet 💬 0 🔄 0 ❤️ 0 👀 1567 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_567740bdbe5f42719403173395dd5b2a,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,2055176896393220533,eval-1-item_d25cefc8e64640cabc52fa91fa38361f,2,2026-05-15T06:42:10+00:00,2026-05-17T10:25:38.770394+00:00,2026-05-17T10:25:38.770394+00:00,,article,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_57b636a8a1eb4d88b70bbb89675d86da,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,2055192888091496702,eval-2-item_ea9ee2ca8079426b8140ee07de435141,2,2026-05-15T07:45:42+00:00,2026-05-17T10:25:38.771176+00:00,2026-05-17T10:25:38.771176+00:00,,article,优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_675428582b984c2bb892f5fd859929e6,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-ai-will-financeyf5,AI Will(@FinanceYF5),https://api.xgo.ing/rss/user/aa74321087f9405a872fd9a76b743bf8,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/FinanceYF5/status/2055202269440970868,2055202269440970868,eval-3-item_018a0485cd6a46a492a6e16e02785f62,2,2026-05-15T08:22:59+00:00,2026-05-17T10:25:38.772153+00:00,2026-05-17T10:25:38.772153+00:00,,article,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_ef9f8c9de84248d48c35ec6f35ce66ff,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,2055206541620400394,eval-4-item_66b971837281498eabd60e67da56c300,2,2026-05-15T08:39:58+00:00,2026-05-17T10:25:38.772766+00:00,2026-05-17T10:25:38.772766+00:00,,article,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_64e397d4dd074a1da8b40589517166f8,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,向阳乔木(@vista8),https://api.xgo.ing/rss/user/9de19c78f7454ad08c956c1a00d237fe,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,2055206665348419770,eval-5-item_3aed1582ad97460c9f099e7ba451b125,2,2026-05-15T08:40:27+00:00,2026-05-17T10:25:38.773996+00:00,2026-05-17T10:25:38.773996+00:00,,article,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_5f1a5ca2585d4857ad5b71692deb82e4,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,2055267643402416477,eval-6-item_f2568a9f5be84431844af847e08b453c,2,2026-05-15T12:42:45+00:00,2026-05-17T10:25:38.774732+00:00,2026-05-17T10:25:38.774732+00:00,,article,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing","If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_197e299ad70e45b4a8bc956d757191b1,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,2055268456417931403,eval-7-item_456ca570e6c54ad78af46cf9af348a8b,2,2026-05-15T12:45:59+00:00,2026-05-17T10:25:38.775435+00:00,2026-05-17T10:25:38.775435+00:00,,article,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_72744891afbb4c49955b710b0395c5b9,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),https://api.xgo.ing/rss/user/0277b0bbefd54df7bc6b7880122da8f7,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,2055274443832996229,eval-8-item_a40712c64e3f482b88d5389d8daf88a4,2,2026-05-15T13:09:47+00:00,2026-05-17T10:25:38.776495+00:00,2026-05-17T10:25:38.776495+00:00,,article,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
semantic_eval_20260517_102538_173629,item_a2ab4f2cc0f44e89bcd06f278dbe4615,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),https://api.xgo.ing/rss/user/05f1492e43514dc3862a076d3697c390,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,2055366937635705118,eval-9-item_88584e4afe624d2d8dbff538a2b099c6,2,2026-05-15T19:17:19+00:00,2026-05-17T10:25:38.777246+00:00,2026-05-17T10:25:38.777246+00:00,,article,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,event_hotspots,,,True,True,True
