semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_110042_278305,item_060e082cd6e04d89b7856102f4c6152c,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.7,commentary,Debate over data center opposition and foreign influence,"[""Kevin O'Leary"", ""Alliance for a Better Utah"", ""Arabella"", ""Utah"", ""Box Elder County""]","[""O'Leary suggests China has incentive to slow American AI infrastructure.""]","[""Kevin O'Leary claimed a digital audit traced opposition to Utah data centers to Alliance for a Better Utah, with funding allegedly linked to Chinese sources through Arabella.""]","Kevin O'Leary alleges coordinated opposition campaigns against US data centers, tracing activity to Alliance for a Better Utah and funding to Chinese-linked channels via Arabella.",2161,1238,deepseek-v4-flash,13589,1,0,0,False
semantic_eval_20260517_110042_278305,item_0cb1ef386f9b4295888839d124896922,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_110042_278305,item_1952215839604d9fbac84f41ce00153d,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.7,commentary,Defense of data center construction,"[""Sean Frank"", ""Utah"", ""data centers"", ""nuclear power""]","[""Frank compares data centers to nuclear power in safety but asserts data centers have zero disaster risk.""]","[""Marc Andreessen quoted a post by Sean Frank defending a Utah data center project, stating it is in an uninhabited area, uses already-allocated water, and brings its own power.""]","Marc Andreessen quotes Sean Frank arguing data centers are like nuclear power in safety but without any disaster risk, defending a Utah data center project.",2161,1238,deepseek-v4-flash,13589,1,0,0,False
semantic_eval_20260517_110042_278305,item_25c18127b30242caa12fb6860cedd81c,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-ai-will-financeyf5,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/FinanceYF5/status/2055176896393220533,standard,llm,True,False,,,0.75,commentary,QVeris CLI integrates financial data with Claude Code,"[""QVeris"", ""QVeris CLI"", ""Claude Code"", ""QVeris_AI""]","[""金融分析的门槛正在被 AI 降低。"", ""这类小工具，可能会成为 AI 投研栈的基础件。""]","[""QVeris CLI enables Claude Code to access candles, RSI, Bollinger Bands, and company fundamentals using natural language.""]","QVeris CLI allows Claude Code to access financial data and technical indicators like candles, RSI, Bollinger Bands, and company fundamentals in natural language.",2831,2157,deepseek-v4-flash,21295,1,0,0,False
semantic_eval_20260517_110042_278305,item_270998041b8b4f9cbad3499a9f4c37e7,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_110042_278305,item_46a5836fd3ab433a940f76ae774b07f2,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.7,commentary,GenAI Summit SF 2026 conference,"[""GenAI Summit SF 2026"", ""Will"", ""FinanceYF5"", ""Luma"", ""Eventbrite"", ""Palace of Fine Arts""]","[""去年GenAI Summit结束后，有人在现场谈成了融资、找到了联创、拿到了offer。"", ""这不是会议，是硅谷AI生态系统每年集结一次的地方。""]","[""GenAI Summit SF 2026 will be held on July 18-19, 2026 at Palace of Fine Arts, San Francisco."", ""Discount code 'WILL' provides 15% off via Luma and Eventbrite links.""]",GenAI Summit SF 2026将于2026年7月18-19日在旧金山Palace of Fine Arts举行。提供Will粉丝专属购票链接及15%优惠码WILL。,2831,2157,deepseek-v4-flash,21295,1,0,0,False
semantic_eval_20260517_110042_278305,item_637cdcbe0ee04ec9bc4376d33b1b9acc,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,,0.75,analysis,Notion releases Developer Platform,"[""Notion"", ""Notion CLI"", ""Notion Developer Platform"", ""Workers"", ""Database sync"", ""Agent tools"", ""Webhook triggers"", ""External Agents API"", ""Notion Agents SDK""]","[""Author thinks Notion finally has CLI and is keeping up with the times."", ""Author suggests that in the future, users won't need to be developers to build on Notion, with agents doing the work.""]","[""Notion announced the Notion Developer Platform."", ""Platform includes Notion CLI, Workers, Database sync, Agent tools, Webhook triggers, External Agents API, Notion Agents SDK.""]","Notion released the Notion Developer Platform including Notion CLI, Workers, Database sync, Agent tools, Webhook triggers, External Agents API, Notion Agents SDK, and more API improvements.",2460,3496,deepseek-v4-flash,33037,1,0,0,False
semantic_eval_20260517_110042_278305,item_66c335e3227046cf866e2a099831a8f1,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2055267643402416477,standard,llm,True,False,,,0.85,source_material,Shipping Stelline Developer Kits to scientists,"[""Stelline Developer Kit"", ""NVIDIA AI"", ""DGX Spark"", ""Luigi Cruz"", ""GPU-accelerated signal processing"", ""radio astronomy""]",[],"[""NVIDIA AI announced that the Stelline Developer Kit, based on DGX Spark, is being shipped to scientists for GPU-accelerated signal processing in radio astronomy.""]","NVIDIA AI announced that the Stelline Developer Kit, based on DGX Spark, is being shipped to scientists for GPU-accelerated signal processing in radio astronomy.",2325,2176,deepseek-v4-flash,21754,1,0,0,False
semantic_eval_20260517_110042_278305,item_6cf360d4b02c42f09a8531784ba188aa,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_110042_278305,item_817c4a28aa6c4047a6352a58978d7c03,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
