semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_104124_987779,item_0d42d1e696794ab7a7d4519098608f0f,item_abddd87cc9af454eb01cbd1fbb405c4c,socialmedia-orange-ai-oran-ge,今天看到一个牛逼的公式： 智力=速度x正确。 这是控制论里对智力的定义，一个人或一个组织在单位时间内进行正确选择的能力。 AI 可以无限放大速度，但是正确呢？还是个问号。 AI 可以让你 cod...,https://x.com/oran_ge/status/2055593715771851084,standard,llm,True,False,,,0.85,commentary,,"[""智力"", ""控制论"", ""AI"", ""AGI""]","[""作者认为AI在智力上达到AGI的标志是能告诉你选择做什么能直接赚钱。""]","[""作者引用控制论对智力的定义：智力=速度×正确。"", ""AI可以放大coding速度，但不能确定要做什么产品。""]",作者引用控制论对智力的定义：智力=速度×正确，讨论AI在放大速度的同时正确性仍是问题，认为AI无法告诉你要做什么产品。,2459,2410,deepseek-v4-flash,19454,1,0,0,False
semantic_eval_20260517_104124_987779,item_2001109e2d39444193447f6f94b3f56e,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_23a5dc395df64370bc502a4bf26b5d1d,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_28e4e83bd46645248c84db9be971c792,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.8,analysis,Vercel AI 模型使用报告发布,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash"", ""Agent""]","[""场景越关键 Anthropic 份额越高，后台业务 Anthropic 占87%近乎垄断""]","[""Vercel分析20万个项目、7个月、十万亿 token 消耗"", ""按费用 Anthropic 占61%居首"", ""按 token 量 Google 占38%居首"", ""Claude Opus 贵但用于重要任务，Gemini Flash 便宜量大"", ""B2B 产生29.7% token 量但占40.7%费用"", ""Agent 请求比例从31.6%涨至58.9%"", ""Agent请求消耗 token 是普通聊天2.6倍"", ""大规模团队平均使用35个模型""]",基于 Vercel 报告：20万个项目，7个月十万亿 token 消耗分析。按费用 Anthropic 占61%，按 token 量 Google 占38%。Agent 请求半年翻倍，消耗 token 是普通聊天2.6倍。大规模团队平均用35个模型。,2829,3851,deepseek-v4-flash,30722,1,0,0,False
semantic_eval_20260517_104124_987779,item_37dcb13220484c6b8dc4227c0e0c71bf,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737765015277933,full,llm,True,False,,,0.6,commentary,Defense of data center projects as safe and self-sufficient,"[""Sean Frank"", ""Utah"", ""Nevada""]","[""Sean Frank argues data centers pose zero disaster risk, unlike nuclear power."", ""Frank claims the Utah data center is in an uninhabited area, repurposes water, brings its own power, and costs citizens nothing.""]",[],"Marc Andreessen shares Sean Frank's opinion that data centers are safe, self-sufficient, and not a disaster risk, unlike nuclear power.",2164,1133,deepseek-v4-flash,9789,1,0,0,False
semantic_eval_20260517_104124_987779,item_3dea9b3225b94249bffbabb52b469b4d,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_5003e0afa4fd4dbeb1ae9165e9b91884,item_88584e4afe624d2d8dbff538a2b099c6,socialmedia-nvidia-ai-nvidiaai,@xeophon @arcee_ai Open > closed,https://x.com/NVIDIAAI/status/2055366937635705118,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,@xeophon @arcee_ai Open > closed,"[""Open"", ""Powered""]",[],[],@xeophon @arcee_ai Open > closed 💬 43 🔄 136 ❤️ 1412 👀 92824 📊 201 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_54fe3e7dd45c45d7bdae7ec8cb24603f,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104124_987779,item_7395574018234528ad07be8bd7a2b64d,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,,0.9,report,Notion发布开发者平台,"[""Notion"", ""NotionHQ"", ""Notion CLI"", ""ntn"", ""Workers"", ""Database sync"", ""Agent tools"", ""Webhook triggers"", ""External Agents API"", ""Notion Agents SDK"", ""Notion Developer Platform""]","[""The author says 'Notion终于出了CLI…跟上了这个时代' indicating approval.""]","[""Notion announced the Notion Developer Platform including Notion CLI (ntn), Workers, Database sync, Agent tools, Webhook triggers, External Agents API, and Notion Agents SDK.""]",Notion宣布推出开发者平台，包括Notion CLI、Workers、数据库同步、Agent工具、Webhook触发器等，以及API改进。,2459,2410,deepseek-v4-flash,19454,1,0,0,False
semantic_eval_20260517_104124_987779,item_73cf4319ad93425aa5844545d32b14cc,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.5,commentary,,"[""Jensen Huang"", ""CUDA""]","[""Jensen Huang likely didn't anticipate the amount of justification his CUDA decision would receive."", ""People are too obsessed with finding evidence and causality.""]",[],老黄当年决定做 CUDA 的时候大概也没想到后来会有一万个人为这个决定辩经。人类太沉迷寻找证据寻找因果了。,2323,1971,deepseek-v4-flash,16509,1,0,0,False
