semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_104124_987779,39,701e4278c82ec43c8a6f32700fe7aa7f1c1199c815979acedb8f622a03080194,True,False,,item_ccd79db5948543df9ef8b5b040aa544a,item_37dcb13220484c6b8dc4227c0e0c71bf,item_947a041a034543b4bfcae62ae63b2c53,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),Marc Andreessen 🇺🇸(@pmarca),Concerning.,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/pmarca/status/2055737108875071853,https://x.com/pmarca/status/2055737765015277933,2026-05-16T19:48:15+00:00,2026-05-16T19:50:51+00:00,"Concerning. Kevin O'Leary aka Mr. Wonderful @kevinolearytv Why is there suddenly such an aggressive push against American data centers and AI infrastructure? After seeing a major spike in coordinated opposition campaigns around our Utah projects, we conducted a digital audit and traced a large amount of the activity back to an organization called Alliance for a Better Utah, which has been pushing misinformation throughout Box Elder County about our data center developments. What’s even more conc","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l","shared_weighted_entities:against, utah; close_time_window",1.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""against""]","[""against""]",False,False,"[""shared_weighted_entities:against, utah"", ""close_time_window""]",[],[],False,0.6,Both discuss data center projects in Utah but from different perspectives: safety defense vs foreign funding allegation.,"[""Both mention data centers in Utah."", ""New item alleges foreign-linked opposition; candidate 1 defends safety."", ""event_relation_type=same_thread"", ""cluster_eligible=False"", ""reason_code=same_thread_different_event""]",1674,2023,deepseek-v4-flash,17596,
semantic_eval_20260517_104124_987779,22,ec97b70a62a1b9fdcccf986ccf10cf29356a0f380a7f2d2eb7e4c050ffc7db2f,True,False,,item_b775bb7e31734fa5bc3eaa7798c43e48,item_73cf4319ad93425aa5844545d32b14cc,item_456ca570e6c54ad78af46cf9af348a8b,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,socialmedia-orange-ai-oran-ge,orange.ai(@oran_ge),orange.ai(@oran_ge),人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055268456417931403,https://x.com/oran_ge/status/2055408473417101474,2026-05-15T12:45:59+00:00,2026-05-15T22:02:22+00:00,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 💬 8 🔄 17 ❤️ 101 👀 25777 📊 30 ⚡ Powered by xgo.ing,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了 Orange AI @oran_ge 人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定是正确的。 如果决策者本人不承担决策失误的风险和损失，就不能身临其境地在压力下产生这些激素，也就不能做出正确的决定。 —— skin in the game 🔗 View Quoted Tweet 💬 3 🔄 0 ❤️ 29 👀 12862 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:game, skin, 也就不能做出正确, 人只有在真实的环, 人类学研究表明; close_time_window",3.6,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 6.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,same_topic_only,False,"[""game"", ""skin"", ""也就不能做出正确"", ""人只有在真实的环"", ""人类学研究表明"", ""人类的决策过程主""]","[""game"", ""skin"", ""也就不能做出正确"", ""人只有在真实的环"", ""人类学研究表明"", ""人类的决策过程主""]",False,False,"[""shared_weighted_entities:game, skin, 也就不能做出正确, 人只有在真实的环, 人类学研究表明"", ""close_time_window""]",[],[],False,0.0,"New item is a general philosophical commentary, candidate is about Jensen Huang and CUDA.","[""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_content""]",1621,832,deepseek-v4-flash,6828,
semantic_eval_20260517_104124_987779,27,f10cdc0318c79f177aa8203f77cbd1bfcd42de9b3c75785e656f1b7c1db5b57f,True,False,,item_7395574018234528ad07be8bd7a2b64d,item_f67243a37bc5418e90a8e45086c47ad6,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_d25cefc8e64640cabc52fa91fa38361f,socialmedia-orange-ai-oran-ge,socialmedia-ai-will-financeyf5,orange.ai(@oran_ge),AI Will(@FinanceYF5),Notion 终于出了 CLI… 跟上了这个时代,金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,https://x.com/oran_ge/status/2055539910212460878,https://x.com/FinanceYF5/status/2055176896393220533,2026-05-16T06:44:39+00:00,2026-05-15T06:42:10+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by","shared_weighted_entities:cli, code; shared_event_phrases:agent; close_time_window",2.906,medium,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.121}",,,suspicious_different,same_topic_only,False,"[""agent"", ""cli"", ""code"", ""data""]","[""cli"", ""code""]",False,False,"[""shared_weighted_entities:cli, code"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,1.0,QVeris CLI integration is unrelated to Notion's developer platform announcement.,"[""QVeris CLI integrates with Claude Code for financial analysis; Notion announces CLI and developer platform."", ""event_relation_type=same_topic_only"", ""cluster_eligible=False"", ""reason_code=different_event""]",1666,961,deepseek-v4-flash,7606,
semantic_eval_20260517_104124_987779,40,918adec885e027830c1d479c0803fc7f6bf83808d932f7b32cbcbf0c133506fb,True,False,,item_f67243a37bc5418e90a8e45086c47ad6,item_28e4e83bd46645248c84db9be971c792,item_d25cefc8e64640cabc52fa91fa38361f,item_66b971837281498eabd60e67da56c300,socialmedia-ai-will-financeyf5,socialmedia-vista8,AI Will(@FinanceYF5),向阳乔木(@vista8),金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小...,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/FinanceYF5/status/2055176896393220533,https://x.com/vista8/status/2055206541620400394,2026-05-15T06:42:10+00:00,2026-05-15T08:39:58+00:00,"金融分析的门槛正在被 AI 降低。 QVeris CLI 把 candles、RSI、布林带、公司基本面接进 Claude Code，用户不用写复杂脚本，也能让 agent 调工具跑分析。 这类小工具，可能会成为 AI 投研栈的基础件。👇 x.com/QVeris_AI/stat… u QVeris AI @QVeris_AI Claude Code can now connect to financial data and technical indicators in 60 seconds—via Qveris CLI. Candles, RSI, Bollinger Bands, company fundamentals — all callable in natural language. Here's the full workflow 👇 Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 1 🔄 2 ❤️ 5 👀 3166 📊 3 ⚡ Powered by",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,shared_weighted_entities:claude; shared_event_phrases:agent; close_time_window,1.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""agent"", ""claude""]","[""claude""]",False,False,"[""shared_weighted_entities:claude"", ""shared_event_phrases:agent"", ""close_time_window""]",[],[],False,0.95,QVeris CLI integration is unrelated to Vercel AI model usage report.,"[""QVeris CLI is about financial analysis tool"", ""Vercel report discusses AI model token consumption"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1684,1005,deepseek-v4-flash,8802,
semantic_eval_20260517_104124_987779,7,4ef3b8b02ed205d6a5e5158a85d70fb8e6dbcfeb7788ada49055603c406e56c1,True,False,,item_edd2e2a4edf04a3ab9850e65ee25d7a7,item_28e4e83bd46645248c84db9be971c792,item_018a0485cd6a46a492a6e16e02785f62,item_66b971837281498eabd60e67da56c300,socialmedia-ai-will-financeyf5,socialmedia-vista8,AI Will(@FinanceYF5),向阳乔木(@vista8),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/vista8/status/2055206541620400394,2026-05-15T08:22:59+00:00,2026-05-15T08:39:58+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,shared_weighted_entities:anthropic; close_time_window,1.581,low,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,suspicious_different,different,False,"[""anthropic""]","[""anthropic""]",False,False,"[""shared_weighted_entities:anthropic"", ""close_time_window""]",[],[],False,0.0,"Different reports: one is Vercel AI model usage, other is Anthropic enterprise adoption via Ramp index.","[""New item: Anthropic surpassing OpenAI in enterprise adoption (Ramp AI Index)"", ""Candidate: Vercel AI model usage report with token analysis"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1854,1883,deepseek-v4-flash,12446,
semantic_eval_20260517_104124_987779,30,c8877b3f670643384a2074b3288cf11db214163ea4d1a8c1de6aa81021a09f6c,True,False,,item_a635a037430446079bc070c5193bb7d0,item_28e4e83bd46645248c84db9be971c792,item_889f9177375c482d867a10b955d5a429,item_66b971837281498eabd60e67da56c300,socialmedia-orange-ai-oran-ge,socialmedia-vista8,orange.ai(@oran_ge),向阳乔木(@vista8),"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/oran_ge/status/2055576259904819553,https://x.com/vista8/status/2055206541620400394,2026-05-16T09:09:05+00:00,2026-05-15T08:39:58+00:00,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电信今后的经营主线。"" 具体方案： 1元 = 25万额度点 支持 30+ 主流大模型调用（文本、多模态） 话费账单直接付 上海电信用户免费领2500万额度点体验 💬 77 🔄 8 ❤️ 128 👀 63015 📊 91 ⚡ Powered by xgo.ing",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,shared_weighted_entities:token; close_time_window,1.423,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.077}",,,suspicious_different,different,False,"[""token""]","[""token""]",False,False,"[""shared_weighted_entities:token"", ""close_time_window""]",[],[],False,1.0,No relation between Shanghai Telecom token tariff plan and Vercel AI model usage report.,"[""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1717,785,deepseek-v4-flash,6686,
semantic_eval_20260517_104124_987779,29,6b1d1af99bd93096b679b88589d81a073742d84a1a9f19293fae4ee761e97876,True,False,,item_7395574018234528ad07be8bd7a2b64d,item_37dcb13220484c6b8dc4227c0e0c71bf,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,item_89ff73e0d2194a98a65cbd599ce6433f,socialmedia-orange-ai-oran-ge,socialmedia-marc-andreessen-127482-127480-pmarca,orange.ai(@oran_ge),Marc Andreessen 🇺🇸(@pmarca),Notion 终于出了 CLI… 跟上了这个时代,Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power...,https://x.com/oran_ge/status/2055539910212460878,https://x.com/pmarca/status/2055737765015277933,2026-05-16T06:44:39+00:00,2026-05-16T19:50:51+00:00,"Notion 终于出了 CLI… 跟上了这个时代 Notion @NotionHQ BIG one for devs today. Introducing the Notion Developer Platform: - Notion CLI, ntn (Notion in your terminal) - Workers (run code on Notion's infra) - Database sync (any data source into Notion) - Agent tools (build any workflow) - Webhook triggers (trigger Notion from any app) - External Agents API (bring any agent into Notion) - Notion Agents SDK (use Notion Agents anywhere) - …and a bunch more API improvements And soon, you won't need to be a develop","Nuclear power plants were always ultra-safe as well; total global deaths from civilian nuclear power round to zero. And yet, and yet. Sean Frank @Seanfrank I don’t know why data centers have become this generations nuclear power. Unlike nuclear power, there is a 0% chance that a data center can lead to any sort of disaster scenario. This project in Utah is: - in an uninhabited area - bought and repurposed water already in use - is bringing its own power, so it won’t cost citizens anything It’s l",shared_weighted_entities:big; close_time_window,1.35,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""any"", ""big""]","[""big""]",False,False,"[""shared_weighted_entities:big"", ""close_time_window""]",[],[],False,1.0,Discussion about data center safety is unrelated to Notion's developer platform.,"[""Marc Andreessen shares Sean Frank's opinion on data center safety."", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1666,961,deepseek-v4-flash,7606,
semantic_eval_20260517_104124_987779,18,7db7a6976d8005ed208d8935de4d4000edc6b694542060d3f38693774aac53a4,True,False,,item_2001109e2d39444193447f6f94b3f56e,item_b4dd7460b43f493788ce403660b47030,item_d70adb1377d841808812e1e24b04ab47,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,socialmedia-marc-andreessen-127482-127480-pmarca,Marc Andreessen 🇺🇸(@pmarca),Marc Andreessen 🇺🇸(@pmarca),Interesting.,Substack revolution.,https://x.com/pmarca/status/2055738726550999199,https://x.com/pmarca/status/2055743362402013593,2026-05-16T19:54:40+00:00,2026-05-16T20:13:06+00:00,Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,"shared_weighted_entities:chris, chrisbest; close_time_window",0.8,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,"[""best"", ""chris"", ""chrisbest""]","[""chris"", ""chrisbest""]",False,False,"[""shared_weighted_entities:chris, chrisbest"", ""close_time_window""]",[],[],False,0.9,"Topics differ: new item discusses metaphors for tech projects, candidate discusses Substack revolution.","[""New item: 'We need a Manhattan project to develop new metaphors for ambitious technology projects'"", ""Candidate: 'Substack revolution. This misses a lot of traffic to custom domains too'"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1876,1693,deepseek-v4-flash,14628,
semantic_eval_20260517_104124_987779,10,2844d17cf87670cc37041b8c3b5c62d86393590db16776b2bdfae8d40087ccf1,True,False,,item_cb012df29f564fd7a9c387eab75f01f2,item_edd2e2a4edf04a3ab9850e65ee25d7a7,item_a40712c64e3f482b88d5389d8daf88a4,item_018a0485cd6a46a492a6e16e02785f62,socialmedia-orange-ai-oran-ge,socialmedia-ai-will-financeyf5,orange.ai(@oran_ge),AI Will(@FinanceYF5),实践是获得真理和获悉真相的唯一途径。,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,https://x.com/oran_ge/status/2055274443832996229,https://x.com/FinanceYF5/status/2055202269440970868,2026-05-15T13:09:47+00:00,2026-05-15T08:22:59+00:00,实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,New item is a generic philosophical statement; candidate discusses Anthropic vs OpenAI adoption rates.,"[""No shared entities or event context."", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1815,1129,deepseek-v4-flash,10398,
semantic_eval_20260517_104124_987779,19,11cfec94885c02336ee204d22f3554b88ba2858990f05819c52eda7fced90bec,True,False,,item_eb8362be434c4275b51663cda6a50d61,item_28e4e83bd46645248c84db9be971c792,item_f2568a9f5be84431844af847e08b453c,item_66b971837281498eabd60e67da56c300,socialmedia-nvidia-ai-nvidiaai,socialmedia-vista8,NVIDIA AI(@NVIDIAAI),向阳乔木(@vista8),"If Luigi knows you, there’s a good chance a box is headed to your desk soon",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/NVIDIAAI/status/2055267643402416477,https://x.com/vista8/status/2055206541620400394,2026-05-15T12:42:45+00:00,2026-05-15T08:39:58+00:00,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing",哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61% 居首，按 token 量排名 Google 占 38% 居首。 2. Claude Opus 贵但好用，用在重要任务。Gemini Flash 便宜量大。 3. B2B 只产生 29.7% 的 token 量，却占了 40.7% 的费用。 5. 场景越关键 Anthropic 份额越高，比如后台业务 Anthropic 占 87% ，近乎垄断，消费场景三家平分。 6. Agent 请求 6 个月翻近一倍，从 31.6% 涨到 58.9%，一次 Agent 请求消耗的 token 是普通聊天的 2.6 倍。 7. 大规模团队平均使用 35 个模型。 原文见评论 💬 6 🔄 1 ❤️ 46 👀 22424 📊 14 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,suspicious_different,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,1.0,"The new item is about NVIDIA astronomy developer kit, candidate is about Vercel AI model usage report, no shared event.","[""New item: Stelline Developer Kit for radio astronomy"", ""Candidate: Vercel AI model usage report"", ""event_relation_type=different"", ""cluster_eligible=False"", ""reason_code=different_event""]",1688,902,deepseek-v4-flash,7665,
