cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_1,single_item,1,created initial semantic cluster
cluster_candidate_2,single_item,1,created initial semantic cluster
cluster_candidate_3,single_item,1,created initial semantic cluster
cluster_candidate_4,single_item,1,created initial semantic cluster
cluster_candidate_5,single_item,1,created initial semantic cluster
cluster_candidate_6,single_item,1,created initial semantic cluster
cluster_candidate_review_81,rejected,0,LLM skipped or failed
cluster_candidate_review_82,rejected,0,LLM skipped or failed
cluster_candidate_review_83,rejected,0,LLM skipped or failed
cluster_candidate_review_84,rejected,0,LLM skipped or failed
cluster_candidate_review_85,rejected,0,LLM skipped or failed
cluster_candidate_review_86,rejected,0,LLM skipped or failed
cluster_candidate_review_87,rejected,0,LLM skipped or failed
cluster_candidate_review_88,rejected,0,LLM skipped or failed
cluster_candidate_review_89,rejected,0,LLM skipped or failed
cluster_candidate_review_90,rejected,0,LLM skipped or failed
cluster_candidate_review_91,rejected,0,LLM skipped or failed
cluster_candidate_review_92,rejected,0,LLM skipped or failed
cluster_candidate_review_93,rejected,0,LLM skipped or failed
cluster_candidate_review_94,rejected,0,LLM skipped or failed
cluster_candidate_review_95,rejected,0,LLM skipped or failed
cluster_candidate_review_96,rejected,0,LLM skipped or failed
cluster_candidate_review_97,rejected,0,LLM skipped or failed
cluster_candidate_review_98,rejected,0,LLM skipped or failed
cluster_candidate_review_99,rejected,0,LLM skipped or failed
cluster_candidate_review_100,rejected,0,LLM skipped or failed
cluster_candidate_review_101,rejected,0,LLM skipped or failed
cluster_candidate_review_102,rejected,0,LLM skipped or failed
cluster_candidate_review_103,rejected,0,LLM skipped or failed
cluster_candidate_review_104,rejected,0,LLM skipped or failed
cluster_candidate_review_105,rejected,0,LLM skipped or failed
cluster_candidate_review_106,rejected,0,LLM skipped or failed
cluster_candidate_review_107,rejected,0,LLM skipped or failed
cluster_candidate_review_108,rejected,0,LLM skipped or failed
cluster_candidate_review_109,rejected,0,LLM skipped or failed
cluster_candidate_review_110,rejected,0,LLM skipped or failed
cluster_candidate_review_111,rejected,0,LLM skipped or failed
cluster_candidate_review_112,rejected,0,LLM skipped or failed
cluster_candidate_review_113,rejected,0,LLM skipped or failed
cluster_candidate_review_114,rejected,0,LLM skipped or failed
cluster_candidate_review_115,rejected,0,LLM skipped or failed
cluster_candidate_review_116,rejected,0,LLM skipped or failed
cluster_candidate_review_117,rejected,0,LLM skipped or failed
cluster_candidate_review_118,rejected,0,LLM skipped or failed
cluster_candidate_review_119,rejected,0,LLM skipped or failed
cluster_candidate_review_120,rejected,0,LLM skipped or failed
cluster_candidate_review_121,rejected,0,LLM skipped or failed
cluster_candidate_review_122,rejected,0,LLM skipped or failed
cluster_candidate_review_123,rejected,0,LLM skipped or failed
cluster_candidate_review_124,rejected,0,LLM skipped or failed
cluster_candidate_review_125,rejected,0,LLM skipped or failed
cluster_candidate_review_126,rejected,0,LLM skipped or failed
cluster_candidate_review_127,rejected,0,LLM skipped or failed
cluster_candidate_review_128,rejected,0,LLM skipped or failed
cluster_candidate_review_129,rejected,0,LLM skipped or failed
cluster_candidate_review_130,rejected,0,LLM skipped or failed
cluster_candidate_review_131,rejected,0,LLM skipped or failed
cluster_candidate_review_132,rejected,0,LLM skipped or failed
cluster_candidate_review_133,rejected,0,LLM skipped or failed
cluster_candidate_review_134,rejected,0,LLM skipped or failed
cluster_candidate_review_135,rejected,0,LLM skipped or failed
cluster_candidate_review_136,rejected,0,LLM skipped or failed
cluster_candidate_review_137,rejected,0,LLM skipped or failed
cluster_candidate_review_138,rejected,0,LLM skipped or failed
cluster_candidate_review_139,rejected,0,LLM skipped or failed
cluster_candidate_review_140,rejected,0,LLM skipped or failed
cluster_candidate_review_141,rejected,0,LLM skipped or failed
cluster_candidate_review_142,rejected,0,LLM skipped or failed
cluster_candidate_review_143,rejected,0,LLM skipped or failed
cluster_candidate_review_144,rejected,0,LLM skipped or failed
cluster_candidate_review_145,rejected,0,LLM skipped or failed
cluster_candidate_review_146,rejected,0,LLM skipped or failed
cluster_candidate_review_147,rejected,0,LLM skipped or failed
cluster_candidate_review_148,rejected,0,LLM skipped or failed
cluster_candidate_review_149,rejected,0,LLM skipped or failed
cluster_candidate_review_150,rejected,0,LLM skipped or failed
cluster_candidate_review_151,rejected,0,LLM skipped or failed
cluster_candidate_review_152,rejected,0,LLM skipped or failed
cluster_candidate_review_153,rejected,0,LLM skipped or failed
cluster_candidate_review_154,rejected,0,LLM skipped or failed
