semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_102615_095801,item_01635797da3840739b2229809c356f2c,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-langchain-langchainai,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/LangChain/status/2055008615371792726,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,"[""Coming"", ""MongoDB"", ""President"", ""CEO"", ""Chirantan"", ""Desai"", ""Using""]",[],[],"Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat with @MongoDB President & CEO Chirantan ""CJ"" Desai + @hwchase17 on agents in the enterprise 🎤 Using GenAI for clinical conversation with Janie Lee, VP of Product at @Abridge 💬 0 🔄 0 ❤️ 2 👀 267 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_054a4cd9196343b0b92c9c84c01d9773,item_2ce63e8561754e5694a318ee5e340ce6,socialmedia-meng-shao-shao-meng,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,https://x.com/shao__meng/status/2054727424974491709,full,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,"[""田渊栋"", ""Meta"", ""FAIR"", ""Director"", ""以联合创始人身份"", ""正式官宣新公司"", ""Recursive"", ""Recursive_SI""]",[],[],田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recursive Self-Improving Superintelligence)，让 AI 自动发现知识、自我迭代，形成开放式循环，从根本上改变科学与技术进步的方式。核心思路是“AI 即代码，AI 现在也能写代码”，闭合自改进环路，取代人类手动设计 AI 的过程。 公司全称 Recursive Superintelligence，获超 6.5 亿美元融资（GV、Greycroft、NVIDIA、AMD 领投），估值约 46.5 亿美元，创始人团队星光熠熠 (Richard Socher 任CEO，联合创始人包括 Tim…,0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_08ee48569bee4839ab91c3e59d092575,item_e396f28937ed4b2f84d49ac2f3ee2dde,socialmedia-ak-akhaliq,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,https://x.com/_akhaliq/status/2054543659689816295,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding,"[""EgoMemReason"", ""Memory-Driven"", ""Reasoning"", ""Benchmark"", ""Long-Horizon"", ""Egocentric"", ""Video"", ""Understanding""]",[],[],EgoMemReason A Memory-Driven Reasoning Benchmark for Long-Horizon Egocentric Video Understanding 💬 2 🔄 12 ❤️ 26 👀 14067 📊 9 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_0bff6326af654b6a8102b94b9683124c,item_9587bbec8e724ed0b835e56eb37c5848,socialmedia-gary-marcus-garymarcus,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,https://x.com/GaryMarcus/status/2054599166433656918,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion dir...,"[""METR_Evals"", ""Yafah"", ""Edelman"", ""YafahEdelman"", ""The"", ""METR"", ""View"", ""Quoted""]",[],[],"clarifying how much “task horizon” falls off as a function of the increasing accuracy criterion directly in the graph (not across tabs) would definitely improve this graph, @METR_Evals . as a variant on the below, i would suggest you include lines for 50% criterion, etc up 80%, 90h, and 100%. not in tabs, but as lines directly reported, somewhat similar to…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_134a7b8294b04654867cfaa7e129b838,item_b0cd1ec2c1454b3fb5a8308d533dd986,socialmedia-orange-ai-oran-ge,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,https://x.com/oran_ge/status/2054367986472116588,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is ch...,"[""这期播客实在是太"", ""大实话了哈哈"", ""大模型这事儿现在"", ""太简单了"", ""不存在个人英雄主"", ""可能存在一定的组"", ""织英雄主义"", ""啥的没那么重要""]",[],[],这期播客实在是太大实话了哈哈 大模型这事儿现在太简单了 不存在个人英雄主义 可能存在一定的组织英雄主义 knowhow 啥的没那么重要，重要的是把事情做出来，把事情踏踏实实做好 talk is cheap，靠谱 is not 💬 17 🔄 3 ❤️ 112 👀 27263 📊 31 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_162d0c36a6fd4df481b787485fe00730,item_a1f6a31373a9446d9aebe39221997e14,socialmedia-nvidia-ai-nvidiaai,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,https://x.com/NVIDIAAI/status/2054260508966953295,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs https://t.co/35NWqpOseV,"[""Ask"", ""Experts"", ""Nemotron"", ""Nano"", ""Omni"", ""Labs"", ""NWqpOseV""]",[],[],Ask the Experts: Nemotron 3 Nano Omni | Nemotron Labs x.com/i/broadcasts/1… 💬 10 🔄 15 ❤️ 61 👀 4995 📊 19 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_20b48503bb0842d48a64fb56db661492,item_a63e8fde022f41f9945b8010a51415dd,socialmedia-y-combinator-ycombinator,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,https://x.com/ycombinator/status/2054952375916331240,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,YouArt (@YouArtStudio) empowers storytellers to create AI films and series with leading video agents...,"[""YouArt"", ""YouArtStudio"", ""Congrats"", ""OEWWS4cb2"", ""Your"", ""View""]",[],[],"YouArt ( @YouArtStudio ) empowers storytellers to create AI films and series with leading video agents, get funded by early fans, and earn subscription revenue. Congrats on the launch, @zhenghy723 & @edmakethings ! https://t.co/2OEWWS4cb2 Your browser does not support the video tag. 🔗 View on Twitter 💬 109 🔄 66 ❤️ 402 👀 277387 📊 206 ⚡ Powered by xgo.ing",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_34377fb8c15d40e9ba090729b75e1ba4,item_5e459108337e4eed844f6ba4edb67837,socialmedia-y-combinator-ycombinator,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,https://x.com/ycombinator/status/2054652903210815733,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — ...,"[""Cancer"", ""Adialante"", ""MRI"", ""Annual"", ""Congrats""]",[],[],"Cancer kills because it's caught late. Adialante is changing that by making mobile MRI accessible — dropping its costs to hundreds per scan and wait times to hours. Annual cancer screening will be the norm. Congrats on the launch, @ET_adialante & @ManW_dePlan ! ycombinator.com/launches/QLh-a… Your browser does not support the video tag. 🔗 View on Twitter 💬…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_35a1b3517a8942e096aab4730bbb167d,item_aac6efc286b34440a598010bcf638a66,socialmedia-notion-notionhq,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",https://x.com/NotionHQ/status/2054599454217605488,standard,heuristic_fallback,True,True,fallback_heuristic,live LLM disabled,0.55,report,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...","[""Give"", ""Custom"", ""Agents"", ""Until""]",[],[],"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of actions. Now, you (and your coding agent) can build any tool you might need. With agent tools (powered by Workers), Custom Agents can turn a doc into a slide deck, take action on any website, and even order your groceries! Your browser does not support the video…",0,0,heuristic,0,0,0,0,False
semantic_eval_20260517_102615_095801,item_39fc9e42ddd5430183d7724a196dd6ba,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,https://x.com/LangChain/status/2054996401600544812,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,"[""LangSmith"", ""Fleet"", ""FireworksAI_HQ"", ""Developer"", ""Plus""]",[],[],LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,,,deterministic_minimal,0,0,0,0,False
