semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_104610_110029,item_02f0d83a3a414bb7ba2758df4a647c8a,item_1f4d69af5b784e77a344cf5358af104e,socialmedia-orange-ai-oran-ge,https://t.co/XumAUBwHIO,https://x.com/oran_ge/status/2055834925572706645,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,https://t.co/XumAUBwHIO,"[""XumAUBwHIO"", ""Powered""]",[],[],x.com/i/article/2055… 💬 1 🔄 0 ❤️ 6 👀 1128 📊 2 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_0794fc42bf16451daf2c4cf7e48b82bc,item_43482856e2dc4829bd02c13698c21825,socialmedia-ai-will-financeyf5,@NateTepper GenAI Summit SF 2026：湾区数万人大会！ 🔗 Will粉丝专属购票链接（可享受15%优惠）： 专属Code：WILL 专属链接： Luma：https:/...,https://x.com/FinanceYF5/status/2055156112786358636,standard,llm,True,False,,,0.75,report,GenAI Summit SF 2026,"[""GenAI Summit SF 2026"", ""San Francisco"", ""Palace of Fine Arts"", ""Luma"", ""Eventbrite""]","[""这不是会议，是硅谷AI生态系统每年集结一次的地方。""]","[""GenAI Summit SF 2026将于2026年7月18-19日在旧金山Palace of Fine Arts举行。"", ""可使用优惠码WILL获得15%折扣。""]",GenAI Summit SF 2026 将于2026年7月18-19日在旧金山Palace of Fine Arts举行，提供15%优惠购票码WILL。,2831,2514,deepseek-v4-flash,25398,1,0,0,False
semantic_eval_20260517_104610_110029,item_2fdaa4a07a58490dadee054c59cfdabc,item_9fecae5ed5f9420fab9b1e9ffe26ec1c,socialmedia-orange-ai-oran-ge,Notion 终于出了 CLI… 跟上了这个时代,https://x.com/oran_ge/status/2055539910212460878,standard,llm,True,False,,,0.7,source_material,Notion Developer Platform launch,"[""Notion"", ""Notion CLI"", ""Notion Developer Platform"", ""Notion Agents SDK"", ""External Agents API"", ""Webhook triggers"", ""Database sync"", ""Workers""]","[""Soon users won't need to be developers to build on Notion""]","[""Notion introduced CLI 'ntn'"", ""Notion announced platform with workers, database sync, agent tools, webhooks, external agents API, SDK""]","Notion announced Developer Platform with CLI, Workers, Database sync, Agent tools, Webhook triggers, External Agents API, SDK, and more API improvements.",2459,2397,deepseek-v4-flash,20321,1,0,0,False
semantic_eval_20260517_104610_110029,item_35869f242a12476cbb4130105c3f3d24,item_2f3893520643421a8e3714181f1b8aa6,socialmedia-orange-ai-oran-ge,老黄当年决定做 CUDA 的时候 大概也没想到后来会有一万个人为这个决定辩经 人类太沉迷寻找证据寻找因果了,https://x.com/oran_ge/status/2055408473417101474,standard,llm,True,False,,,0.7,commentary,,"[""Jensen Huang"", ""CUDA""]","[""People are overly obsessed with finding evidence and causes for that decision.""]","[""Jensen Huang decided to develop CUDA.""]",A comment on Jensen Huang's CUDA decision and people's tendency to over-analyze decisions.,2325,1795,deepseek-v4-flash,16472,1,0,0,False
semantic_eval_20260517_104610_110029,item_5b5d4225603940bc9448b0137e74eff5,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.78,analysis,Analysis of Vercel's AI model usage report,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash""]","[""arena榜都被刷烂了。"", ""Claude Opus贵但好用，用在重要任务；Gemini Flash便宜量大。"", ""场景越关键 Anthropic 份额越高，近乎垄断。""]","[""Vercel报告基于20万个项目、7个月、十万亿个token的消耗分析。"", ""按费用 Anthropic 占 61% 居首，按 token 量 Google 占 38% 居首。"", ""B2B 产生 29.7% 的 token 量，却占 40.7% 的费用。"", ""后台业务 Anthropic 占 87%。"", ""Agent 请求从31.6%涨至58.9%，每次Agent请求消耗token是普通聊天的2.6倍。"", ""大规模团队平均使用 35 个模型。""]",博主分析Vercel报告：Anthropic占费用61%，Google占token量38%；Agent请求比例上升。,2831,2514,deepseek-v4-flash,25398,1,0,0,False
semantic_eval_20260517_104610_110029,item_6268a044215540c6a2b21bc4b2a1cc78,item_d70adb1377d841808812e1e24b04ab47,socialmedia-marc-andreessen-127482-127480-pmarca,Interesting.,https://x.com/pmarca/status/2055738726550999199,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Interesting.,"[""Interesting."", ""Chris"", ""Best"", ""Manhattan"", ""View"", ""Quoted"", ""Tweet""]",[],[],Interesting. Chris Best @chrisbest We need a Manhattan project to develop new metaphors for ambitious technology projects 🔗 View Quoted Tweet 💬 17 🔄 1 ❤️ 94 👀 27563 📊 16 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_709b42176a8e48bc80189f0de637ece1,item_3aed1582ad97460c9f099e7ba451b125,socialmedia-vista8,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,https://x.com/vista8/status/2055206665348419770,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原文：https://t.co/pVTjim12Ce 翻译：https://t.co/BhYuEybcTW,"[""原文"", ""VTjim12Ce"", ""翻译"", ""BhYuEybcTW"", ""Powered""]",[],[],原文： vercel.com/blog/ai-gatewa… 翻译： blog.qiaomu.ai/vercel-ai-gate… 💬 0 🔄 0 ❤️ 3 👀 3542 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_750fa79d1ea740cea7a9deef63e48140,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_85243e9eca0046efa811f8d179deb873,item_ea9ee2ca8079426b8140ee07de435141,socialmedia-vista8,优秀模型 + Skill 就是顶级翻译学习工具。,https://x.com/vista8/status/2055192888091496702,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,优秀模型 + Skill 就是顶级翻译学习工具。,"[""优秀模型"", ""Skill"", ""就是顶级翻译学习"", ""工具""]",[],[],优秀模型 + Skill 就是顶级翻译学习工具。 💬 9 🔄 1 ❤️ 20 👀 8021 📊 14 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_104610_110029,item_9276f60a73884cbb8e64a11559e9a449,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.5,commentary,,[],"[""Human decision-making is primarily driven by hormones rather than knowledge or logic."", ""People often make decisions first and then seek evidence to justify them."", ""Decision-makers must bear the risks of their decisions to make correct choices.""]",[],A tweet about human decision-making being hormone-driven and the importance of skin in the game.,2325,1795,deepseek-v4-flash,16472,1,0,0,False
