cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_1,single_item,1,created initial semantic cluster
cluster_candidate_2,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_3,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_4,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_5,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_6,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_7,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_8,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_9,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_10,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_11,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_12,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_13,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_14,single_item,1,created initial semantic cluster
cluster_candidate_15,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_16,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_17,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_18,single_item,1,created initial semantic cluster
cluster_candidate_19,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_20,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_21,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_22,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_23,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_24,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_25,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_26,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_27,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_28,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_29,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_30,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_31,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_32,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_33,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_34,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_35,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_36,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_37,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_38,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_39,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_40,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_41,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_42,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_43,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_44,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_45,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_46,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_47,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_48,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_49,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_50,single_item,1,created initial semantic cluster after weak candidate rejection
