semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260517_154600_336864,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_fef20066df524b90a1044d1b1ce3ab36,item_9cf59cd73a8643949efbe4603647f252,socialmedia-dotey,宝玉(@dotey),值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统...,2026-05-02T18:08:44+00:00,https://x.com/dotey/status/2050638634399764575
semantic_eval_20260517_154600_336864,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_9f131041f088460fbc7db3fd7de172d5,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),gallery for codex pet sharing:,2026-05-02T18:03:11+00:00,https://x.com/gdb/status/2050637240603205827
semantic_eval_20260517_154600_336864,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_20a0c2bcfd9f4280bf66ac1ed7508dc6,item_92203d6bf1f9424fa2498a6352d8d375,socialmedia-imxiaohu,小互(@imxiaohu),Codex 也发布了宠物功能 8个形态 三个状态提示：running（在跑）／waiting for input（等你接话）／ready for review（等你看 diff） 打开方法：输入...,2026-05-02T02:18:06+00:00,https://x.com/xiaohu/status/2050399400279892320
semantic_eval_20260517_154600_336864,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_8ca37fa7db3d454dbd2a1a422c2bd6ef,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,2026-05-02T17:00:53+00:00,https://x.com/OpenAIDevs/status/2050621561443701108
semantic_eval_20260517_154600_336864,hotspot_002_deepseek|com1dl|pricing|2026-04-,deepseek|com1dl|pricing|2026-04-24,item_9b9dd690121b476b994ffc282324e399,item_3d309a6bab284f3ba564d48d285c2cde,socialmedia-ai-breakfast-aibreakfast,AI Breakfast(@AiBreakfast),I swear DeepSeek open-sourcing everything is some Sun-Tzu shit. America is trying to build trillio...,2026-04-24T14:12:36+00:00,https://x.com/AiBreakfast/status/2047680107163144474
semantic_eval_20260517_154600_336864,hotspot_002_deepseek|com1dl|pricing|2026-04-,deepseek|com1dl|pricing|2026-04-24,item_21d0510998af4280ae84bc439adc22ec,item_b91bcd0ad0184412b912e952bdbd5892,socialmedia-hugging-face-huggingface,Hugging Face(@huggingface),🐳 is back!,2026-04-24T07:06:35+00:00,https://x.com/huggingface/status/2047572895832915977
semantic_eval_20260517_154600_336864,hotspot_002_deepseek|com1dl|pricing|2026-04-,deepseek|com1dl|pricing|2026-04-24,item_580ab8a81c864bc3a7083e8122e2b74b,item_6a65e4b80eb64924a124d762f7335c87,socialmedia-junyang-lin-justinlin610,Junyang Lin(@JustinLin610),why preview,2026-04-24T07:24:53+00:00,https://x.com/JustinLin610/status/2047577502277865631
semantic_eval_20260517_154600_336864,hotspot_003_openai|gpt55|availability|2026-0,openai|gpt55|availability|2026-04-30,item_e6f115055b3b43cd9bcc6d7189b70cfd,item_276045627c214bfdb74bcd5629e80cf3,socialmedia-cognition-cognition-labs,Cognition(@cognition_labs),We've partnered with @OpenAI to offer GPT-5.5 in Devin at 50% off through May 14 starting today.,2026-04-30T17:15:09+00:00,https://x.com/cognition/status/2049900374480523489
semantic_eval_20260517_154600_336864,hotspot_003_openai|gpt55|availability|2026-0,openai|gpt55|availability|2026-04-30,item_a62690a8b34644dc959a77ddde1c7e70,item_41476db42bd7472c89c4adfa8e288234,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),We've partnered with @OpenAI to offer GPT-5.5 in Windsurf at 50% off through May 14 starting today.,2026-04-30T17:14:35+00:00,https://x.com/windsurf/status/2049900231324782852
semantic_eval_20260517_154600_336864,hotspot_004_gpt55|gpt55|availability|2026-04,gpt55|gpt55|availability|2026-04-24,item_fdfb204d25754a14aa007f4ec33d25cb,item_f487123a64cb4264858605fb109cde4e,socialmedia-poe-poe-platform,Poe(@poe_platform),GPT-5.5 and GPT-5.5 Pro are live on Poe. We’ve been testing it in early access across complex codin...,2026-04-24T23:30:45+00:00,https://x.com/poe_platform/status/2047820569291444718
semantic_eval_20260517_154600_336864,hotspot_004_gpt55|gpt55|availability|2026-04,gpt55|gpt55|availability|2026-04-24,item_a909448d3c234d02a5fe7da50df043f7,item_a71ffc42319242b79e3b5604cf3af116,socialmedia-windsurf-windsurf-ai,Windsurf(@windsurf_ai),GPT-5.5 is now available in Windsurf 2.0!,2026-04-24T18:23:35+00:00,https://x.com/windsurf/status/2047743271087018146
semantic_eval_20260517_154600_336864,hotspot_005_openaicodex|codex|integration|20,openaicodex|codex|integration|2026-05-07,item_6158804009654a348b271d1235155975,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,OpenAI(@OpenAI),"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",2026-05-07T20:08:50+00:00,https://x.com/OpenAI/status/2052480801435189708
semantic_eval_20260517_154600_336864,hotspot_005_openaicodex|codex|integration|20,openaicodex|codex|integration|2026-05-07,item_4adf9a26397a4a0db2da39926ea8431b,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,OpenAI(@OpenAI),Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,2026-05-07T20:08:50+00:00,https://x.com/OpenAI/status/2052480800004956323
semantic_eval_20260517_154600_336864,hotspot_005_openaicodex|codex|integration|20,openaicodex|codex|integration|2026-05-07,item_10a1ce10998841a6918dedc924175c2d,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,OpenAI(@OpenAI),"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",2026-05-07T20:08:51+00:00,https://x.com/OpenAI/status/2052480803318468770
semantic_eval_20260517_154600_336864,hotspot_006_anthropic|under35|adoptionmetric,anthropic|under35|adoptionmetric|2026-05-11,item_c3dca6cf17e04b09a013c3067d216430,item_6a29ff3fc8f0408fb9c5c904b2571278,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),"""Only older people are buying the magic beans of AI."" The real data tells a different story - the ...",2026-05-11T23:56:00+00:00,https://x.com/venturetwins/status/2053987517595304266
semantic_eval_20260517_154600_336864,hotspot_006_anthropic|under35|adoptionmetric,anthropic|under35|adoptionmetric|2026-05-11,item_540f16b0c5ff461aa7d4b10091d81ac7,item_12fc2d2427344f1ebc531bbd5ef8b15e,socialmedia-justine-moore-venturetwins,Justine Moore(@venturetwins),"""Only older people are buying the magic beans of AI."" It's fascinating how people just make shit u...",2026-05-11T23:59:30+00:00,https://x.com/venturetwins/status/2053988399426760930
semantic_eval_20260517_154600_336864,hotspot_007_langchain|langsmithfleet|pricing,langchain|langsmithfleet|pricing|2026-05-14,item_d14a2e59b1b444688d03152d2f0e059d,item_32af7df56b13428b99cc9b8b8bc7ee1c,socialmedia-langchain-langchainai,LangChain(@LangChainAI),LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,2026-05-14T18:44:56+00:00,https://x.com/LangChain/status/2054996401600544812
semantic_eval_20260517_154600_336864,hotspot_007_langchain|langsmithfleet|pricing,langchain|langsmithfleet|pricing|2026-05-14,item_2d1f92300b134213a246e683184f11ef,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,LangChain(@LangChainAI),Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,2026-05-14T19:00:46+00:00,https://x.com/LangChain/status/2055000386793357483
semantic_eval_20260517_154600_336864,hotspot_008_hailuo|hailuoaiapp|release|2026-,hailuo|hailuoaiapp|release|2026-05-06,item_cf969147f3164fa494ab51e9ab41bf61,item_6e1bcb99507547d3bcc4f839c9935520,socialmedia-hailuo-ai-minimax-hailuo-ai,Hailuo AI (MiniMax)(@Hailuo_AI),🚨 BIG UPDATE on Hailuo AI APP Update to latest Hailuo AI App v2.10.0 and get instant access to: ...,2026-05-06T02:57:17+00:00,https://x.com/Hailuo_AI/status/2051858812748136748
