semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260517_153427_201031,1,ed5e0447daf87c7fadb9ca6c9700ae898bd1be19a5a3e32ab5d0737e74f5ab09,True,False,,item_ebbcd3c8be6e4352b15c4220da653fac,item_e8ccdc8f71e54313b7c9dec93282bf7e,item_32af7df56b13428b99cc9b8b8bc7ee1c,item_26a3f0a2b4ae49b4bfaf4260fac42284,socialmedia-langchain-langchainai,socialmedia-langchain-langchainai,LangChain(@LangChainAI),LangChain(@LangChainAI),LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s...,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Flee...,https://x.com/LangChain/status/2054996401600544812,https://x.com/LangChain/status/2055000386793357483,2026-05-14T18:44:56+00:00,2026-05-14T19:00:46+00:00,LangSmith Fleet now has a free model powered by @FireworksAI_HQ for Developer and Plus plans. It’s now easier than ever to get started. Try it today. 💬 2 🔄 4 ❤️ 46 👀 22659 📊 10 ⚡ Powered by xgo.ing,Doesn't get much better than free LLMs and sandboxes in everyone's favorite agent builder! Use Fleet today: fleet.langchain.com Brace @BraceSproul We're offering free tokens in Fleet powered by @FireworksAI_HQ for all Developer & Plus plans It's now easier than ever to get started in Fleet. Oh and did I mention you can now give all your agents access to a sandbox? It's like Christmas!! 🔗 View Quoted Tweet 💬 2 🔄 5 ❤️ 32 👀 6223 📊 5 ⚡ Powered by xgo.ing,"shared_weighted_entities:developer, easier, ever, fireworksai_hq, fireworksaihq; event_signature_match:langchain|langsmithfleet|pricing|2026-05-14; close_time_window",8.651,must_run,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 6.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 1.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 2.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.084}",,hotspot_003_langchain|langsmithfleet|pricing,near_duplicate,same_event,False,"[""developer"", ""easier"", ""ever""]","[""developer"", ""easier"", ""ever""]",False,False,"[""shared_weighted_entities:developer, easier, ever, fireworksai_hq, fireworksaihq"", ""event_signature_match:langchain|langsmithfleet|pricing|2026-05-14"", ""close_time_window""]",[],[],True,0.9,"Same free model offering in Fleet, only wording differs.","[""event_relation_type=same_event"", ""cluster_eligible=False"", ""reason_code=same_announcement_no_new_info""]",2770,1906,deepseek-v4-flash,17570,
semantic_eval_20260517_153427_201031,9,ad2f813c4c556bea142156954202d51301f6145c4d8826bc84fc3bb08971f971,True,False,,item_6b07b0fb3973474a949ec9c000cee61a,item_fc2abdf59c314bd1ac1ada2e9ce9e220,item_8754d1d46a384c6888dac99add61ce12,item_6d1aa0f2425b40de908253fecfffdbb8,socialmedia-nvidia-ai-nvidiaai,socialmedia-langchain-langchainai,NVIDIA AI(@NVIDIAAI),LangChain(@LangChainAI),@hwchase17 We’re excited to be part of this initiative 🤝,Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat...,https://x.com/NVIDIAAI/status/2055011603171647955,https://x.com/LangChain/status/2055008615371792726,2026-05-14T19:45:21+00:00,2026-05-14T19:33:28+00:00,@hwchase17 We’re excited to be part of this initiative 🤝 💬 2 🔄 1 ❤️ 14 👀 770 📊 3 ⚡ Powered by xgo.ing,"Coming up… 🎤 A conversation on the future of agents with @andrewng + @hwchase17 🎤A fireside chat with @MongoDB President & CEO Chirantan ""CJ"" Desai + @hwchase17 on agents in the enterprise 🎤 Using GenAI for clinical conversation with Janie Lee, VP of Product at @Abridge 💬 0 🔄 0 ❤️ 2 👀 267 ⚡ Powered by xgo.ing",close_time_window,1.053,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.201}",,,same_thread,different,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.6,New item replies to hwchase17's event announcement,"[""event_relation_type=same_thread"", ""cluster_eligible=False"", ""reason_code=same_thread_different_event""]",2755,2105,deepseek-v4-flash,20233,
semantic_eval_20260517_153427_201031,16,485df654b63d5e0bc99b1d6016993292fa7101632a1c783d4d4670e54d2257ad,True,False,,item_649e20c03df443029e15a69a86be10e2,item_92a33ce8bb164a95b40bc04da117c85d,item_018a0485cd6a46a492a6e16e02785f62,item_ef6981d6dcd44047bd52aa67e76d3721,socialmedia-ai-will-financeyf5,socialmedia-the-rundown-ai-therundownai,AI Will(@FinanceYF5),The Rundown AI(@TheRundownAI),Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 ...,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",https://x.com/FinanceYF5/status/2055202269440970868,https://x.com/TheRundownAI/status/2054588969044627906,2026-05-15T08:22:59+00:00,2026-05-13T15:45:57+00:00,Anthropic 首次在企业采用率上超越 OpenAI。 根据 tryramp 的数据，最新一期 Ramp AI Index 显示，34.4% 的企业在使用 Anthropic，OpenAI 为 32.3%。 过去一年，Anthropic 的采用率翻了四倍，而 OpenAI 仅增长 0.3%。 💬 4 🔄 0 ❤️ 6 👀 5079 📊 5 ⚡ Powered by xgo.ing,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tryramp 's AI Index. Share of U.S. businesses with paid AI subscriptions: Anthropic: 34.4% (+3.8%) OpenAI: 32.3% (-2.9%) Over the last year, Anthropic quadrupled business adoption while OpenAI grew by just 0.3%. 💬 12 🔄 6 ❤️ 42 👀 6288 📊 17 ⚡ Powered by xgo.ing","shared_weighted_entities:anthropic, index, openai, tryramp; close_time_window",4.56,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 4.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.222}",,,same_product_different_event,same_event,False,"[""anthropic"", ""index"", ""openai""]","[""anthropic"", ""index"", ""openai""]",False,False,"[""shared_weighted_entities:anthropic, index, openai, tryramp"", ""close_time_window""]",[],[],False,0.9,Same Ramp AI Index report with additional yearly growth data.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_event_new_fact"", ""disqualifier=same_product_different_event""]",2643,2099,deepseek-v4-flash,19953,
semantic_eval_20260517_153427_201031,30,29179bcd65a55a22a02ddd8422f92f7b78aeb9baabc123bc18946aa37db6f02a,True,False,,item_43efb05baf6948b290265e7058e1b408,item_56dea1e3539049548b55c0b30c75a384,item_b323350d32e04d3ea54e29a487542697,item_723e030df2904027a91f2fb500ce24d5,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom...,https://x.com/NVIDIAAI/status/2054610877765275748,https://x.com/NVIDIAAI/status/2055058306981618060,2026-05-13T17:13:00+00:00,2026-05-14T22:50:56+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + tolerations 🔒 CLI TLS now uses the OS trust store 🛡️ SecretResolver debug no longer leaks secrets Two security fixes ship alongside new routing and K8s scheduling control github.com/NVIDIA/OpenShe… XXR 💬 5 🔄 15 ❤️ 160 👀 10656 📊 29 ⚡ Powered by xgo.ing,"OpenShell v0.0.41 🧩 agent-driven policy management 🎚️ sandbox resource flags in the CLI 🔒 custom CA support for OIDC TLS verification 📥 sandbox downloads with workspace-boundary checks 🔧 bug fixes and stability improvements Policy and resource control, directly from the she github.com/NVIDIA/OpenShe… U4n62 💬 9 🔄 25 ❤️ 224 👀 18352 📊 47 ⚡ Powered by xgo.ing","shared_weighted_entities:cli, control, fixes, github.com, githubcom; same_actor_product_action_72h; shared_event_phrases:release, released; shared_concrete_event_phrases:released; close_time_window",6.938,high,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 1.0, ""entity_overlap_weighted"": 9.0, ""event_action_overlap"": 1.0, ""event_phrase_overlap"": 1.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.182}",,,same_product_different_event,same_product_different_event,False,"[""cli"", ""control"", ""fixes"", ""github"", ""github.com"", ""githubcom"", ""nvidia"", ""v0.0"", ""v00""]","[""cli"", ""control"", ""fixes"", ""github.com"", ""githubcom"", ""nvidia"", ""v0.0"", ""v00""]",False,False,"[""shared_weighted_entities:cli, control, fixes, github.com, githubcom"", ""same_actor_product_action_72h"", ""shared_event_phrases:release, released"", ""shared_concrete_event_phrases:released"", ""close_time_window""]",[],[],False,0.95,Different version number (0.0.40 vs 0.0.41),"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2556,1363,deepseek-v4-flash,13162,
semantic_eval_20260517_153427_201031,45,782350314cb7b641f5a7cee48db5551de0e6076c42dfd7d3a70c23c8343a3ddb,True,False,,item_82d2bcd3e0d541fead4005b688568d4b,item_31b8a15da2bd4febad50d67ee9dc8937,item_a85f0abf72d2487bab60d02c3bc13145,item_f2568a9f5be84431844af847e08b453c,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Curious what people are running locally these days 👀,"If Luigi knows you, there’s a good chance a box is headed to your desk soon",https://x.com/NVIDIAAI/status/2054555165706105278,https://x.com/NVIDIAAI/status/2055267643402416477,2026-05-13T13:31:37+00:00,2026-05-15T12:42:45+00:00,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,"If Luigi knows you, there’s a good chance a box is headed to your desk soon Luigi Cruz @luigifcruz We are confident GPU-accelerated signal processing is the future of radio astronomy. Our Stelline Developer Kit, based on @NVIDIAAI DGX Spark, lets us develop compute and networking capabilities locally before deploying to observatories. First units headed to scientists now! 🔗 View Quoted Tweet 💬 31 🔄 20 ❤️ 374 👀 41747 📊 54 ⚡ Powered by xgo.ing","shared_weighted_entities:dgx spark, dgxspark, nvidia; close_time_window",2.542,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 3.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 0.65, ""title_similarity"": 0.0}",,,same_product_different_event,same_topic_only,False,[],[],False,False,"[""shared_weighted_entities:dgx spark, dgxspark, nvidia"", ""close_time_window""]",[],[],False,0.9,Different use case of DGX Spark.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2574,2092,deepseek-v4-flash,17672,
semantic_eval_20260517_153427_201031,46,034bd3872b56edfd8b1efc2a231428c0eef7329d45dd382b91d9895222048955,True,False,,item_82d2bcd3e0d541fead4005b688568d4b,item_fd07d559cd994550b1ac8732dac42a16,item_a85f0abf72d2487bab60d02c3bc13145,item_c0b699707d25452ebea5dcc33caafff1,socialmedia-nvidia-ai-nvidiaai,socialmedia-nvidia-ai-nvidiaai,NVIDIA AI(@NVIDIAAI),NVIDIA AI(@NVIDIAAI),Curious what people are running locally these days 👀,💚 seeing these builds,https://x.com/NVIDIAAI/status/2054555165706105278,https://x.com/NVIDIAAI/status/2054916672759443460,2026-05-13T13:31:37+00:00,2026-05-14T13:28:07+00:00,Curious what people are running locally these days 👀 Sudo su @sudoingX what a time to be alive. i asked my dgx spark for updates from my phone. hermes agent came back with all 8 tests passing across 3 test suites. all green. all done autonomously on a 121B model running locally. i didn't write a single test. i just asked. this is the future and it's already here. 🔗 View Quoted Tweet 💬 21 🔄 7 ❤️ 82 👀 11274 📊 21 ⚡ Powered by xgo.ing,💚 seeing these builds Sam Wasserman🦞 @SamJWasserman Just finished building the @NVIDIAAI Spark rig. Just need to add the Quad Fan. Even built a live custom dual sparks monitoring dashboard for the screen. 🔗 View Quoted Tweet 💬 7 🔄 11 ❤️ 158 👀 12277 📊 19 ⚡ Powered by xgo.ing,shared_weighted_entities:nvidia; close_time_window,1.607,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.236}",,,same_product_different_event,same_product_different_event,False,[],[],False,False,"[""shared_weighted_entities:nvidia"", ""close_time_window""]",[],"[""semantic_level_reject""]",False,0.9,Different Spark-related activity.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2574,2092,deepseek-v4-flash,17672,
semantic_eval_20260517_153427_201031,57,fe05bf008b80672a65a0bec4f430b3cb76da6f0c6a0e240cf71a45afb4c9ae64,True,False,,item_84a099051256411a8c14bc9cab8f8d2a,item_035162401f87484c82db08f2e04c5189,item_f07d78356c034b25a9de26b19b8e3c37,item_48d049d6cddf42d782b655ac61530c46,socialmedia-meng-shao-shao-meng,socialmedia-guizang-ai-op7418,meng shao(@shao__meng),歸藏(guizang.ai)(@op7418),OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,https://x.com/shao__meng/status/2054791308603265044,https://x.com/op7418/status/2055104256978681980,2026-05-14T05:09:58+00:00,2026-05-15T01:53:31+00:00,"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计",Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端 Codex 客户端左侧的“设置 Codex 移动版”，点击后系统会引导你开始设置。 2. 如果你的 ChatGPT 没有设置多重因素验证（MFA），系统会弹出网页要求你设置。这里推荐使用 Google Authenticator（谷歌身份验证器）App，不要用手机短信。 3. 系统会要求你使用手机 ChatGPT 客户端扫码。如果你直接打开手机端 App，它通常会弹出授权请求，直接点击允许即可，不扫码也是可以的。 4. 绑定完成后即可开始使用。你会在手机 ChatGPT 上看到一个 Codex 侧边栏，进去后能看到当前绑定的桌面端设备的所有 Codex 对话。你可以点击进入任意对话并发送命令让它执行。 注意：目前仅支持 Mac 版 Codex，Windows 版本还在开发中。 OpenAI 在封号上没有 Anthropic 那么激进和傻逼，所以你可以放心用。 💬 41 🔄 12 ❤️ 95 👀,"shared_weighted_entities:codex, openai; close_time_window",3.281,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.077}",,,same_product_different_event,same_product_different_event,False,"[""app"", ""codex"", ""openai""]","[""codex"", ""openai""]",False,False,"[""shared_weighted_entities:codex, openai"", ""close_time_window""]",[],[],False,0.9,Mobile remote control vs Windows sandbox feature.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2470,2065,deepseek-v4-flash,17453,
semantic_eval_20260517_153427_201031,58,f677ae87762d5a8872ae0d5759b0bd0fb35a4c4679374a45de038b5ae8fbb0a5,True,False,,item_84a099051256411a8c14bc9cab8f8d2a,item_a37610e9d2414d0983d902fc50f0d820,item_f07d78356c034b25a9de26b19b8e3c37,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-meng-shao-shao-meng,socialmedia-openai-openai,meng shao(@shao__meng),OpenAI(@OpenAI),OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/shao__meng/status/2054791308603265044,https://x.com/OpenAI/status/2052480803318468770,2026-05-14T05:09:58+00:00,2026-05-07T20:08:51+00:00,"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计","If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed. Your browser does not support the video tag. 🔗 View on Twitter 💬 26 🔄 41 ❤️ 724 👀 168151 📊 89 ⚡ Powered by xgo.ing","shared_weighted_entities:codex, openai",2.921,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.069}",,hotspot_002_openaicodex|codex|integration|20,same_product_different_event,same_product_different_event,False,"[""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex, openai""]",[],[],False,0.9,Tool selection vs sandbox development.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2470,2065,deepseek-v4-flash,17453,
semantic_eval_20260517_153427_201031,59,613cf79c571bc3899978779861138fb908a5022056432ae8f8bef73f1d1b30ef,True,False,,item_84a099051256411a8c14bc9cab8f8d2a,item_f298082f49c5427a844e603751a6232d,item_f07d78356c034b25a9de26b19b8e3c37,item_7609b64565c3419d9bb2376461e45e90,socialmedia-meng-shao-shao-meng,socialmedia-openai-openai,meng shao(@shao__meng),OpenAI(@OpenAI),OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/shao__meng/status/2054791308603265044,https://x.com/OpenAI/status/2052480800004956323,2026-05-14T05:09:58+00:00,2026-05-07T20:08:50+00:00,"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计","Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and sites in Chrome, and now works in parallel across tabs in the background without taking over your browser. To get started, install the Chrome plugin in the Codex app. Your browser does not support the video tag. 🔗 View on Twitter 💬 631 🔄 1332 ❤️ 13440 👀 2438442 📊 2580 ⚡ Powered by xgo.ing","shared_weighted_entities:codex, openai",3.174,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.25, ""title_similarity"": 0.154}",,hotspot_002_openaicodex|codex|integration|20,same_product_different_event,same_product_different_event,False,"[""app"", ""codex""]","[""codex""]",False,False,"[""shared_weighted_entities:codex, openai""]",[],[],False,0.9,Chrome extension vs Windows sandbox.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature""]",2470,2065,deepseek-v4-flash,17453,
semantic_eval_20260517_153427_201031,60,51ab55e11d8413dab6705cba196dab489160e83f12ce349719486317cb441229,True,False,,item_84a099051256411a8c14bc9cab8f8d2a,item_c08d72b689944145ab970cc5a3439f7f,item_f07d78356c034b25a9de26b19b8e3c37,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-meng-shao-shao-meng,socialmedia-openai-developers-openaidevs,meng shao(@shao__meng),OpenAI Developers(@OpenAIDevs),OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,https://x.com/shao__meng/status/2054791308603265044,https://x.com/OpenAIDevs/status/2050621561443701108,2026-05-14T05:09:58+00:00,2026-05-02T17:00:53+00:00,"OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ openai.com/index/building… 问题的起点：Windows 上的 Codex 没有沙箱 Codex 运行在开发者本地（CLI / IDE 扩展 / App），默认以当前用户身份执行命令——既能读写文件、跑测试、操作 Git，也意味着潜在风险。 macOS 有 Seatbelt，Linux 有 seccomp/bubblewrap，Windows 原生缺乏这种""按进程做强约束""的能力。结果 Windows 用户只能在两个糟糕方案中二选一： · 每条命令都审批（甚至读操作），打断流畅性； · 开启 Full Access，放弃所有约束。 团队的目标，是把 Codex 在 macOS/Linux 已有的""默认安全""体验搬到 Windows：只能在工作区内写、默认无网络访问，且全程不需要用户介入。 现成 Windows 方案为什么都不够用？ · AppContainer：是为""功能边界清晰的应用""设计",Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorites to get 30 days of ChatGPT Pro. OpenAI Developers @OpenAIDevs Customize your Codex pet with /hatch Your browser does not support the video tag. 🔗 View on Twitter 🔗 View Quoted Tweet 💬 924 🔄 138 ❤️ 1950 👀 513640 📊 868 ⚡ Powered by xgo.ing,"shared_weighted_entities:codex, openai",2.802,medium,"{""actor_overlap"": 2.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 2.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 1.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.0, ""title_similarity"": 0.067}",,hotspot_001_openaicodex|codex|featureupdate|,same_product_different_event,same_product_different_event,False,"[""codex"", ""openai""]","[""codex"", ""openai""]",False,False,"[""shared_weighted_entities:codex, openai""]",[],"[""wide_time_window""]",False,0.9,Pet hatch contest vs sandbox blog.,"[""event_relation_type=same_product_different_event"", ""cluster_eligible=False"", ""reason_code=same_product_different_feature"", ""disqualifier=wide_time_window""]",2470,2065,deepseek-v4-flash,17453,
