semantic_run_id,item_id,original_item_id,source_id,title,url,card_tier,card_method,card_success,fallback,fallback_type,fallback_reason,confidence,content_role,event_type,entities,claims,core_facts,summary,tokens_input,tokens_output,model,latency_ms,llm_attempt_count,batch_retry_count,single_retry_count,json_repair_used
semantic_eval_20260517_153206_789649,item_1234ea3f3b0e45958c0e20badb44521f,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",https://x.com/OpenAI/status/2052480801435189708,standard,llm,True,False,,,0.9,source_material,OpenAI releases Codex Chrome extension,"[""OpenAI"", ""Codex"", ""Chrome""]",[],"[""OpenAI released a Chrome extension for Codex"", ""Codex can navigate structured pages and complex data entry flows"", ""Under the hood, it writes and runs code to complete tasks""]",OpenAI announced a new Chrome extension for Codex that automates repetitive browser tasks by writing and running code.,3428,2729,deepseek-v4-flash,27558,1,0,0,False
semantic_eval_20260517_153206_789649,item_1884f9d6f83b413cbe182ce21bb4bf28,item_889f9177375c482d867a10b955d5a429,socialmedia-orange-ai-oran-ge,"😂 绝了，上海电信直接把 Token 做成话费套餐了。 1块钱25万token，账单里直接就能扣。 手机厂商还在想怎么做 AI 入口，运营商先自己下场了。 甚至还说... ""Token服务是中国电...",https://x.com/oran_ge/status/2055576259904819553,standard,llm,True,False,,,0.75,report,上海电信推出 Token 话费套餐,"[""上海电信"", ""Token"", ""中国电信"", ""大模型""]","[""\""手机厂商还在想怎么做 AI 入口，运营商先自己下场了\"""", ""\""Token服务是中国电信今后的经营主线\""""]","[""上海电信推出1元=25万token的套餐"", ""支持30+主流大模型调用"", ""话费账单直接支付"", ""上海电信用户免费领2500万额度点""]",上海电信将 Token 做成话费套餐，1元=25万token，支持30+大模型，话费账单支付，上海电信用户免费领2500万额度点。,3428,2729,deepseek-v4-flash,27558,1,0,0,False
semantic_eval_20260517_153206_789649,item_1d52c6e0d1014db39beeef4eeee44d9a,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,https://x.com/OpenAI/status/2052480800004956323,standard,llm,True,False,,,0.95,source_material,Codex now works directly in Chrome,"[""Codex"", ""Chrome"", ""macOS"", ""Windows"", ""Codex app"", ""Chrome plugin""]",[],"[""Codex now works directly in Chrome on macOS and Windows."", ""Codex works in parallel across tabs in the background without taking over the browser."", ""To get started, install the Chrome plugin in the Codex app.""]","Codex now works directly in Chrome on macOS and Windows, with improved app/site handling and parallel tab execution.",1687,1256,deepseek-v4-flash,12272,1,0,0,False
semantic_eval_20260517_153206_789649,item_29aa8ad6ec684d979bbbdd41a73393c3,item_947a041a034543b4bfcae62ae63b2c53,socialmedia-marc-andreessen-127482-127480-pmarca,Concerning.,https://x.com/pmarca/status/2055737108875071853,full,llm,True,False,,,0.6,commentary,Data center opposition in Utah,"[""Kevin O'Leary"", ""Marc Andreessen"", ""Alliance for a Better Utah"", ""Arabella"", ""Box Elder County"", ""Utah"", ""China""]","[""Marc Andreessen expresses concern about the alleged opposition"", ""Implies China wants to slow American AI infrastructure""]","[""Kevin O'Leary conducted a digital audit tracing opposition to Alliance for a Better Utah"", ""He claims funding sources appear tied to Chinese linked channels via Arabella""]",Marc Andreessen shares Kevin O'Leary's allegation that opposition to Utah data centers is linked to Chinese funding via Arabella.,3428,2729,deepseek-v4-flash,27558,1,0,0,False
semantic_eval_20260517_153206_789649,item_38ecb507430e4739bcd70d92e7ffd855,item_456ca570e6c54ad78af46cf9af348a8b,socialmedia-orange-ai-oran-ge,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,https://x.com/oran_ge/status/2055268456417931403,standard,llm,True,False,,,0.6,commentary,,[],"[""Human decisions are primarily driven by hormones, not knowledge or reason."", ""Decision makers must bear risk to produce the correct hormones for good decisions.""]",[],"Anthropological study says human decisions are driven by hormones, not reason. People make decisions then find evidence. Decision-makers must bear risk to produce the right hormones.",3574,2246,deepseek-v4-flash,22659,1,0,0,False
semantic_eval_20260517_153206_789649,item_3c12452233e64f2aa013abaeeb44d41a,item_7d29a0d540a94e5f83e2f7f3c485f38d,socialmedia-orange-ai-oran-ge,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,https://x.com/oran_ge/status/2055400348286890009,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,原来一个人最真的信念 是凌晨随口说给朋友听的那版。,"[""原来一个人最真的"", ""信念"", ""是凌晨随口说给朋"", ""友听的那版""]",[],[],原来一个人最真的信念 是凌晨随口说给朋友听的那版。 💬 1 🔄 0 ❤️ 1 👀 946 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153206_789649,item_3da0bc512af944e09fe36e241aa68eb6,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",https://x.com/OpenAI/status/2052480803318468770,standard,llm,True,False,,,0.95,source_material,Codex chooses best tool for each step,"[""Codex"", ""plugins"", ""Chrome"", ""logged-in website""]",[],"[""If a task needs multiple tools, Codex chooses the best one for each step."", ""Codex uses plugins when they can handle the job, Chrome when it needs a logged-in website, and combines approaches as needed.""]","Codex selects the best tool for each step in multi-tool tasks, using plugins, Chrome, or combinations as needed.",1687,1256,deepseek-v4-flash,12272,1,0,0,False
semantic_eval_20260517_153206_789649,item_58051c3b13604298b85f1ddde9d866ec,item_0bd28b41925d44098d021d4a6bf96ca2,socialmedia-marc-andreessen-127482-127480-pmarca,Substack revolution.,https://x.com/pmarca/status/2055743362402013593,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,Substack revolution.,"[""Substack"", ""Chris"", ""Best"", ""This"", ""View"", ""Quoted"", ""Tweet""]",[],[],Substack revolution. Chris Best @chrisbest This misses a lot of traffic to custom domains too 🔗 View Quoted Tweet 💬 5 🔄 4 ❤️ 58 👀 27191 📊 8 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
semantic_eval_20260517_153206_789649,item_5d7e3ddc96c9459e93f96a3bb6de5a6f,item_66b971837281498eabd60e67da56c300,socialmedia-vista8,哪个模型最牛逼？arena榜都被刷烂了。 要看就看 Vercel的最新报告。 20万个项目，7个月十万亿个 token的消耗分析，有些结论有意思： 1. 按费用消耗 Anthropic 占 61...,https://x.com/vista8/status/2055206541620400394,standard,llm,True,False,,,0.85,analysis,Vercel releases LLM consumption report,"[""Vercel"", ""Anthropic"", ""Google"", ""Claude Opus"", ""Gemini Flash""]",[],"[""Anthropic accounts for 61% of cost, Google 38% of tokens."", ""B2B produces 29.7% of tokens but 40.7% of cost."", ""Agent requests grew from 31.6% to 58.9% over 6 months."", ""Agent requests consume 2.6x tokens per request compared to chat."", ""Large teams use an average of 35 models.""]","Vercel analyzed 200k projects and 10 trillion tokens over 7 months. Key findings: Anthropic 61% cost share, Google 38% token share; B2B produces 29.7% tokens but 40.7% cost; agent requests doubled from 31.6% to 58.9% in 6 months, consuming 2.6x tokens per request; large teams use 35 models on average.",3574,2246,deepseek-v4-flash,22659,1,0,0,False
semantic_eval_20260517_153206_789649,item_730453ddeb1f43b49dc6f85e13d48aff,item_a40712c64e3f482b88d5389d8daf88a4,socialmedia-orange-ai-oran-ge,实践是获得真理和获悉真相的唯一途径。,https://x.com/oran_ge/status/2055274443832996229,minimal,deterministic_minimal,True,True,fallback_deterministic_minimal,local deterministic minimal card,0.55,report,实践是获得真理和获悉真相的唯一途径。,"[""实践是获得真理和"", ""获悉真相的唯一途"", ""Powered""]",[],[],实践是获得真理和获悉真相的唯一途径。 💬 0 🔄 1 ❤️ 4 👀 4727 📊 1 ⚡ Powered by xgo.ing,0,0,deterministic_minimal,0,0,0,0,False
