cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_1,single_item,1,created initial semantic cluster
cluster_candidate_2,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_3,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_4,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_5,single_item,1,created initial semantic cluster
cluster_candidate_6,single_item,1,created initial semantic cluster
cluster_candidate_7,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_8,single_item,1,created initial semantic cluster
cluster_candidate_9,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_10,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_11,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_12,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_13,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_14,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_15,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_16,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_17,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_18,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_19,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_20,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_21,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_22,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_23,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_24,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_25,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_26,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_27,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_review_16,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_19,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_27,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_29,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_32,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_33,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_37,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_39,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_41,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_43,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_44,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_46,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_49,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_50,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_53,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_54,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_55,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_57,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_58,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_59,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_60,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_61,rejected,0,"The new item is a contest for Codex pet creation, not the launch of Petdex gallery."
cluster_candidate_review_64,rejected,0,"Both items are about Gemini API but the cluster is a generic resource post, not the same event as the webhooks announcement."
cluster_candidate_review_65,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_66,rejected,0,"New item is an official announcement about the same Chrome extension release, providing additional detail about Codex writing and running code."
cluster_candidate_review_69,rejected,0,candidate clusters lacked same-event seed evidence
