semantic_run_id,hotspot_group_id,hotspot_key,item_id,original_item_id,source_id,source_name,title,published_at,url
semantic_eval_20260518_005340_718984,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_5332f64097bd46a8a8834bdea88f3722,item_9cf59cd73a8643949efbe4603647f252,socialmedia-dotey,宝玉(@dotey),值得试试，挺有价值的，让 Codex 帮你分析电脑操作习惯+Codex任务执行情况，给出具体的对工作习惯上的优化建议。 注意：Chronicle 是一款用于记录和分析用户电脑操作轨迹的追踪软件或系统...,2026-05-02T18:08:44+00:00,https://x.com/dotey/status/2050638634399764575
semantic_eval_20260518_005340_718984,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_ecfc93e6eba04d9b80e7c8fdfb884c91,item_a04def9366f8485cbbebb535eb737bd2,socialmedia-greg-brockman-gdb,Greg Brockman(@gdb),gallery for codex pet sharing:,2026-05-02T18:03:11+00:00,https://x.com/gdb/status/2050637240603205827
semantic_eval_20260518_005340_718984,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_108508b4055a4b4da149ccefab18c8fe,item_92203d6bf1f9424fa2498a6352d8d375,socialmedia-imxiaohu,小互(@imxiaohu),Codex 也发布了宠物功能 8个形态 三个状态提示：running（在跑）／waiting for input（等你接话）／ready for review（等你看 diff） 打开方法：输入...,2026-05-02T02:18:06+00:00,https://x.com/xiaohu/status/2050399400279892320
semantic_eval_20260518_005340_718984,hotspot_001_openaicodex|codex|featureupdate|,openaicodex|codex|featureupdate|2026-05-02,item_1433f1f3eced4aae93703113cb221bc0,item_dc609e7b5a0f476fbd3712f5fd53d90f,socialmedia-openai-developers-openaidevs,OpenAI Developers(@OpenAIDevs),Show us the Codex pets you hatched. Use /hatch to create your own Codex pet. We’ll pick 10 favorit...,2026-05-02T17:00:53+00:00,https://x.com/OpenAIDevs/status/2050621561443701108
semantic_eval_20260518_005340_718984,hotspot_002_google|geminiapi|integration|202,google|geminiapi|integration|2026-05-04,item_84ef38fabd8c45169ed3d1f5891ab1d7,item_f628e83f76484916aeee02cbbc542a85,socialmedia-google-ai-developers-googleaidevs,Google AI Developers(@googleaidevs),Say goodbye to continuous polling! Eliminate wasted API traffic and simplify orchestration logic wit...,2026-05-04T22:21:07+00:00,https://x.com/googleaidevs/status/2051426926351532406
semantic_eval_20260518_005340_718984,hotspot_002_google|geminiapi|integration|202,google|geminiapi|integration|2026-05-04,item_ab1048675f094ba6aa382eb14c3f581a,item_a2af0dec0af34b328b90242800a31c7d,socialmedia-logan-kilpatrick-officiallogank,Logan Kilpatrick(@OfficialLoganK),We just shipped Webhooks in the Gemini API :) This is a big step towards making the DevX for long ...,2026-05-04T22:51:19+00:00,https://x.com/OfficialLoganK/status/2051434527931953490
semantic_eval_20260518_005340_718984,hotspot_003_openaicodex|codex|integration|20,openaicodex|codex|integration|2026-05-07,item_654328a899e14f9ab452d4fc9771c639,item_f1961ef1b2d34d9b8cc1536bef99083d,socialmedia-openai-openai,OpenAI(@OpenAI),"With the new Chrome extension, Codex can quickly move through repetitive browser work, like navigati...",2026-05-07T20:08:50+00:00,https://x.com/OpenAI/status/2052480801435189708
semantic_eval_20260518_005340_718984,hotspot_003_openaicodex|codex|integration|20,openaicodex|codex|integration|2026-05-07,item_954bed0168ae4bb2b4daf803a7a6dd98,item_7609b64565c3419d9bb2376461e45e90,socialmedia-openai-openai,OpenAI(@OpenAI),Codex now works directly in Chrome on macOS and Windows. It’s even better at working with apps and ...,2026-05-07T20:08:50+00:00,https://x.com/OpenAI/status/2052480800004956323
semantic_eval_20260518_005340_718984,hotspot_003_openaicodex|codex|integration|20,openaicodex|codex|integration|2026-05-07,item_040452222c3a4d3b833da029d9eb2f8d,item_cea51e2cd94343f4aef488a6d3f3fbce,socialmedia-openai-openai,OpenAI(@OpenAI),"If a task needs multiple tools, Codex chooses the best one for each step. It uses plugins when they...",2026-05-07T20:08:51+00:00,https://x.com/OpenAI/status/2052480803318468770
semantic_eval_20260518_005340_718984,hotspot_004_google|geminiapi|integration|202,google|geminiapi|integration|2026-05-05,item_6d5d8e64e16949a4bf132a43c6950bbf,item_44ad8c182f124c0bbcbe02a556ed3c9b,socialmedia-patrick-loeber-patloeber,Patrick Loeber(@patloeber),We shipped Webhooks in the Gemini API🚀 Great DevX improvement for long running tasks! I created a...,2026-05-05T09:01:10+00:00,https://x.com/patloeber/status/2051587999750905972
