semantic_run_id,relation_id,relation_pair_key,is_canonical_pair,is_duplicate_direction,duplicate_of_relation_id,item_a_id,item_b_id,item_a_original_id,item_b_original_id,item_a_source_id,item_b_source_id,item_a_source_name,item_b_source_name,item_a_title,item_b_title,item_a_url,item_b_url,item_a_published_at,item_b_published_at,item_a_summary_snippet,item_b_summary_snippet,candidate_generation_reason,candidate_score,candidate_priority,candidate_score_components,candidate_suppression_reason,hotspot_group_id,relation_label,event_relation_type,cluster_eligible,shared_entities,shared_entities_weighted,boilerplate_detected,generic_entity_overlap,same_event_evidence,new_info_evidence,disqualifiers,should_fold,confidence,reason,evidence,tokens_input,tokens_output,model,latency_ms,error
semantic_eval_20260518_005901_239042,1,b75ddac7f7aceb0124a8adc01f7c20329643f386c421a87753d389f8355ef789,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_432d78d180f54b6082cb06926f7e9b9c,item_3011541b3fce48f0af55a3a0af599c89,item_10f5762377b44fb18cac36aa01ecf886,socialmedia-runway-runwayml,socialmedia-cursor-cursor-ai,Runway(@runwayml),Cursor(@cursor_ai),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",Use a template from our marketplace to automate CI investigations: https://t.co/ou0OHzwvtq,https://x.com/runwayml/status/2051668882285310357,https://x.com/cursor_ai/status/2051739627233628519,2026-05-05T14:22:34+00:00,2026-05-05T19:03:41+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",Use a template from our marketplace to automate CI investigations: cursor.com/marketplace/au… 💬 5 🔄 1 ❤️ 48 👀 13313 📊 11 ⚡ Powered by xgo.ing,close_time_window,0.687,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.079}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,2,b234210c01d3a483870776bb71f5531946683395262dbc97eacf258e4ec9deee,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_dfadf509e82a415198f3763bfd6feef3,item_3011541b3fce48f0af55a3a0af599c89,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-runway-runwayml,socialmedia-patrick-loeber-patloeber,Runway(@runwayml),Patrick Loeber(@patloeber),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/runwayml/status/2051668882285310357,https://x.com/patloeber/status/2051588002259062991,2026-05-05T14:22:34+00:00,2026-05-05T09:01:11+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,hotspot_007_google|geminiapi|integration|202,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,3,e073638e74a0777fc23dd945e660eb252296b7a962c652389c444c8ab492948b,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_402455c7b47141eabbaddb400093987d,item_3011541b3fce48f0af55a3a0af599c89,item_8584a3ad9c2542ba8df5d94b1463197b,socialmedia-runway-runwayml,socialmedia-philipp-schmid-philschmid,Runway(@runwayml),Philipp Schmid(@_philschmid),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",Explore our developer guide (https://t.co/VXyi8qp0y8) and the Gemini API documentation (https://t.co...,https://x.com/runwayml/status/2051668882285310357,https://x.com/_philschmid/status/2052060914145189937,2026-05-05T14:22:34+00:00,2026-05-06T16:20:22+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",Explore our developer guide ( dev.to/googleai/multi… ) and the Gemini API documentation ( ai.google.dev/gemini-api/doc… ) to get started. 💬 0 🔄 1 ❤️ 2 👀 1393 📊 2 ⚡ Powered by xgo.ing,close_time_window,0.542,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 0.65, ""title_similarity"": 0.083}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,4,85b68f048abec630a323d1b4f7e23a0ff15e52249b063fd770e0b8cb2f7d57ac,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_e6eb621e045d442a8707e7378a06b8b3,item_57266665a1e0435cb81f5b9f4b6d191a,item_f2018dc5b93348d4bb4c17b32f8ef8b2,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,Read more about it here: https://t.co/Y62XMaTOn3 https://t.co/Y62XMaTOn3,https://x.com/ManusAI/status/2051681464769482827,https://x.com/ManusAI/status/2052041128497607100,2026-05-05T15:12:34+00:00,2026-05-06T15:01:44+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,Read more about it here: manus.im/blog/manus-pro… manus.im/blog/manus-pro… 💬 0 🔄 0 ❤️ 14 👀 5840 📊 3 ⚡ Powered by xgo.ing,"shared_weighted_entities:here, manus, manus.im, manusim, read; close_time_window",3.043,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": -1.2, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 5.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": -1.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.548}",,,same_thread,same_thread,False,"[""blog"", ""here"", ""manus"", ""manus.im"", ""manusim"", ""read""]","[""here"", ""manus"", ""manus.im"", ""manusim"", ""read""]",True,False,"[""shared_weighted_entities:here, manus, manus.im, manusim, read"", ""close_time_window""]",[],"[""same_account_boilerplate""]",False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,5,322a3700a46d97f83c6a7aea607cd27caf25034a86dd342eef73cdc891d58ffc,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_f4e93ae873c74b3dac04d38306ef0caf,item_3011541b3fce48f0af55a3a0af599c89,item_5aaeaaf9c4124ab5bc62b91b23df5246,socialmedia-runway-runwayml,socialmedia-elevenlabs-elevenlabsio,Runway(@runwayml),ElevenLabs(@elevenlabsio),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Le...",https://x.com/runwayml/status/2051668882285310357,https://x.com/ElevenLabs/status/2052022104363499866,2026-05-05T14:22:34+00:00,2026-05-06T13:46:09+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","One agent, every channel, every modality. Meet your customers where they are with ElevenAgents. Learn more: elevenlabs.io/blog/introduci… 💬 2 🔄 2 ❤️ 13 👀 2691 📊 4 ⚡ Powered by xgo.ing",close_time_window,0.45,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,6,fb74d45b9d827029c82b45970136d035197d4d4dcffd5b049e363f140d22ad8e,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_6fe60ec847e841608bcc3db46a2e78f1,item_3011541b3fce48f0af55a3a0af599c89,item_dd391151ef9f40688ed922c1af74d508,socialmedia-runway-runwayml,socialmedia-skywork-skywork-ai,Runway(@runwayml),Skywork(@Skywork_ai),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one...,https://x.com/runwayml/status/2051668882285310357,https://x.com/Skywork_ai/status/2051996372866601370,2026-05-05T14:22:34+00:00,2026-05-06T12:03:54+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing","GPT-5.5 and GPT Image 2 are both in Skywork. OpenAI's latest text and image models—available in one workspace, on one membership. 💬 3 🔄 1 ❤️ 11 👀 1163 📊 5 ⚡ Powered by xgo.ing",close_time_window,0.676,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.075}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,7,07069c7cb8fdf67f327095f030b147c0d6690dc382e633ae67036e88b13347b5,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_9947a34ba3bd44cc80bf3dd46c55a280,item_57266665a1e0435cb81f5b9f4b6d191a,item_f1cfb87f372e4684b550d5373ddeb384,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,New in Manus: Projects can now learn from every task. When a conversation produces reusable context...,https://x.com/ManusAI/status/2051681464769482827,https://x.com/ManusAI/status/2052041127008641364,2026-05-05T15:12:34+00:00,2026-05-06T15:01:44+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,"New in Manus: Projects can now learn from every task. When a conversation produces reusable context, Manus can suggest updates to your Project instructions, files, and skills, so the next task starts with what your team already learned. Less repeated setup. More consistent work. Your browser does not support the video tag. 🔗 View on Twitter 💬 49 🔄 42 ❤️ 600 👀 76909 📊 135 ⚡ Powered by xgo.ing",shared_weighted_entities:manus; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""manus""]","[""manus""]",False,False,"[""shared_weighted_entities:manus"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,8,044ca071df690747c52362a377828a3125fda72cde9e97cac8e5eebd53dceec7,True,False,,item_8ae85d40543a4cef8fc06ef19fb7d4fa,item_0e519a6df73043e39cc0e13039878d0b,item_3011541b3fce48f0af55a3a0af599c89,item_8f689e8ce73a429fad392edd45a43543,socialmedia-runway-runwayml,socialmedia-hailuo-ai-minimax-hailuo-ai,Runway(@runwayml),Hailuo AI (MiniMax)(@Hailuo_AI),"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cockt...",📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been grea...,https://x.com/runwayml/status/2051668882285310357,https://x.com/Hailuo_AI/status/2051854973596746182,2026-05-05T14:22:34+00:00,2026-05-06T02:42:01+00:00,"Join the Runway team in Denver on June 4th at our annual CVPR Friends Dinner for conversation, cocktails and bites. RSVP at the link below. 💬 13 🔄 6 ❤️ 55 👀 29188 📊 18 ⚡ Powered by xgo.ing",📢 Seedance 2.0 on Hailuo AI is now 65% cheaper! 🔓 Face generation restrictions have also been greatly relaxed. ✨ Create freely now! #MiniMax a #Hailuo uo 💬 2 🔄 0 ❤️ 13 👀 1521 📊 5 ⚡ Powered by xgo.ing,close_time_window,0.676,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.075}",,,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,9,301c9436f7dbc81795161b42ccc2da75c1f79a3f19ceee5dc1e69f77c07100a8,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_8f1d798750a54a1fb59a192778f61ac0,item_57266665a1e0435cb81f5b9f4b6d191a,item_d548a41b916a45afa60be43f1693a360,socialmedia-manusai-manusai-hq,socialmedia-manusai-manusai-hq,ManusAI(@ManusAI_HQ),ManusAI(@ManusAI_HQ),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: ...",https://x.com/ManusAI/status/2051681464769482827,https://x.com/ManusAI/status/2051681463389610209,2026-05-05T15:12:34+00:00,2026-05-05T15:12:33+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,"Introducing Recommended Connectors! Manus now helps set up what your task needs, when it needs it: • Recommends relevant connectors in context • Helps enable them with your approval Your browser does not support the video tag. 🔗 View on Twitter 💬 32 🔄 42 ❤️ 475 👀 30900 📊 92 ⚡ Powered by xgo.ing",shared_weighted_entities:manus; close_time_window,0.9,medium,"{""actor_overlap"": 1.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 1.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": -0.45, ""source_diversity"": 0.0, ""time_proximity"": 1.0, ""title_similarity"": 0.0}",,,same_thread,same_thread,False,"[""manus""]","[""manus""]",False,False,"[""shared_weighted_entities:manus"", ""close_time_window""]",[],[],False,0.72,deterministic same-thread lane,"[""same_thread"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
semantic_eval_20260518_005901_239042,10,e9f8463e4e52069b4aeaad5ba93535ccab255072fbf197d7b51c8b949e679ffc,True,False,,item_2a37da65cc6e47999ebec6f975b20dc0,item_dfadf509e82a415198f3763bfd6feef3,item_57266665a1e0435cb81f5b9f4b6d191a,item_545cf6d45e1d4005b9489f5882a5c91f,socialmedia-manusai-manusai-hq,socialmedia-patrick-loeber-patloeber,ManusAI(@ManusAI_HQ),Patrick Loeber(@patloeber),Read the blog here: https://t.co/PUjeO6cyTp https://t.co/PUjeO6cyTp,- Docs: https://t.co/qoUnGI1hcM - Cookbook: https://t.co/Hv16MQVGil - Cloudflare worker example repo...,https://x.com/ManusAI/status/2051681464769482827,https://x.com/patloeber/status/2051588002259062991,2026-05-05T15:12:34+00:00,2026-05-05T09:01:11+00:00,Read the blog here: manus.im/blog/manus-rec… manus.im/blog/manus-rec… 💬 0 🔄 0 ❤️ 12 👀 5016 📊 2 ⚡ Powered by xgo.ing,- Docs: ai.google.dev/gemini-api/doc… - Cookbook: github.com/google-gemini/… - Cloudflare worker example repo: github.com/patrickloeber/… 💬 0 🔄 1 ❤️ 11 👀 1318 📊 3 ⚡ Powered by xgo.ing,close_time_window,0.897,low,"{""actor_overlap"": 0.0, ""boilerplate_penalty"": 0.0, ""concrete_event_match"": 0.0, ""entity_overlap_weighted"": 0.0, ""event_action_overlap"": 0.0, ""event_phrase_overlap"": 0.0, ""event_signature_match"": 0.0, ""generic_entity_penalty"": 0.0, ""product_overlap"": 0.0, ""proxy_domain_penalty"": 0.0, ""same_source_penalty"": 0.0, ""source_diversity"": 1.0, ""time_proximity"": 1.0, ""title_similarity"": 0.149}",,hotspot_007_google|geminiapi|integration|202,different,same_thread,False,[],[],False,False,"[""close_time_window""]",[],[],False,0.88,weak thread lane without shared actor/product,"[""weak_thread_lane"", ""lane=same_thread"", ""decision_source=rule_cost_control""]",0,0,rule,0,
