cluster_candidate_id,final_status,final_member_count,diagnostic_reason
cluster_candidate_1,single_item,1,created initial semantic cluster
cluster_candidate_2,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_3,single_item,1,created initial semantic cluster
cluster_candidate_4,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_5,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_6,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_7,single_item,1,created initial semantic cluster after weak candidate rejection
cluster_candidate_review_15,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_18,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_19,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_20,rejected,0,candidate clusters lacked same-event seed evidence
cluster_candidate_review_25,rejected,0,candidate clusters lacked same-event seed evidence
