benchmark_id,kind,source_name,published_at,title,candidate_title,recommended_label,recommended_relation,should_form_event_cluster,should_form_thread_relation,reason,human_label,human_notes
BENCH_1_3b_single_001,single,AI Engineer(@aiDotEngineer),2026-05-12T18:36:29+00:00,Security is Job #0 for AI Engineers. Our friends at @snyksec are bringing the AI Security Summit to...,,event_announcement,,false,false,Current extractor got action=security (reasonable) but used 'May 14' as product instead of 'AI Security Summit'. Actor missing (should be Snyk/AI Engineer). Clear event promotion for a conference.,,
BENCH_1_3b_single_002,single,NVIDIA AI(@NVIDIAAI),2026-05-13T17:13:00+00:00,OpenShell v0.0.40 🔀 local-domain service routing in the gateway ☸️ k8s node scheduling + toleratio...,,integration_or_tooling,,false,false,Current extractor correctly identified actor=NVIDIA but classified as action=security with product=k8s. Actual event is a versioned software release (OpenShell v0.0.40) with multiple features.,,
BENCH_1_3b_single_003,single,meng shao(@shao__meng),2026-05-14T00:56:07+00:00,田渊栋 (前 Meta FAIR Director) 以联合创始人身份正式官宣新公司：Recursive @Recursive_SI Recursive 的使命是构建递归自改进超智能 (Recur...,,company_or_funding,,false,false,Current extractor got action=launch (correct category) but actor=Meta (wrong — Tian Yuandong left Meta to found Recursive) and product='Our 25' (gibberish from tokenization).,,
BENCH_1_3b_single_004,single,NVIDIA AI(@NVIDIAAI),2026-05-13T13:31:37+00:00,Curious what people are running locally these days 👀,,technical_blog,,false,false,Accepted by current extractor as feature_update but product='for updates from my phone. hermes agent' is a garbled phrase fragment. This is a firsthand account of local model testing — more anecdote than event.,,
BENCH_1_3b_single_005,single,Y Combinator(@ycombinator),2026-05-14T15:00:03+00:00,PLAN0 (@PLAN0AI) turns architectural plans into construction cost estimates and analytics in minutes...,,company_or_funding,,false,false,"Current extractor got action=launch and product=PLAN0 mostly correct, but actor is empty. This is a Y Combinator launch announcement — the actor should be PLAN0.",,
BENCH_1_3b_single_006,single,Marc Andreessen 🇺🇸(@pmarca),2026-05-16T19:48:15+00:00,Concerning.,,low_signal_social,,false,false,"Accepted as action=funding but product is a 69-character phrase 'coordinated opposition campaigns around our Utah projects'. Title is just 'Concerning.' This is a low-context social media reaction, not a fundable event signature. Should be REJECTED.",,
BENCH_1_3b_single_007,single,小互(@imxiaohu),2026-05-12T23:47:03+00:00,Google 刚刚发布了一个新东西：Googlebook 根据Google 自己的表述： 他们想做的已经不再是传统意义上的“操作系统”，而是一个以 Gemini 为核心的 AI Laptop 平台...,,event_announcement,,false,false,Clear product launch (Googlebook AI laptop platform). Actor=Google identified correctly. Action=other despite explicit launch language ('Google 刚刚发布了一个新东西'). Action regex failed on Chinese text.,,
BENCH_1_3b_single_008,single,The Rundown AI(@TheRundownAI),2026-05-13T14:57:16+00:00,"NEW: Nvidia became the first company to hit a $5.5T market cap today. CEO Jensen Huang, when asked...",,adoption_metric,,false,false,Clear milestone event: NVIDIA hits $5.5T market cap. Actor=Nvidia identified correctly. Concreteness 0.48. Action=other despite explicit 'became the first company to hit' language.,,
BENCH_1_3b_single_009,single,The Rundown AI(@TheRundownAI),2026-05-13T15:45:57+00:00,"Big shift in enterprise AI spending: Anthropic surpassed OpenAI for the first time in April, per @tr...",,adoption_metric,,false,false,Clear adoption data: Anthropic surpassed OpenAI in enterprise subscriptions. Concreteness 0.8. Actor=Anthropic identified. Action=other despite clear 'surpassed' language. Ramp AI Index data.,,
BENCH_1_3b_single_010,single,Notion(@NotionHQ),2026-05-13T16:15:44+00:00,"The Notion command-line interface (CLI) is a new way to work with Notion programmatically, made just...",,integration_or_tooling,,false,false,Clear product launch: Notion CLI. Actor=Notion correctly identified. Concreteness 0.8. Product='made just for developers and coding agents' is a phrase fragment — should be 'Notion CLI'.,,
BENCH_1_3b_single_011,single,Notion(@NotionHQ),2026-05-13T16:27:37+00:00,"Give your Custom Agents any tool 🧰 Until today, Custom Agents could only perform a fixed set of ac...",,feature_update,,false,false,Feature update: Notion Custom Agents now support arbitrary tools via Workers. Actor missing. Product='Give your Custom Agents' is a verb phrase fragment.,,
BENCH_1_3b_single_012,single,meng shao(@shao__meng),2026-05-14T05:09:58+00:00,OpenAI 给 Codex 在 Windows 造了一个沙箱，过程比想象中曲折 ... 来自 Codex 团队 David Wiesen 非常有深度的技术博客，推荐阅读！ https://t.co...,,technical_blog,,false,false,Technical blog about Codex Windows sandbox by David Wiesen. Actor=OpenAI correctly identified. Concreteness 0.8. Action=other despite being an engineering deep-dive.,,
BENCH_1_3b_single_013,single,歸藏(guizang.ai)(@op7418),2026-05-15T01:53:31+00:00,Codex 终于支持手机上的 ChatGPT 远程控制了！ 可以自动同步你绑定的 Codex 设备上的所有对话，而且可以直接发送指令、审批权限、监控进度。 我写一下设置的教程： 1. 点击桌面端...,,feature_update,,false,false,Feature update: Codex now supports remote control via ChatGPT on mobile. Actor=Codex (identified as organization — debatable). Concreteness 0.48.,,
