benchmark_id,kind,item_id,candidate_item_id,cluster_id,source_name,published_at,title,current_semantic_level,current_action,current_actor,current_product_or_model,current_relation,current_cluster,recommended_semantic_level,recommended_action,recommended_actor,recommended_product_or_model,recommended_relation,should_form_event_cluster,should_form_thread_relation,should_fold,failure_type,cost_notes,reason,human_label,human_notes
delta_001,single_item_chinese_fn,item_815fb633b2c14ae7ace5554fbaccd60f,,,李继刚(@lijigang_com),2026-05-05T03:43:58+00:00,在「世界刺激」和「你的反应」之间，有一片空间，那里是「你对它的解释」，像是一面观察透镜。 那片空间，目前看来，是语言搭建起来的。 当切换对一个刺激的语言描述时，「你的反应」就会跟着变。 有时候，...,reject,other,,,,,reject,other,,,,False,False,False,,,"Chinese false negative: likely_false_negative_thread. ['missing_concrete_actor_or_product', 'weak_action_without_entity', 'semantic_level_reject']",,
delta_002,single_item_chinese_fn,item_12eda743705a4e9497ce8b40bbd7c4b0,,,orange.ai(@oran_ge),2026-05-12T09:58:19+00:00,五月惊喜，ColaOS 新模型上线，限时免费尝鲜。 什么模型？先不剧透，试了你就知道了。 记得更新到最新版本，不然找不到。 努力让所有人都能遇到 Cola。欢迎多多分享邀请哦~ 打开Cola → 检查...,thread_signature,pricing,,CERX3N35,,,event_signature,pricing,ColaOS,CERX3N35,,False,False,False,,,Chinese false negative: likely_false_negative_thread. ['semantic_level_thread_signature'],,
delta_003,single_item_chinese_fn,item_4f4c39a8207b4b0187b880edfea031c4,,,orange.ai(@oran_ge),2026-05-13T21:51:09+00:00,有位朋友创业做的好好的，又赚钱又开心又不用上班... 结果天天被投资人 PUA 说要融资搞架构找联创 all in 什么的 我说你活在美好的未来，他们还在苦逼的过去 别听他们的 follow your...,reject,funding,,,,,thread_signature,funding,PUA,有位朋友创业做的,,False,False,False,,,"Chinese false negative: likely_false_negative_event. ['missing_concrete_actor_or_product', 'semantic_level_reject']",,
delta_004,single_item_chinese_fn,item_e891530dd3a1420da85a9d9a7ec1378d,,,orange.ai(@oran_ge),2026-05-13T23:15:14+00:00,李想 × 老罗播客笔记 AI 与一人公司 李想：AI 是生产力和劳动力的技术。我现在不太相信一人公司。很多一人公司都在更新内容来验证这个概念成立，但验证了一段时间之后发现，他们每天更新的事情就是 ...,reject,adoption_metric,,,,,thread_signature,adoption_metric,OpenClaw,OpenClaw,,False,False,False,,,"Chinese false negative: likely_false_negative_event. ['missing_concrete_actor_or_product', 'semantic_level_reject']",,
delta_005,single_item_chinese_fn,item_ef32d9713ac8427a91271666294ec161,,,orange.ai(@oran_ge),2026-05-14T21:07:45+00:00,企业里的人+Agent 协作产品 Syncless 发布了,thread_signature,release,,Yeuoly1,,,event_signature,release,Agent,Yeuoly1,,False,False,False,,,Chinese false negative: likely_false_negative_thread. ['semantic_level_thread_signature'],,
delta_006,single_item_chinese_fn,item_afe50ae6a16d4bf9ba653e75cf32829d,,,orange.ai(@oran_ge),2026-05-14T21:12:00+00:00,我们不断地去思考协作的本质是什么 团队之间真正需要对齐的是什么 只有把沟通协作的模型想透彻 才能做出 Human-Agent 产品,reject,other,,,,,thread_signature,other,Human-Agent,我们不断地去思考,,False,False,False,,,"Chinese false negative: likely_false_negative_thread. ['missing_concrete_actor_or_product', 'weak_action_without_entity', 'semantic_level_reject']",,
delta_007,single_item_chinese_fn,item_974fcb9fd04b4f188ef1c5fa2d39b98b,,,歸藏(guizang.ai)(@op7418),2026-05-15T01:32:35+00:00,嘉琛的 bridge 有些设计和能力真的很顶,reject,technical_blog,,,,,event_signature,technical_blog,Jc He,bridge,,False,False,False,,,"Chinese false negative: likely_false_negative_event. ['missing_concrete_actor_or_product', 'semantic_level_reject']",,
delta_008,single_item_chinese_fn,item_9d2e5c5ad045467688302f8d8df3acde,,,orange.ai(@oran_ge),2026-05-15T04:02:21+00:00,开源一个月的时间，飞书 CLI 在 Github 破万星了。 相比同期的一些 CLI，飞书这个确实是群里口碑最好的。 为 Agent 做软件这件事，飞书践行得很好。,reject,release,,,,,event_signature,release,CLI,开源一个月的时间,,False,False,False,,,"Chinese false negative: likely_false_negative_event. ['missing_concrete_actor_or_product', 'weak_action_without_entity', 'semantic_level_reject']",,
delta_009,single_item_chinese_fn,item_ff8c9467986d426e90becc6e1ecf654e,,,orange.ai(@oran_ge),2026-05-15T12:45:59+00:00,人只有在真实的环境里才能做出正确的决定。 人类学研究表明，人类的决策过程主要是由激素推动的，知识，经验，理智在这个过程中所起的作用并不大。 我们往往是做出决定之后，再用智慧去寻找证据以便证明自己的决定...,reject,research_paper,,,,,thread_signature,research_paper,,skin in the game,,False,False,False,,,"Chinese false negative: likely_false_negative_thread. ['missing_concrete_actor_or_product', 'semantic_level_reject']",,
delta_010,single_item_chinese_fn,item_fd493ad98cdb483a9ae3d1da67788425,,,orange.ai(@oran_ge),2026-05-15T13:09:47+00:00,实践是获得真理和获悉真相的唯一途径。,reject,case_study,,,,,thread_signature,case_study,Powered,实践是获得真理和,,False,False,False,,,"Chinese false negative: likely_false_negative_thread. ['missing_concrete_actor_or_product', 'semantic_level_reject']",,
