title	mp_id	valid	probe_status	last_update	latest_titles
猴猴说话	MP_WXS_3279284299	True	200	1天前	如果你也在“演”一个大人，一定要知道这个心理学概念丨次级皮肤 | 从SBTI、群体性自嘲，聊聊现代人的疲惫与压抑 | 我36岁，没啥出息，但我还能继续活着【人文十问】
潦草学者	MP_WXS_3239649460	True	200	3天前	不是写代码：普通人每天能用上的 Agent 自动化清单 | DeepseekV4实测体验 三大惊喜与遗憾 | 姚顺雨的第一份答卷：混元 Hy3 preview
L先生说	MP_WXS_3015646136	True	200	1天前	2026年五一假期能做的5件小事 | 前额叶使用和保养指南 | 只需10分钟，就能让你感觉更好的小事
常青说	MP_WXS_3944297233	True	200	318天前	老常第二本AI新书上市！《成为AI高手》系统学习掌握AI技能！ | 无需邀请码！免费马上用上Manus级Agent！ | 老常的AI新书终于上市！《AI效率手册：从ChatGTP开启高效能》这一次系统掌握AI技能！
啊桂实验室	MP_WXS_3097885397	True	200	38天前	2025年度总结（2） | 2025年度总结（1） | 最近常问自己的三个问题
大问题Dialectic	MP_WXS_2391461928	True	200	2天前	大问题：如何克服人的异化？ | 大问题：真爱必须是无私的吗？ | 大问题：爱一个人需要理由吗？
ONE字幕组	MP_WXS_3220087653	True	200	14天前	比单身更可怕的，是和一个人反复拉扯 | 强烈建议：不要掉入自证陷阱 | 幸福的关键，从来不是过度寻找“对的人”
everystep	MP_WXS_2396013984	True	200	16天前	什么是事件循环：为什么 exec() 一跑，Qt 程序就“活”了 | 用纯 C++ 手写一个迷你信号/槽系统 | QPointer 和传统指针有什么区别：为什么 Qt 需要“会自动变空”的指针
走路	MP_WXS_3097360004	True	200	32天前	超越百岁丨长寿不是“活多久”，而是“健康活多久” | 看世界丨中午只吃三片面包，荷兰饮食让我震惊 | 注意力问题的本质是人的存在问题
数字生命卡兹克	MP_WXS_3223096120	True	200	2天前	分享一下2026我最常用的AI产品。 | 开源「洁癖.skill」，让你的Agent越用越聪明。 | 这个51K星标的开源神器，让任何Agent都能一键切换所有模型。
AGI Hunt	MP_WXS_3087832081	True	200	6小时前	Codex 宠物上线，一键即可唤醒 | Codex 推出 /goal 功能，不达目标，不罢休 | 你的ChatGPT 长什么样？
卡尔的AI沃茨	MP_WXS_3871977637	True	200	1天前	千元横测GPT、DeepSeek、Xiaomi、MiniMax的最强模型，我找到了跟Agent们的绝配 | 实测千问新出的PPT Agent，可算不用为了风格化牺牲二次编辑了。 | 实测Hy3 preview后我发现小看腾讯做大模型决心了
赛博禅心	MP_WXS_3934419561	True	200	1天前	CS：非遗传承 | Agent 可开 Cloudflare 账户了：自主买付钱、买域名、做部署 | 「生物信息学」评测，Claude 反超人类专家
AI产品黄叔	MP_WXS_2398553439	True	200	5天前	AI时代人最大的幻觉 | 送了三个 1800 块的 CC Max，被打击了三次 | Skill 和 CLI：经验指导能力，能力丰富经验
